# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
5.981808634680159230e+03 6.712947487831115723e-01 7.428200244903564453e-01 8.169733285903930664e-01 9.703366756439208984e-01 6.921795606613159180e-01 7.548428773880004883e-01 8.058608770370483398e-01 1.024993300437927246e+00
5.982806376172964519e+03 6.704835891723632812e-01 7.402443289756774902e-01 8.076334595680236816e-01 9.542526602745056152e-01 6.902427673339843750e-01 7.503612637519836426e-01 7.936221361160278320e-01 9.960106015205383301e-01
5.983804284085015752e+03 6.694931387901306152e-01 7.381393313407897949e-01 8.030163645744323730e-01 9.455345273017883301e-01 6.891027688980102539e-01 7.477087974548339844e-01 7.867347598075866699e-01 9.799013733863830566e-01
5.984802358444072524e+03 6.690385341644287109e-01 7.388252019882202148e-01 8.084161877632141113e-01 9.531459212303161621e-01 6.905233263969421387e-01 7.508403062820434570e-01 7.913193106651306152e-01 9.919599294662475586e-01
5.985800599277896254e+03 6.689505577087402344e-01 7.404547333717346191e-01 8.153628706932067871e-01 9.642347097396850586e-01 6.924855113029479980e-01 7.554506659507751465e-01 7.986790537834167480e-01 1.011689305305480957e+00
5.986799006614255632e+03 6.688352823257446289e-01 7.410997152328491211e-01 8.170984983444213867e-01 9.685408473014831543e-01 6.932407021522521973e-01 7.575924396514892578e-01 8.016283512115478516e-01 1.020867586135864258e+00
5.987797580480920260e+03 6.683230996131896973e-01 7.407025098800659180e-01 8.177022337913513184e-01 9.717423319816589355e-01 6.927553415298461914e-01 7.578493356704711914e-01 8.042011857032775879e-01 1.028021693229675293e+00
5.988796320905668836e+03 6.667295694351196289e-01 7.377859354019165039e-01 8.187204599380493164e-01 9.754092097282409668e-01 6.903814673423767090e-01 7.550612688064575195e-01 8.068258762359619141e-01 1.035539388656616211e+00
5.989795227916281874e+03 6.642884016036987305e-01 7.323215007781982422e-01 8.172264695167541504e-01 9.742145538330078125e-01 6.864601373672485352e-01 7.487433552742004395e-01 8.042815327644348145e-01 1.033055782318115234e+00
5.990794301540545348e+03 6.629263758659362793e-01 7.291402816772460938e-01 8.158503770828247070e-01 9.712262749671936035e-01 6.841778159141540527e-01 7.444915771484375000e-01 7.996323108673095703e-01 1.024929881095886230e+00
5.991793541806248868e+03 6.637928485870361328e-01 7.317796349525451660e-01 8.201341629028320312e-01 9.760630130767822266e-01 6.854987144470214844e-01 7.472005486488342285e-01 8.020926117897033691e-01 1.029652476310729980e+00
5.992792948741189321e+03 6.654871106147766113e-01 7.365940213203430176e-01 8.271689414978027344e-01 9.859636425971984863e-01 6.882742643356323242e-01 7.532340884208679199e-01 8.101253509521484375e-01 1.046090006828308105e+00
5.993792522373164502e+03 6.662253737449645996e-01 7.382981777191162109e-01 8.297471404075622559e-01 9.901074767112731934e-01 6.898195147514343262e-01 7.562389373779296875e-01 8.140555620193481445e-01 1.054216980934143066e+00
5.994792262729979484e+03 6.654611825942993164e-01 7.353676557540893555e-01 8.270382285118103027e-01 9.858695864677429199e-01 6.886892914772033691e-01 7.534648776054382324e-01 8.107805252075195312e-01 1.045607686042785645e+00
5.995792169839443886e+03 6.639509201049804688e-01 7.303119301795959473e-01 8.221943974494934082e-01 9.777739048004150391e-01 6.854473352432250977e-01 7.469500899314880371e-01 8.030016422271728516e-01 1.026368260383605957e+00
5.996792243729370966e+03 6.633682847023010254e-01 7.284415364265441895e-01 8.178671002388000488e-01 9.712291359901428223e-01 6.836286187171936035e-01 7.432819604873657227e-01 7.955932617187500000e-01 1.009033322334289551e+00
5.997792484427580348e+03 6.642256379127502441e-01 7.317286133766174316e-01 8.162140846252441406e-01 9.701548814773559570e-01 6.850503683090209961e-01 7.458094358444213867e-01 7.942553758621215820e-01 1.006403803825378418e+00
5.998792891961892565e+03 6.651169657707214355e-01 7.359880208969116211e-01 8.169244527816772461e-01 9.730240106582641602e-01 6.872204542160034180e-01 7.504271864891052246e-01 7.986615896224975586e-01 1.017497658729553223e+00
5.999793466360136335e+03 6.649069190025329590e-01 7.373862266540527344e-01 8.177359104156494141e-01 9.750609993934631348e-01 6.881308555603027344e-01 7.530622482299804688e-01 8.031194210052490234e-01 1.028499603271484375e+00
6.000794207650144017e+03 6.636824607849121094e-01 7.353042960166931152e-01 8.159900903701782227e-01 9.712715148925781250e-01 6.877430677413940430e-01 7.524425983428955078e-01 8.024902343750000000e-01 1.026423811912536621e+00
6.001795115859752514e+03 6.622159481048583984e-01 7.315227985382080078e-01 8.117832541465759277e-01 9.625557661056518555e-01 6.864732503890991211e-01 7.494081258773803711e-01 7.973024249076843262e-01 1.013501167297363281e+00
6.002796191016803277e+03 6.616139411926269531e-01 7.304906249046325684e-01 8.103841543197631836e-01 9.603086709976196289e-01 6.857940554618835449e-01 7.483747601509094238e-01 7.950959205627441406e-01 1.010139584541320801e+00
6.003797433149142307e+03 6.620475053787231445e-01 7.331991791725158691e-01 8.129267692565917969e-01 9.669035673141479492e-01 6.861900687217712402e-01 7.504388689994812012e-01 7.978874444961547852e-01 1.019993543624877930e+00
6.004798842284620150e+03 6.622564196586608887e-01 7.348044514656066895e-01 8.127741813659667969e-01 9.684228301048278809e-01 6.855364441871643066e-01 7.502123713493347168e-01 7.980246543884277344e-01 1.021324276924133301e+00
6.005800418451092810e+03 6.616243720054626465e-01 7.332851290702819824e-01 8.070498704910278320e-01 9.584708213806152344e-01 6.834656596183776855e-01 7.461988925933837891e-01 7.915446758270263672e-01 1.005108952522277832e+00
6.006802161676419928e+03 6.609409451484680176e-01 7.315936684608459473e-01 7.998978495597839355e-01 9.447020292282104492e-01 6.827266216278076172e-01 7.434018850326538086e-01 7.822111248970031738e-01 9.823607206344604492e-01
6.007804071988466603e+03 6.609981060028076172e-01 7.325730919837951660e-01 7.985202074050903320e-01 9.420734047889709473e-01 6.847766637802124023e-01 7.460023760795593262e-01 7.795174717903137207e-01 9.770042896270751953e-01
6.008806149415102482e+03 6.615487933158874512e-01 7.357813715934753418e-01 8.067088723182678223e-01 9.574179649353027344e-01 6.877354979515075684e-01 7.525076270103454590e-01 7.896548509597778320e-01 1.002829670906066895e+00
6.009808393984200848e+03 6.617038249969482422e-01 7.375732660293579102e-01 8.159573078155517578e-01 9.739524126052856445e-01 6.887428164482116699e-01 7.563762068748474121e-01 8.016237616539001465e-01 1.032181859016418457e+00
6.010810805723640442e+03 6.606968641281127930e-01 7.348762750625610352e-01 8.162419795989990234e-01 9.746620059013366699e-01 6.863746643066406250e-01 7.526751160621643066e-01 8.018554449081420898e-01 1.032842874526977539e+00
6.011813384661305463e+03 6.586913466453552246e-01 7.288933992385864258e-01 8.103601932525634766e-01 9.645069837570190430e-01 6.819384098052978516e-01 7.442180514335632324e-01 7.929410338401794434e-01 1.011396527290344238e+00
6.012816130825083746e+03 6.570667624473571777e-01 7.246895432472229004e-01 8.074260354042053223e-01 9.594143629074096680e-01 6.787794828414916992e-01 7.387518882751464844e-01 7.869592308998107910e-01 9.975733757019042969e-01
6.013819044242866767e+03 6.568502783775329590e-01 7.253828644752502441e-01 8.101267218589782715e-01 9.641221761703491211e-01 6.784835457801818848e-01 7.395183444023132324e-01 7.892739176750183105e-01 1.003788590431213379e+00
6.014822124942553273e+03 6.573216915130615234e-01 7.277491092681884766e-01 8.120538592338562012e-01 9.665251374244689941e-01 6.792896389961242676e-01 7.417809963226318359e-01 7.921897768974304199e-01 1.009488344192504883e+00
6.015825372952043836e+03 6.575748324394226074e-01 7.285140752792358398e-01 8.096786141395568848e-01 9.624089598655700684e-01 6.795611381530761719e-01 7.417304515838623047e-01 7.904069423675537109e-01 1.003809571266174316e+00
6.016828788299246298e+03 6.575400829315185547e-01 7.282763123512268066e-01 8.085402250289916992e-01 9.622724056243896484e-01 6.790682077407836914e-01 7.406693100929260254e-01 7.899065017700195312e-01 1.003696680068969727e+00
6.017832371012071235e+03 6.569932103157043457e-01 7.267699837684631348e-01 8.099812269210815430e-01 9.642470479011535645e-01 6.778341531753540039e-01 7.393606305122375488e-01 7.911786437034606934e-01 1.007881879806518555e+00
6.018836121118434676e+03 6.559373736381530762e-01 7.238361239433288574e-01 8.085572123527526855e-01 9.581979513168334961e-01 6.766536831855773926e-01 7.377033233642578125e-01 7.876183986663818359e-01 9.992870092391967773e-01
6.019840038646256289e+03 6.551811099052429199e-01 7.223260998725891113e-01 8.057372570037841797e-01 9.504646062850952148e-01 6.763671636581420898e-01 7.371881008148193359e-01 7.828199267387390137e-01 9.874253273010253906e-01
6.020844123623463020e+03 6.549898982048034668e-01 7.230266928672790527e-01 8.059977889060974121e-01 9.512371420860290527e-01 6.761426925659179688e-01 7.373303771018981934e-01 7.834033370018005371e-01 9.892076849937438965e-01
6.021848376077983630e+03 6.544704437255859375e-01 7.226826548576354980e-01 8.074561953544616699e-01 9.562110304832458496e-01 6.747326254844665527e-01 7.356070876121520996e-01 7.863426208496093750e-01 9.986835122108459473e-01
6.022852796037753251e+03 6.534953713417053223e-01 7.206681370735168457e-01 8.077913522720336914e-01 9.585635662078857422e-01 6.733190417289733887e-01 7.334496378898620605e-01 7.877575755119323730e-01 1.004944920539855957e+00
6.023857383530710649e+03 6.530467867851257324e-01 7.202506065368652344e-01 8.094477653503417969e-01 9.623318314552307129e-01 6.738680601119995117e-01 7.347568273544311523e-01 7.902187108993530273e-01 1.012020587921142578e+00
6.024862138584800050e+03 6.531758308410644531e-01 7.217789292335510254e-01 8.135084509849548340e-01 9.696698784828186035e-01 6.753093004226684570e-01 7.383361458778381348e-01 7.948344349861145020e-01 1.022891402244567871e+00
6.025867061227969316e+03 6.531596779823303223e-01 7.228620648384094238e-01 8.161163330078125000e-01 9.731199741363525391e-01 6.761692166328430176e-01 7.408269047737121582e-01 7.966099977493286133e-01 1.027209162712097168e+00
6.026872151488172676e+03 6.532682180404663086e-01 7.248172163963317871e-01 8.175545334815979004e-01 9.752265810966491699e-01 6.777213811874389648e-01 7.440305352210998535e-01 7.966032028198242188e-01 1.029091954231262207e+00
6.027877409393367088e+03 6.538550853729248047e-01 7.286840081214904785e-01 8.204839825630187988e-01 9.814728498458862305e-01 6.801851391792297363e-01 7.489710450172424316e-01 7.994697690010070801e-01 1.037887215614318848e+00
6.028882834971514967e+03 6.544339060783386230e-01 7.315603494644165039e-01 8.219150304794311523e-01 9.853612780570983887e-01 6.817085146903991699e-01 7.521112561225891113e-01 8.023749589920043945e-01 1.044388294219970703e+00
6.029888428250584184e+03 6.547470688819885254e-01 7.321195006370544434e-01 8.198707103729248047e-01 9.837207794189453125e-01 6.820667982101440430e-01 7.524599432945251465e-01 8.025382161140441895e-01 1.043769240379333496e+00
6.030894189258546248e+03 6.549775600433349609e-01 7.321523427963256836e-01 8.191397786140441895e-01 9.831376671791076660e-01 6.825721859931945801e-01 7.529737353324890137e-01 8.031918406486511230e-01 1.045103907585144043e+00
6.031900118023377217e+03 6.551171541213989258e-01 7.326633930206298828e-01 8.226724863052368164e-01 9.867845177650451660e-01 6.834828853607177734e-01 7.549066543579101562e-01 8.059058785438537598e-01 1.051188468933105469e+00
6.032906214573059515e+03 6.550067067146301270e-01 7.329225540161132812e-01 8.259717822074890137e-01 9.900862574577331543e-01 6.840603351593017578e-01 7.565224766731262207e-01 8.072612881660461426e-01 1.054733037948608398e+00
6.033912478935577383e+03 6.546584367752075195e-01 7.327985167503356934e-01 8.262217044830322266e-01 9.901544451713562012e-01 6.838720440864562988e-01 7.567899227142333984e-01 8.063619732856750488e-01 1.053586840629577637e+00
6.034918911138922340e+03 6.541964411735534668e-01 7.325800061225891113e-01 8.252569437026977539e-01 9.884347319602966309e-01 6.828952431678771973e-01 7.559567093849182129e-01 8.055921196937561035e-01 1.052181005477905273e+00
6.035925511211089542e+03 6.537445187568664551e-01 7.321650385856628418e-01 8.247916698455810547e-01 9.872896075248718262e-01 6.815624833106994629e-01 7.545679211616516113e-01 8.059267401695251465e-01 1.052811026573181152e+00
6.036932279180078694e+03 6.533788442611694336e-01 7.314098477363586426e-01 8.241382241249084473e-01 9.869875311851501465e-01 6.805001497268676758e-01 7.530422806739807129e-01 8.061048388481140137e-01 1.053449392318725586e+00
6.037939215073893138e+03 6.530601382255554199e-01 7.303914427757263184e-01 8.221063613891601562e-01 9.849563837051391602e-01 6.797890067100524902e-01 7.513500452041625977e-01 8.045828342437744141e-01 1.050225973129272461e+00
6.038946318920544400e+03 6.527454257011413574e-01 7.296291589736938477e-01 8.198405504226684570e-01 9.814647436141967773e-01 6.794216036796569824e-01 7.501015067100524902e-01 8.016726374626159668e-01 1.043782472610473633e+00
6.039953590748044007e+03 6.524519920349121094e-01 7.294653654098510742e-01 8.189423084259033203e-01 9.798474311828613281e-01 6.796044707298278809e-01 7.500964403152465820e-01 7.988889217376708984e-01 1.039156198501586914e+00
6.040961030584412583e+03 6.521378159523010254e-01 7.295413613319396973e-01 8.195235729217529297e-01 9.806030392646789551e-01 6.799596548080444336e-01 7.506937384605407715e-01 7.973060607910156250e-01 1.037903189659118652e+00
6.041968638457671659e+03 6.516729593276977539e-01 7.294846177101135254e-01 8.219044804573059082e-01 9.843304753303527832e-01 6.795461177825927734e-01 7.507510781288146973e-01 7.987464666366577148e-01 1.042733669281005859e+00
6.042976414395849133e+03 6.509723067283630371e-01 7.291431427001953125e-01 8.256606459617614746e-01 9.902526736259460449e-01 6.778758168220520020e-01 7.497221827507019043e-01 8.029668927192687988e-01 1.053431272506713867e+00
6.043984358426979270e+03 6.502559781074523926e-01 7.285646796226501465e-01 8.282153606414794922e-01 9.936218857765197754e-01 6.759921908378601074e-01 7.481829524040222168e-01 8.055620193481445312e-01 1.060538649559020996e+00
6.044992470579098153e+03 6.499150991439819336e-01 7.281976938247680664e-01 8.284345269203186035e-01 9.943299293518066406e-01 6.755522489547729492e-01 7.478264570236206055e-01 8.052556514739990234e-01 1.061733603477478027e+00
6.046000750880246414e+03 6.499354839324951172e-01 7.281755805015563965e-01 8.277689814567565918e-01 9.952232241630554199e-01 6.762661337852478027e-01 7.488074898719787598e-01 8.049437403678894043e-01 1.061960816383361816e+00
6.047009199358473779e+03 6.498816013336181641e-01 7.279295325279235840e-01 8.270582556724548340e-01 9.952326416969299316e-01 6.762180328369140625e-01 7.489461898803710938e-01 8.053115606307983398e-01 1.060915827751159668e+00
6.048017816041828155e+03 6.494899392127990723e-01 7.270351052284240723e-01 8.263010978698730469e-01 9.938795566558837891e-01 6.750251054763793945e-01 7.475126981735229492e-01 8.052879571914672852e-01 1.059009313583374023e+00
6.049026600958367453e+03 6.488440036773681641e-01 7.257099151611328125e-01 8.265354633331298828e-01 9.942153692245483398e-01 6.738352179527282715e-01 7.460156679153442383e-01 8.057803511619567871e-01 1.060847878456115723e+00
6.050035554136151404e+03 6.480473875999450684e-01 7.242475152015686035e-01 8.269757032394409180e-01 9.957307577133178711e-01 6.727911233901977539e-01 7.445848584175109863e-01 8.060231208801269531e-01 1.063642859458923340e+00
6.051044675603247015e+03 6.471145153045654297e-01 7.227087616920471191e-01 8.253070712089538574e-01 9.943455457687377930e-01 6.712189912796020508e-01 7.422112226486206055e-01 8.029736876487731934e-01 1.059380531311035156e+00
6.052053965387722201e+03 6.462734937667846680e-01 7.215263843536376953e-01 8.219834566116333008e-01 9.895758628845214844e-01 6.696242094039916992e-01 7.397462725639343262e-01 7.973470687866210938e-01 1.048455715179443359e+00
6.053063423517652154e+03 6.459788680076599121e-01 7.216861248016357422e-01 8.194362521171569824e-01 9.843646287918090820e-01 6.696912646293640137e-01 7.396605610847473145e-01 7.935387492179870605e-01 1.038764357566833496e+00
6.054073050021116615e+03 6.461657881736755371e-01 7.228010296821594238e-01 8.175816535949707031e-01 9.793040156364440918e-01 6.713349223136901855e-01 7.417370676994323730e-01 7.921793460845947266e-01 1.031927108764648438e+00
6.055082844926198959e+03 6.462321281433105469e-01 7.230009436607360840e-01 8.145501613616943359e-01 9.743149876594543457e-01 6.720023155212402344e-01 7.422344684600830078e-01 7.904345989227294922e-01 1.024521946907043457e+00
6.056092808260988022e+03 6.459712386131286621e-01 7.220270037651062012e-01 8.123789429664611816e-01 9.735355377197265625e-01 6.704570651054382324e-01 7.398584485054016113e-01 7.901440858840942383e-01 1.022067546844482422e+00
6.057102940053579005e+03 6.455875039100646973e-01 7.209727168083190918e-01 8.143118023872375488e-01 9.785265326499938965e-01 6.682537198066711426e-01 7.372956871986389160e-01 7.939528822898864746e-01 1.029873847961425781e+00
6.058113240332068017e+03 6.450427770614624023e-01 7.198668122291564941e-01 8.186738491058349609e-01 9.856854081153869629e-01 6.667987704277038574e-01 7.361244559288024902e-01 7.989932298660278320e-01 1.043153882026672363e+00
6.059123709124558445e+03 6.442412734031677246e-01 7.182482481002807617e-01 8.216143846511840820e-01 9.908165335655212402e-01 6.657778620719909668e-01 7.352176308631896973e-01 8.014939427375793457e-01 1.053443670272827148e+00
6.060134346459157314e+03 6.436824202537536621e-01 7.173430919647216797e-01 8.219966888427734375e-01 9.913571476936340332e-01 6.653892993927001953e-01 7.346364855766296387e-01 8.009812831878662109e-01 1.054763555526733398e+00
6.061145152363977104e+03 6.437925100326538086e-01 7.182959914207458496e-01 8.196421265602111816e-01 9.866445064544677734e-01 6.666342616081237793e-01 7.358244061470031738e-01 7.981482148170471191e-01 1.046507477760314941e+00
6.062156126867133935e+03 6.438227295875549316e-01 7.189771533012390137e-01 8.144019246101379395e-01 9.780944585800170898e-01 6.684854626655578613e-01 7.373896241188049316e-01 7.935784459114074707e-01 1.033178925514221191e+00
6.063167269996751202e+03 6.426809430122375488e-01 7.161288261413574219e-01 8.060352802276611328e-01 9.645471572875976562e-01 6.683570146560668945e-01 7.354694008827209473e-01 7.862162590026855469e-01 1.014832615852355957e+00
6.064178581780953209e+03 6.407836079597473145e-01 7.110480070114135742e-01 7.975633740425109863e-01 9.492548108100891113e-01 6.660802364349365234e-01 7.304313778877258301e-01 7.772771716117858887e-01 9.946314692497253418e-01
6.065190062247871538e+03 6.399418711662292480e-01 7.099356651306152344e-01 7.994295358657836914e-01 9.509747624397277832e-01 6.648617982864379883e-01 7.295140027999877930e-01 7.773333191871643066e-01 9.976320266723632812e-01
6.066201711425641406e+03 6.408088803291320801e-01 7.146310210227966309e-01 8.130738735198974609e-01 9.727834463119506836e-01 6.666464209556579590e-01 7.358545660972595215e-01 7.895591855049133301e-01 1.029546737670898438e+00
6.067213529342404399e+03 6.421578526496887207e-01 7.202383875846862793e-01 8.250849246978759766e-01 9.925415515899658203e-01 6.698442697525024414e-01 7.437516450881958008e-01 8.009374737739562988e-01 1.058722019195556641e+00
6.068225516026304831e+03 6.428530216217041016e-01 7.231926918029785156e-01 8.284913301467895508e-01 9.994400739669799805e-01 6.722297072410583496e-01 7.483375072479248047e-01 8.041189908981323242e-01 1.068511247634887695e+00
6.069237671505491562e+03 6.428656578063964844e-01 7.239311337471008301e-01 8.279452919960021973e-01 9.999696612358093262e-01 6.734325885772705078e-01 7.502210736274719238e-01 8.035897612571716309e-01 1.068712472915649414e+00
6.070249995808119820e+03 6.426633000373840332e-01 7.240751981735229492e-01 8.282860517501831055e-01 1.000345468521118164e+00 6.742954254150390625e-01 7.516379952430725098e-01 8.034006357192993164e-01 1.068810939788818359e+00
6.071262488962347561e+03 6.424866318702697754e-01 7.243773341178894043e-01 8.294949531555175781e-01 1.000748753547668457e+00 6.751478314399719238e-01 7.532249689102172852e-01 8.041431307792663574e-01 1.069968819618225098e+00
6.072275150996340017e+03 6.422402262687683105e-01 7.244068980216979980e-01 8.299360275268554688e-01 1.000482916831970215e+00 6.755263209342956543e-01 7.540611624717712402e-01 8.053236603736877441e-01 1.070691704750061035e+00
6.073287981938265148e+03 6.418353319168090820e-01 7.238562703132629395e-01 8.294939994812011719e-01 9.999937415122985840e-01 6.749237179756164551e-01 7.535055279731750488e-01 8.058755993843078613e-01 1.070351839065551758e+00
6.074300981816296371e+03 6.413187384605407715e-01 7.227634787559509277e-01 8.280460834503173828e-01 9.990433454513549805e-01 6.731102466583251953e-01 7.512010931968688965e-01 8.045573234558105469e-01 1.067521929740905762e+00
6.075314150658610743e+03 6.407820582389831543e-01 7.214555740356445312e-01 8.251687884330749512e-01 9.957180023193359375e-01 6.707033514976501465e-01 7.476927042007446289e-01 8.010515570640563965e-01 1.060226202011108398e+00
6.076327488493390774e+03 6.402409672737121582e-01 7.201273441314697266e-01 8.201199173927307129e-01 9.863669276237487793e-01 6.688054203987121582e-01 7.441557049751281738e-01 7.945121526718139648e-01 1.045322537422180176e+00
6.077340995348825345e+03 6.396739482879638672e-01 7.185310125350952148e-01 8.128982782363891602e-01 9.721257686614990234e-01 6.678105592727661133e-01 7.412356138229370117e-01 7.851098775863647461e-01 1.023718118667602539e+00
6.078354671253104243e+03 6.392673254013061523e-01 7.177026271820068359e-01 8.092498183250427246e-01 9.657903909683227539e-01 6.677513718605041504e-01 7.405671477317810059e-01 7.807914018630981445e-01 1.014080643653869629e+00
6.079368516234426352e+03 6.391006112098693848e-01 7.181643247604370117e-01 8.107182979583740234e-01 9.703507423400878906e-01 6.682317852973937988e-01 7.420974373817443848e-01 7.841609120368957520e-01 1.021593451499938965e+00
6.080382530320991464e+03 6.387034654617309570e-01 7.175837755203247070e-01 8.090555667877197266e-01 9.704459309577941895e-01 6.676170825958251953e-01 7.411659955978393555e-01 7.841680645942687988e-01 1.020908832550048828e+00
6.081396713541005738e+03 6.375887393951416016e-01 7.150518298149108887e-01 8.050330281257629395e-01 9.655731916427612305e-01 6.650983095169067383e-01 7.367063164710998535e-01 7.795627713203430176e-01 1.011124491691589355e+00
6.082411065922680791e+03 6.357651352882385254e-01 7.118121981620788574e-01 8.059798479080200195e-01 9.673253893852233887e-01 6.620521545410156250e-01 7.327598333358764648e-01 7.792843580245971680e-01 1.013696193695068359e+00
6.083425587494230058e+03 6.338270306587219238e-01 7.080085873603820801e-01 8.084617853164672852e-01 9.700679183006286621e-01 6.598601341247558594e-01 7.301900982856750488e-01 7.814586162567138672e-01 1.021056890487670898e+00
6.084440278283876978e+03 6.328817605972290039e-01 7.051643133163452148e-01 8.078939318656921387e-01 9.669424295425415039e-01 6.591580510139465332e-01 7.286183238029479980e-01 7.806638479232788086e-01 1.017889380455017090e+00
6.085455138319843172e+03 6.335760354995727539e-01 7.065978646278381348e-01 8.087979555130004883e-01 9.678000211715698242e-01 6.603280305862426758e-01 7.301505804061889648e-01 7.804776430130004883e-01 1.016257405281066895e+00
6.086470167630361175e+03 6.349613666534423828e-01 7.109537124633789062e-01 8.131754398345947266e-01 9.758322834968566895e-01 6.622619032859802246e-01 7.339422106742858887e-01 7.839119434356689453e-01 1.025669813156127930e+00
6.087485366243663520e+03 6.357305645942687988e-01 7.135286331176757812e-01 8.150905966758728027e-01 9.802607893943786621e-01 6.629905104637145996e-01 7.356078624725341797e-01 7.865584492683410645e-01 1.033192992210388184e+00
6.088500734187988201e+03 6.353670954704284668e-01 7.114962339401245117e-01 8.092083334922790527e-01 9.720792174339294434e-01 6.608221530914306641e-01 7.309090495109558105e-01 7.822801470756530762e-01 1.022537350654602051e+00
6.089516271491582302e+03 6.342097520828247070e-01 7.065770626068115234e-01 8.020858764648437500e-01 9.613488316535949707e-01 6.566683650016784668e-01 7.225453853607177734e-01 7.757115364074707031e-01 1.005114793777465820e+00
6.090531978182691091e+03 6.333885788917541504e-01 7.042553424835205078e-01 8.025665879249572754e-01 9.622992873191833496e-01 6.544198989868164062e-01 7.191808223724365234e-01 7.750585079193115234e-01 1.002985000610351562e+00
6.091547854289568932e+03 6.335403323173522949e-01 7.062498927116394043e-01 8.060092329978942871e-01 9.680256247520446777e-01 6.553421616554260254e-01 7.218986153602600098e-01 7.770355939865112305e-01 1.008427023887634277e+00
6.092563899840474733e+03 6.340464353561401367e-01 7.092111706733703613e-01 8.085455298423767090e-01 9.721515178680419922e-01 6.573884487152099609e-01 7.260354757308959961e-01 7.784375548362731934e-01 1.013525009155273438e+00
6.093580114863669223e+03 6.341599225997924805e-01 7.110738158226013184e-01 8.144652843475341797e-01 9.810622334480285645e-01 6.589787006378173828e-01 7.299563884735107422e-01 7.834537029266357422e-01 1.027891039848327637e+00
6.094596499387421318e+03 6.336492300033569336e-01 7.108556032180786133e-01 8.201600909233093262e-01 9.896861910820007324e-01 6.585328578948974609e-01 7.307435870170593262e-01 7.894804477691650391e-01 1.043195724487304688e+00
6.095613053440001750e+03 6.329147219657897949e-01 7.087152004241943359e-01 8.185241818428039551e-01 9.873433113098144531e-01 6.558733582496643066e-01 7.263579964637756348e-01 7.891882061958312988e-01 1.040511846542358398e+00
6.096629777049687618e+03 6.325910687446594238e-01 7.074340581893920898e-01 8.147643804550170898e-01 9.825649857521057129e-01 6.537904143333435059e-01 7.221018075942993164e-01 7.858195900917053223e-01 1.031296610832214355e+00
6.097646670244760571e+03 6.326455473899841309e-01 7.084352374076843262e-01 8.159764409065246582e-01 9.853746294975280762e-01 6.543207168579101562e-01 7.231814265251159668e-01 7.864134907722473145e-01 1.035122275352478027e+00
6.098663733053506803e+03 6.325575709342956543e-01 7.104697227478027344e-01 8.202574849128723145e-01 9.905961155891418457e-01 6.564317345619201660e-01 7.280960679054260254e-01 7.903897166252136230e-01 1.046746492385864258e+00
6.099680965504216147e+03 6.316788196563720703e-01 7.105805277824401855e-01 8.189095258712768555e-01 9.852626919746398926e-01 6.569460630416870117e-01 7.297874689102172852e-01 7.894542813301086426e-01 1.043455600738525391e+00
6.100698367625185710e+03 6.295815706253051758e-01 7.051711082458496094e-01 8.037869930267333984e-01 9.566002488136291504e-01 6.529854536056518555e-01 7.213386297225952148e-01 7.743720412254333496e-01 1.003149390220642090e+00
6.101715939444715332e+03 6.270621418952941895e-01 6.965983510017395020e-01 7.827670574188232422e-01 9.199104905128479004e-01 6.465855240821838379e-01 7.073077559471130371e-01 7.521615028381347656e-01 9.469074010848999023e-01
6.102733680991110305e+03 6.260388493537902832e-01 6.939610242843627930e-01 7.795344591140747070e-01 9.187847971916198730e-01 6.439459919929504395e-01 7.028605341911315918e-01 7.486251592636108398e-01 9.407537579536437988e-01
6.103751592292678652e+03 6.269850730895996094e-01 6.993309259414672852e-01 7.963629364967346191e-01 9.537751078605651855e-01 6.468026041984558105e-01 7.114855647087097168e-01 7.671484351158142090e-01 9.902356266975402832e-01
6.104769673377737490e+03 6.281312704086303711e-01 7.047850489616394043e-01 8.102183341979980469e-01 9.804630875587463379e-01 6.503037810325622559e-01 7.206348776817321777e-01 7.824241518974304199e-01 1.030302643775939941e+00
6.105787924274603938e+03 6.282589435577392578e-01 7.059276103973388672e-01 8.114082813262939453e-01 9.828736782073974609e-01 6.510426998138427734e-01 7.227908372879028320e-01 7.841688394546508789e-01 1.035488009452819824e+00
6.106806345011602389e+03 6.279520988464355469e-01 7.049004435539245605e-01 8.072792291641235352e-01 9.747238755226135254e-01 6.504181027412414551e-01 7.214696407318115234e-01 7.808949351310729980e-01 1.026896834373474121e+00
6.107824935617062692e+03 6.280608177185058594e-01 7.050531506538391113e-01 8.070647120475769043e-01 9.728181362152099609e-01 6.511797904968261719e-01 7.227961421012878418e-01 7.818489670753479004e-01 1.027958154678344727e+00
6.108843696119316519e+03 6.282313466072082520e-01 7.058484554290771484e-01 8.109053969383239746e-01 9.792012572288513184e-01 6.527987718582153320e-01 7.259449362754821777e-01 7.865951657295227051e-01 1.038156867027282715e+00
6.109862626546703723e+03 6.275783181190490723e-01 7.042113542556762695e-01 8.113963603973388672e-01 9.806424379348754883e-01 6.522488594055175781e-01 7.248497605323791504e-01 7.868068218231201172e-01 1.037270545959472656e+00
