7.879341105715601770e+03 2.985944976078611799e+05 5.971889952157223888e+03
7.880655347951897056e+03 2.986561411475992645e+05 5.973122822951985654e+03
7.881969809398484358e+03 2.987597575389745762e+05 5.975195150779491087e+03
7.883284490091926273e+03 2.986570890879334765e+05 5.973141781758669822e+03
7.884599390068790854e+03 2.982820150713444455e+05 5.965640301426888982e+03
7.885914509365655249e+03 2.978593985818529036e+05 5.957187971637057672e+03
7.887229848019100245e+03 2.977563706443364499e+05 5.955127412886728962e+03
7.888545406065714815e+03 2.981565617176161031e+05 5.963131234352322281e+03
7.889861183542092476e+03 2.988951147694147658e+05 5.977902295388294988e+03
7.891177180484832206e+03 2.996264132331805304e+05 5.992528264663610571e+03
7.892493396930541167e+03 3.001028256033768412e+05 6.002056512067536460e+03
7.893809832915830157e+03 3.002508056218808051e+05 6.005016112437616357e+03
7.895126488477318162e+03 3.000232803963607876e+05 6.000465607927215387e+03
7.896443363651631444e+03 2.993016847533258260e+05 5.986033695066516884e+03
7.897760458475397172e+03 2.980635417527460377e+05 5.961270835054921008e+03
7.899077772985257070e+03 2.966241402197643765e+05 5.932482804395287530e+03
7.900395307217847403e+03 2.955516141194661614e+05 5.911032282389322972e+03
7.901713061209820808e+03 2.952461143851045053e+05 5.904922287702090216e+03
7.903031034997833558e+03 2.956444176024631597e+05 5.912888352049263631e+03
7.904349228618543748e+03 2.963697726263423101e+05 5.927395452526846384e+03
7.905667642108619475e+03 2.970765837281991262e+05 5.941531674563982961e+03
7.906986275504735204e+03 2.975843146555462736e+05 5.951686293110925362e+03
7.908305128843568127e+03 2.977821312048229156e+05 5.955642624096458349e+03
7.909624202161806352e+03 2.975586994027011679e+05 5.951173988054023539e+03
7.910943495496139803e+03 2.968409646772521082e+05 5.936819293545042456e+03
7.912263008883267503e+03 2.956398745078595239e+05 5.912797490157190623e+03
7.913582742359892109e+03 2.940417622473923839e+05 5.880835244947847968e+03
7.914902695962724465e+03 2.921960415048669092e+05 5.843920830097337785e+03
7.916222869728480873e+03 2.903913543494810001e+05 5.807827086989619602e+03
7.917543263693883091e+03 2.890751432627885370e+05 5.781502865255770303e+03
7.918863877895659243e+03 2.885569330542099779e+05 5.771138661084199157e+03
7.920184712370543821e+03 2.886827828285042197e+05 5.773655656570084830e+03
7.921505767155279500e+03 2.890791235335375532e+05 5.781582470670750808e+03
7.922827042286610777e+03 2.896792940805249382e+05 5.793585881610499200e+03
7.924148537801291241e+03 2.906712369177287910e+05 5.813424738354576220e+03
7.925470253736080849e+03 2.919913544446731103e+05 5.839827088893462133e+03
7.926792190127744107e+03 2.932480551795191714e+05 5.864961103590383573e+03
7.928114347013050974e+03 2.941290610651192837e+05 5.882581221302385529e+03
7.929436724428780508e+03 2.945862418007839005e+05 5.891724836015678193e+03
7.930759322411716312e+03 2.946433883515495108e+05 5.892867767030989853e+03
7.932082140998648356e+03 2.942858275560049806e+05 5.885716551120099211e+03
7.933405180226371158e+03 2.935572740007940447e+05 5.871145480015880821e+03
7.934728440131688330e+03 2.926242365972469561e+05 5.852484731944939085e+03
7.936051920751405305e+03 2.917425201432705508e+05 5.834850402865410615e+03
7.937375622122340246e+03 2.911169600308417575e+05 5.822339200616835114e+03
7.938699544281309500e+03 2.906493494712273823e+05 5.812986989424547573e+03
7.940023687265143053e+03 2.899519018900262890e+05 5.799038037800525672e+03
7.941348051110670895e+03 2.888659759968782309e+05 5.777319519937565019e+03
7.942672635854733926e+03 2.878055268852512818e+05 5.756110537705025308e+03
7.943997441534176687e+03 2.872163190681493143e+05 5.744326381362986467e+03
7.945322468185849175e+03 2.868795913138476317e+05 5.737591826276952816e+03
7.946647715846609572e+03 2.861965481139866752e+05 5.723930962279733649e+03
7.947973184553321516e+03 2.851024894862451474e+05 5.702049789724903349e+03
7.949298874342853196e+03 2.843491182222055504e+05 5.686982364444111226e+03
7.950624785252081892e+03 2.847910446166855982e+05 5.695820892333711527e+03
7.951950917317888525e+03 2.865208016509265872e+05 5.730416033018531380e+03
7.953277270577163108e+03 2.888412683038224350e+05 5.776825366076448518e+03
7.954603845066797476e+03 2.909708087494012434e+05 5.819416174988024977e+03
7.955930640823691647e+03 2.925160876073335530e+05 5.850321752146671315e+03
7.957257657884754735e+03 2.933692151752480422e+05 5.867384303504961281e+03
7.958584896286896765e+03 2.935799401821514475e+05 5.871598803643028987e+03
7.959912356067037763e+03 2.934379482732797042e+05 5.868758965465593974e+03
7.961240037262101396e+03 2.933905475701218238e+05 5.867810951402436331e+03
7.962567939909022243e+03 2.937184606573278434e+05 5.874369213146556831e+03
7.963896064044733066e+03 2.943802761161396047e+05 5.887605522322792240e+03
7.965224409706180268e+03 2.951714284242516733e+05 5.903428568485033793e+03
7.966552976930313889e+03 2.959455060358595802e+05 5.918910120717191603e+03
7.967881765754086700e+03 2.966866663337927312e+05 5.933733326675854187e+03
7.969210776214463294e+03 2.974428578006516909e+05 5.948857156013034000e+03
7.970540008348410083e+03 2.982033287465160247e+05 5.964066574930320712e+03
7.971869462192902574e+03 2.988215263077313430e+05 5.976430526154626932e+03
7.973199137784920822e+03 2.990921971841350896e+05 5.981843943682702047e+03
7.974529035161451247e+03 2.989644646280307788e+05 5.979289292560615650e+03
7.975859154359485728e+03 2.986382623184553231e+05 5.972765246369106535e+03
7.977189495416024329e+03 2.983708018780264538e+05 5.967416037560528821e+03
7.978520058368072569e+03 2.981868354219322791e+05 5.963736708438646019e+03
7.979850843252641425e+03 2.978496423495115014e+05 5.956992846990229737e+03
7.981181850106747333e+03 2.971626280391749460e+05 5.943252560783498666e+03
7.982513078967414003e+03 2.963197696818347904e+05 5.926395393636696099e+03
7.983844529871673330e+03 2.958875376733121229e+05 5.917750753466242713e+03
7.985176202856558120e+03 2.962940819257789990e+05 5.925881638515579652e+03
7.986508097959113911e+03 2.973226398036629544e+05 5.946452796073259378e+03
7.987840215216385332e+03 2.982073156088237301e+05 5.964146312176474567e+03
7.989172554665430653e+03 2.982638834226226900e+05 5.965277668452454236e+03
7.990505116343307236e+03 2.974657013688343577e+05 5.949314027376687591e+03
7.991837900287084267e+03 2.964695325933453278e+05 5.929390651866906410e+03
7.993170906533834568e+03 2.960329796646513278e+05 5.920659593293026774e+03
7.994504135120635510e+03 2.963214714856553474e+05 5.926429429713107311e+03
7.995837586084574468e+03 2.967974731976856128e+05 5.935949463953712439e+03
7.997171259462742455e+03 2.967796312521214131e+05 5.935592625042428153e+03
7.998505155292237760e+03 2.959905735404460575e+05 5.919811470808921513e+03
7.999839273610163218e+03 2.945997060189608601e+05 5.891994120379216838e+03
8.001173614453628943e+03 2.930104464182679076e+05 5.860208928365358588e+03
8.002508177859752323e+03 2.917410637496255222e+05 5.834821274992510553e+03
8.003842963865656202e+03 2.912935313618662767e+05 5.825870627237325607e+03
8.005177972508467974e+03 2.918348711111294688e+05 5.836697422222589012e+03
8.006513203825324126e+03 2.930301086211895454e+05 5.860602172423790762e+03
8.007848657853364784e+03 2.943665154895227170e+05 5.887330309790454521e+03
8.009184334629736441e+03 2.955584634759981418e+05 5.911169269519962654e+03
8.010520234191593772e+03 2.965493047556480160e+05 5.930986095112960356e+03
8.011856356576097824e+03 2.973286284535037703e+05 5.946572569070075588e+03
8.013192701820411457e+03 2.979089604163609911e+05 5.958179208327219385e+03
8.014529269961708451e+03 2.983711473470103228e+05 5.967422946940206202e+03
8.015866061037166219e+03 2.988342284431510489e+05 5.976684568863021013e+03
8.017203075083972180e+03 2.993698747948065284e+05 5.987397495896130749e+03
8.018540312139313755e+03 2.999101807399081299e+05 5.998203614798162562e+03
8.019877772240388367e+03 3.002614603181859129e+05 6.005229206363717822e+03
8.021215455424400716e+03 3.002913815925937379e+05 6.005827631851874685e+03
8.022553361728559139e+03 3.000659427168075927e+05 6.001318854336152071e+03
8.023891491190079250e+03 2.997290881919318344e+05 5.994581763838637016e+03
8.025229843846182121e+03 2.992765375003615627e+05 5.985530750007231291e+03
8.026568419734097006e+03 2.984788110966496752e+05 5.969576221932993576e+03
8.027907218891058619e+03 2.970168022754316335e+05 5.940336045508633106e+03
8.029246241354304402e+03 2.948123070058481535e+05 5.896246140116963034e+03
8.030585487161084529e+03 2.923836483363922453e+05 5.847672966727845051e+03
8.031924956348647356e+03 2.907947366599182133e+05 5.815894733198364520e+03
8.033264648954256700e+03 2.909765489833758911e+05 5.819530979667517386e+03
8.034604565015174558e+03 2.929318033515862771e+05 5.858636067031725361e+03
8.035944704568673842e+03 2.956678472275123931e+05 5.913356944550248045e+03
8.037285067652032012e+03 2.980022397437961772e+05 5.960044794875923799e+03
8.038625654302531984e+03 2.994206425391761004e+05 5.988412850783522117e+03
8.039966464557465770e+03 3.001629903361777542e+05 6.003259806723554902e+03
8.041307498454126289e+03 3.006317100347577361e+05 6.012634200695154505e+03
8.042648756029820106e+03 3.009025856441944488e+05 6.018051712883889195e+03
8.043990237321853783e+03 3.007845005181120941e+05 6.015690010362241992e+03
8.045331942367543888e+03 3.000823380258150864e+05 6.001646760516301583e+03
8.046673871204208808e+03 2.986558501321983640e+05 5.973117002643967680e+03
8.048016023869177843e+03 2.964381680069701979e+05 5.928763360139403630e+03
8.049358400399784841e+03 2.936576377970402827e+05 5.873152755940805946e+03
8.050701000833369108e+03 2.910248884745979449e+05 5.820497769491958934e+03
8.052043825207276313e+03 2.895093108132632333e+05 5.790186216265265102e+03
8.053386873558860316e+03 2.897478748665501480e+05 5.794957497331002742e+03
8.054730145925477700e+03 2.915468252045398112e+05 5.830936504090796006e+03
8.056073642344495056e+03 2.939754135389259318e+05 5.879508270778518636e+03
8.057417362853281702e+03 2.960616590653434396e+05 5.921233181306868573e+03
8.058761307489217870e+03 2.974385316651313915e+05 5.948770633302628084e+03
8.060105476289682883e+03 2.983165960659928969e+05 5.966331921319858338e+03
8.061449869292069707e+03 2.989716842179031228e+05 5.979433684358062237e+03
8.062794486533773124e+03 2.994224705235729343e+05 5.988449410471458577e+03
8.064139328052196106e+03 2.995523914988769102e+05 5.991047829977538640e+03
8.065484393884746169e+03 2.993494386817816412e+05 5.986988773635633152e+03
8.066829684068837196e+03 2.989424401289232192e+05 5.978848802578464529e+03
8.068175198641893076e+03 2.984306971049442654e+05 5.968613942098885673e+03
8.069520937641338605e+03 2.977031762495633448e+05 5.954063524991266604e+03
8.070866901104606768e+03 2.964987200853800750e+05 5.929974401707601828e+03
8.072213089069138732e+03 2.947279464378609555e+05 5.894558928757219292e+03
8.073559501572380213e+03 2.927166929779334459e+05 5.854333859558669246e+03
8.074906138651783294e+03 2.910307012237283634e+05 5.820614024474567486e+03
8.076253000344804605e+03 2.900847426016667159e+05 5.801694852033334428e+03
8.077600086688910778e+03 2.899819816417810507e+05 5.799639632835621342e+03
8.078947397721572997e+03 2.906534187091672793e+05 5.813068374183345441e+03
8.080294933480266991e+03 2.919409879174929811e+05 5.838819758349859512e+03
8.081642694002476674e+03 2.934548991368321003e+05 5.869097982736641825e+03
8.082990679325693236e+03 2.945735886045917287e+05 5.891471772091834282e+03
8.084338889487409688e+03 2.948495714596949983e+05 5.896991429193900331e+03
8.085687324525129952e+03 2.943682771073945332e+05 5.887365542147890665e+03
8.087035984476362501e+03 2.935868229996908922e+05 5.871736459993818244e+03
8.088384869378621261e+03 2.929576464008838520e+05 5.859152928017677368e+03
8.089733979269426527e+03 2.927589058039212250e+05 5.855178116078424864e+03
8.091083314186307689e+03 2.929776267505220021e+05 5.859552535010439897e+03
8.092432874166796864e+03 2.931673985215978464e+05 5.863347970431957037e+03
8.093782659248433447e+03 2.926884673980493098e+05 5.853769347960986124e+03
8.095132669468764107e+03 2.913449864180061850e+05 5.826899728360123845e+03
8.096482904865340060e+03 2.896623873021291802e+05 5.793247746042583458e+03
8.097833365475721621e+03 2.884327914101727074e+05 5.768655828203453893e+03
8.099184051337472738e+03 2.880626400391158531e+05 5.761252800782316626e+03
8.100534962488162819e+03 2.884201561121492414e+05 5.768403122242984864e+03
8.101886098965370365e+03 2.892064099567975500e+05 5.784128199135951036e+03
8.103237460806679337e+03 2.902786782327512046e+05 5.805573564655023802e+03
8.104589048049679150e+03 2.915567827338139759e+05 5.831135654676279955e+03
8.105940860731965586e+03 2.928081138840409694e+05 5.856162277680818988e+03
8.107292898891142613e+03 2.937134639212108450e+05 5.874269278424217191e+03
8.108645162564816019e+03 2.941286556339813396e+05 5.882573112679627229e+03
8.109997651790603413e+03 2.941715332006278331e+05 5.883430664012556917e+03
8.111350366606124226e+03 2.940446006401407649e+05 5.880892012802814861e+03
8.112703307049007890e+03 2.938689668603699538e+05 5.877379337207398748e+03
8.114056473156885659e+03 2.936877668138169684e+05 5.873755336276339222e+03
8.115409864967397880e+03 2.934923434456352843e+05 5.869846868912705759e+03
8.116763482518193086e+03 2.931845508894237573e+05 5.863691017788474710e+03
8.118117325846921631e+03 2.926555853623891016e+05 5.853111707247781851e+03
8.119471394991242960e+03 2.920315762220575125e+05 5.840631524441149850e+03
8.120825689988822887e+03 2.917529208965069847e+05 5.835058417930139512e+03
8.122180210877332684e+03 2.922551416617518989e+05 5.845102833235037906e+03
8.123534957694449986e+03 2.935445924323052168e+05 5.870891848646104336e+03
8.124889930477857888e+03 2.951447600729856640e+05 5.902895201459713462e+03
8.126245129265246760e+03 2.964318213278412586e+05 5.928636426556825427e+03
8.127600554094314248e+03 2.969887104895403027e+05 5.939774209790805799e+03
8.128956205002762545e+03 2.967807520901566022e+05 5.935615041803132044e+03
8.130312082028300210e+03 2.961440415603926522e+05 5.922880831207852680e+03
8.131668185208643081e+03 2.955428986237827921e+05 5.910857972475655515e+03
8.133024514581514268e+03 2.952274203392338823e+05 5.904548406784677354e+03
8.134381070184639611e+03 2.951544163430172484e+05 5.903088326860344750e+03
8.135737852055754047e+03 2.952312240660497919e+05 5.904624481320995983e+03
8.137094860232599785e+03 2.954702839291294222e+05 5.909405678582588735e+03
8.138452094752920857e+03 2.958491274201403139e+05 5.916982548402806060e+03
8.139809555654472206e+03 2.961995295120074879e+05 5.923990590240149686e+03
8.141167242975013323e+03 2.963470251186335227e+05 5.926940502372670380e+03
8.142525156752310068e+03 2.962707569987613824e+05 5.925415139975227248e+03
8.143883297024133753e+03 2.960687890497464105e+05 5.921375780994928391e+03
8.145241663828262972e+03 2.958556226290080231e+05 5.917112452580160607e+03
8.146600257202483590e+03 2.957251199149200693e+05 5.914502398298401204e+03
8.147959077184584203e+03 2.957204030957868090e+05 5.914408061915735743e+03
8.149318123812363410e+03 2.957549618435355369e+05 5.915099236870711138e+03
8.150677397123625269e+03 2.956046870019512135e+05 5.912093740039023942e+03
8.152036897156179293e+03 2.950941802785511827e+05 5.901883605571023509e+03
8.153396623947842272e+03 2.943527102015096461e+05 5.887054204030192523e+03
8.154756577536434634e+03 2.938036858234202955e+05 5.876073716468406019e+03
8.156116757959787719e+03 2.938161557957069017e+05 5.876323115914137816e+03
8.157477165255735599e+03 2.944111864882308291e+05 5.888223729764617019e+03
8.158837799462120529e+03 2.953382282035190728e+05 5.906764564070381311e+03
8.160198660616786583e+03 2.962944656010228209e+05 5.925889312020456600e+03
8.161559748757591478e+03 2.969444859870156506e+05 5.938889719740313012e+03
8.162921063922395660e+03 2.969137369344638428e+05 5.938274738689277001e+03
8.164282606149064122e+03 2.960749192528523272e+05 5.921498385057046107e+03
8.165644375475471861e+03 2.948923194577473914e+05 5.897846389154948156e+03
8.167006371939495693e+03 2.942238621884938329e+05 5.884477243769876623e+03
8.168368595579023349e+03 2.945751347229784005e+05 5.891502694459568374e+03
8.169731046431945288e+03 2.956480165284125833e+05 5.912960330568251266e+03
8.171093724536160153e+03 2.967307491007681238e+05 5.934614982015362330e+03
8.172456629929573865e+03 2.973850489876390784e+05 5.947700979752781677e+03
8.173819762650094162e+03 2.976353111517046345e+05 5.952706223034092545e+03
8.175183122735643337e+03 2.976745551074398099e+05 5.953491102148796017e+03
8.176546710224140043e+03 2.976107181629745173e+05 5.952214363259490710e+03
8.177910525153516573e+03 2.974824947355103213e+05 5.949649894710206354e+03
8.179274567561708864e+03 2.973212564986647922e+05 5.946425129973295952e+03
8.180638837486659213e+03 2.970470390403199126e+05 5.940940780806397925e+03
8.182003334966317198e+03 2.963834260509316227e+05 5.927668521018632418e+03
8.183368060038636031e+03 2.950032782404380850e+05 5.900065564808761337e+03
8.184733012741578932e+03 2.927927038667324232e+05 5.855854077334648537e+03
8.186098193113114576e+03 2.900253399806508096e+05 5.800506799613016483e+03
8.187463601191216185e+03 2.874206540943409782e+05 5.748413081886819782e+03
8.188829237013863349e+03 2.859409528161166818e+05 5.718819056322333381e+03
8.190195100619042933e+03 2.862142676750240498e+05 5.724285353500480596e+03
8.191561192044750896e+03 2.880488553473255597e+05 5.760977106946511412e+03
8.192927511328984110e+03 2.905251261882839608e+05 5.810502523765679143e+03
8.194294058509749448e+03 2.923629613815255580e+05 5.847259227630511305e+03
8.195660833625057421e+03 2.922921163110224297e+05 5.845842326220448740e+03
8.197027836712930366e+03 2.897289914350147592e+05 5.794579828700295366e+03
8.198395067811390618e+03 2.854934458498178283e+05 5.709868916996356347e+03
8.199762526958465969e+03 2.815193275917614810e+05 5.630386551835229511e+03
8.201130214192202402e+03 2.794254408127056668e+05 5.588508816254113299e+03
8.202498129550638623e+03 2.793800970394426258e+05 5.587601940788852517e+03
8.203866273071822434e+03 2.803641719039361924e+05 5.607283438078723520e+03
8.205234644793814368e+03 2.811867984252889291e+05 5.623735968505778146e+03
8.206603244754676780e+03 2.811688494294558186e+05 5.623376988589116081e+03
8.207972072992481117e+03 2.802985859375996515e+05 5.605971718751992739e+03
8.209341129545298827e+03 2.791241753565145191e+05 5.582483507130290491e+03
8.210710414451214092e+03 2.783978285137048806e+05 5.567956570274097430e+03
8.212079927748314731e+03 2.785508301903266110e+05 5.571016603806532657e+03
8.213449669474695838e+03 2.793947689838774968e+05 5.587895379677549499e+03
8.214819639668457967e+03 2.803204816536657163e+05 5.606409633073314581e+03
8.216189838367708944e+03 2.808428662899489282e+05 5.616857325798978309e+03
8.217560265610563874e+03 2.810501163915784564e+05 5.621002327831569346e+03
8.218930921435139680e+03 2.814477559769315412e+05 5.628955119538631152e+03
8.220301805879566018e+03 2.822162656826145248e+05 5.644325313652290788e+03
8.221672918981974362e+03 2.827825276376474649e+05 5.655650552752948897e+03
8.223044260780503464e+03 2.824285065541304648e+05 5.648570131082608896e+03
8.224415831313299350e+03 2.813295519773637061e+05 5.626591039547273795e+03
8.225787630618515323e+03 2.806611228595306748e+05 5.613222457190613568e+03
8.227159658734308323e+03 2.814748863381945412e+05 5.629497726763890569e+03
8.228531915698842568e+03 2.836372093989737332e+05 5.672744187979475100e+03
8.229904401550289549e+03 2.860007033175762044e+05 5.720014066351523979e+03
8.231277116326828036e+03 2.874170419649655814e+05 5.748340839299311483e+03
8.232650060066638616e+03 2.874581565248618135e+05 5.749163130497236125e+03
8.234023232807916429e+03 2.864402685621471610e+05 5.728805371242942783e+03
8.235396634588852976e+03 2.850915350639788085e+05 5.701830701279575806e+03
8.236770265447654310e+03 2.841765752738337032e+05 5.683531505476674283e+03
8.238144125422526486e+03 2.841343233673809445e+05 5.682686467347619327e+03
8.239518214551690107e+03 2.848293420803576009e+05 5.696586841607151655e+03
8.240892532873363962e+03 2.856778081776417093e+05 5.713556163552833823e+03
8.242267080425775930e+03 2.861435060946721933e+05 5.722870121893443866e+03
8.243641857247159351e+03 2.861577926708869636e+05 5.723155853417739308e+03
8.245016863375762114e+03 2.860610433576315409e+05 5.721220867152630490e+03
8.246392098849823014e+03 2.861946199523568503e+05 5.723892399047136678e+03
8.247767563707602676e+03 2.865670090504334075e+05 5.731340181008667969e+03
8.249143257987359902e+03 2.868548143341687974e+05 5.737096286683376093e+03
8.250519181727358955e+03 2.867076368277287111e+05 5.734152736554574403e+03
8.251895334965873190e+03 2.861169915397306904e+05 5.722339830794613590e+03
8.253271717741186876e+03 2.854598229745023418e+05 5.709196459490046436e+03
8.254648330091578828e+03 2.850999683061592514e+05 5.701999366123184700e+03
8.256025172055342409e+03 2.850352565028412500e+05 5.700705130056824601e+03
8.257402243670783719e+03 2.850382234118270571e+05 5.700764468236540779e+03
8.258779544976199759e+03 2.850209042419239413e+05 5.700418084838478535e+03
8.260157076009902084e+03 2.851571905639178585e+05 5.703143811278357134e+03
8.261534836810214983e+03 2.857082739650136791e+05 5.714165479300273546e+03
8.262912827415457286e+03 2.867549815869670128e+05 5.735099631739340111e+03
8.264291047863958738e+03 2.880379730229278211e+05 5.760759460458556532e+03
8.265669498194059997e+03 2.890631924452063395e+05 5.781263848904126462e+03
8.267048178444101723e+03 2.894184564520710264e+05 5.788369129041420820e+03
8.268427088652433667e+03 2.890225755569717148e+05 5.780451511139433933e+03
8.269806228857414681e+03 2.881072170383203193e+05 5.762144340766406458e+03
8.271185599097401791e+03 2.870147914899682510e+05 5.740295829799364583e+03
8.272565199410770219e+03 2.860167220221717143e+05 5.720334440443434687e+03
8.273945029835893365e+03 2.852320139704064350e+05 5.704640279408128663e+03
8.275325090411150086e+03 2.846168215213385411e+05 5.692336430426770676e+03
8.276705381174930153e+03 2.840357653729031445e+05 5.680715307458062853e+03
8.278085902165630614e+03 2.834157121014937293e+05 5.668314242029874549e+03
8.279466653421648516e+03 2.828562188913932187e+05 5.657124377827864009e+03
8.280847634981393639e+03 2.825640608930559829e+05 5.651281217861119330e+03
8.282228846883277583e+03 2.826606489929384552e+05 5.653212979858769359e+03
8.283610289165724680e+03 2.830429511462199152e+05 5.660859022924398232e+03
8.284991961867155624e+03 2.834329388295732788e+05 5.668658776591465539e+03
8.286373865026007479e+03 2.835905435673901811e+05 5.671810871347803186e+03
8.287755998680719131e+03 2.834702662707874551e+05 5.669405325415748848e+03
8.289138362869734920e+03 2.831464548458125209e+05 5.662929096916250273e+03
8.290520957631508281e+03 2.826614627585447161e+05 5.653229255170894248e+03
8.291903783004498109e+03 2.820522225503838854e+05 5.641044451007677708e+03
8.293286839027166934e+03 2.814422268882505014e+05 5.628844537765009591e+03
8.294670125737988201e+03 2.809314427819113480e+05 5.618628855638226923e+03
8.296053643175440811e+03 2.804273873453589622e+05 5.608547746907179317e+03
8.297437391378007305e+03 2.797774854371630936e+05 5.595549708743262272e+03
8.298821370384179318e+03 2.790492296977356309e+05 5.580984593954712182e+03
8.300205580232452121e+03 2.784993442096315557e+05 5.569986884192630896e+03
8.301590020961330083e+03 2.782916698394556297e+05 5.565833396789112157e+03
8.302974692609324848e+03 2.783866116088080453e+05 5.567732232176161233e+03
8.304359595214951696e+03 2.786061272586577106e+05 5.572122545173154322e+03
8.305744728816733186e+03 2.786465307837867294e+05 5.572930615675734771e+03
8.307130093453197333e+03 2.781140976518912939e+05 5.562281953037825588e+03
8.308515689162883064e+03 2.767722497653913451e+05 5.535444995307826503e+03
8.309901515984331127e+03 2.748542091810160782e+05 5.497084183620321710e+03
8.311287573956087726e+03 2.730784356854999205e+05 5.461568713709998519e+03
8.312673863116708162e+03 2.721916764412440243e+05 5.443833528824880887e+03
8.314060383504755009e+03 2.724277535373062710e+05 5.448555070746125239e+03
8.315447135158799938e+03 2.734955513092903420e+05 5.469911026185806804e+03
8.316834118117410981e+03 2.750061737779824762e+05 5.500123475559649705e+03
8.318221332419172541e+03 2.766774912783623440e+05 5.533549825567246444e+03
8.319608778102669021e+03 2.782283303623155807e+05 5.564566607246311833e+03
8.320996455206495739e+03 2.793735479854615987e+05 5.587470959709232375e+03
8.322384363769253468e+03 2.799825309584629140e+05 5.599650619169257880e+03
8.323772503829544803e+03 2.801409362296909676e+05 5.602818724593819752e+03
8.325160875425988706e+03 2.800227394645856111e+05 5.600454789291712586e+03
8.326549478597198686e+03 2.796240093106668210e+05 5.592480186213336310e+03
8.327938313381804619e+03 2.786363315279342351e+05 5.572726630558684519e+03
8.329327379818432746e+03 2.768392108865004266e+05 5.536784217730008095e+03
8.330716677945729316e+03 2.747389886966727790e+05 5.494779773933455544e+03
8.332106207802336939e+03 2.734016893794029020e+05 5.468033787588057749e+03
8.333495969426903685e+03 2.733179608102475177e+05 5.466359216204949917e+03
8.334885962858088533e+03 2.737774691642813850e+05 5.475549383285627300e+03
8.336276188134561380e+03 2.737562971744151437e+05 5.475125943488303164e+03
8.337666645294986665e+03 2.731161739420461818e+05 5.462323478840923599e+03
8.339057334378045198e+03 2.725472275400523213e+05 5.450944550801046717e+03
8.340448255422415968e+03 2.725955875282521010e+05 5.451911750565041984e+03
8.341839408466796158e+03 2.731601302678620559e+05 5.463202605357240827e+03
8.343230793549877490e+03 2.738340941716759698e+05 5.476681883433519033e+03
8.344622410710366239e+03 2.743572173090041615e+05 5.487144346180083630e+03
8.346014259986968682e+03 2.746230369336122531e+05 5.492460738672245498e+03
8.347406341418403827e+03 2.745197887911693542e+05 5.490395775823387339e+03
8.348798655043392500e+03 2.739633665421581827e+05 5.479267330843164018e+03
8.350191200900662807e+03 2.730520434689619578e+05 5.461040869379238757e+03
8.351583979028951944e+03 2.721355191232072539e+05 5.442710382464145368e+03
8.352976989467002568e+03 2.717103000304944580e+05 5.434206000609889088e+03
8.354370232253559152e+03 2.721155008005794953e+05 5.442310016011590051e+03
8.355763707427380723e+03 2.732271199102165410e+05 5.464542398204331221e+03
8.357157415027226307e+03 2.745250950617803610e+05 5.490501901235606965e+03
8.358551355091864025e+03 2.755290863065430894e+05 5.510581726130862080e+03
8.359945527660069274e+03 2.760941718871464836e+05 5.521883437742929345e+03
8.361339932770621090e+03 2.763063486196921440e+05 5.526126972393843062e+03
8.362734570462305783e+03 2.762661043601259007e+05 5.525322087202517650e+03
8.364129440773918759e+03 2.759655694280694006e+05 5.519311388561388412e+03
8.365524543744260882e+03 2.752410539675934706e+05 5.504821079351869230e+03
8.366919879412134833e+03 2.739642679528287845e+05 5.479285359056575544e+03
8.368315447816357846e+03 2.724877552964334027e+05 5.449755105928667945e+03
8.369711248995747155e+03 2.717215616401466541e+05 5.434431232802932755e+03
8.371107282989129089e+03 2.723702659243469243e+05 5.447405318486938086e+03
8.372503549835337253e+03 2.741140571226847824e+05 5.482281142453695793e+03
8.373900049573208889e+03 2.758768120943105314e+05 5.517536241886210519e+03
8.375296782241590336e+03 2.768876203432090115e+05 5.537752406864180557e+03
8.376693747879333387e+03 2.771785117195502389e+05 5.543570234391005215e+03
8.378090946525295294e+03 2.770836705690008239e+05 5.541673411380016660e+03
8.379488378218342405e+03 2.766430125832448830e+05 5.532860251664897987e+03
8.380886042997346522e+03 2.756796116481433855e+05 5.513592232962867456e+03
8.382283940901181268e+03 2.741992239356538048e+05 5.483984478713075987e+03
8.383682071968734817e+03 2.723979873485018034e+05 5.447959746970035667e+03
8.385080436238898983e+03 2.704062683566013584e+05 5.408125367132027350e+03
8.386479033750569215e+03 2.684109156525456347e+05 5.368218313050912911e+03
8.387877864542648240e+03 2.668375644609729061e+05 5.336751289219458158e+03
8.389276928654047879e+03 2.659034598919204436e+05 5.318069197838409309e+03
8.390676226123681772e+03 2.652845950876185088e+05 5.305691901752370541e+03
8.392075756990476293e+03 2.648555908556864597e+05 5.297111817113729558e+03
8.393475521293363272e+03 2.653586521739934105e+05 5.307173043479868284e+03
8.394875519071272720e+03 2.675711740044080070e+05 5.351423480088160431e+03
8.396275750363152838e+03 2.710379830153101357e+05 5.420759660306202932e+03
8.397676215207948189e+03 2.742193656172498595e+05 5.484387312344997554e+03
8.399076913644619708e+03 2.758235374567945837e+05 5.516470749135891310e+03
8.400477845712122871e+03 2.757687380612416309e+05 5.515374761224832582e+03
8.401879011449434984e+03 2.749918731425632723e+05 5.499837462851265627e+03
8.403280410895524255e+03 2.745085939119469840e+05 5.490171878238939826e+03
8.404682044089375268e+03 2.746776888732715743e+05 5.493553777465431267e+03
