5.907745978314032072e+03 1.369176199659705162e-03 1.369176288790185936e-06
5.909125567730625335e+03 1.372951432131230831e-03 1.372951487610407639e-06
5.910505479311875206e+03 1.375284162349998951e-03 1.375284227833617479e-06
5.911885713133016907e+03 1.376225962303578854e-03 1.376226009597303346e-06
5.913266269269296572e+03 1.375328167341649532e-03 1.375328224639815744e-06
5.914647147795984893e+03 1.372433966025710106e-03 1.372433985125098843e-06
5.916028348788366202e+03 1.368182362057268620e-03 1.368182438454823568e-06
5.917409872321743023e+03 1.363765331916511059e-03 1.363765363748825621e-06
5.918791718471436980e+03 1.360136433504521847e-03 1.360136479888751637e-06
5.920173887312784245e+03 1.357418717816472054e-03 1.357418796033016406e-06
5.921556378921141913e+03 1.355104264803230762e-03 1.355104359390679747e-06
5.922939193371883448e+03 1.352813909761607647e-03 1.352814024357940070e-06
5.924322330740398684e+03 1.350749400444328785e-03 1.350749471384915523e-06
5.925705791102096555e+03 1.349349622614681721e-03 1.349349645352049265e-06
5.927089574532403276e+03 1.348686870187520981e-03 1.348686964774969965e-06
5.928473681106761433e+03 1.348496414721012115e-03 1.348496425634948537e-06
5.929858110900633619e+03 1.348807825706899166e-03 1.348807927570305765e-06
5.931242863989498801e+03 1.350175938569009304e-03 1.350176034975447692e-06
5.932627940448852314e+03 1.352992840111255646e-03 1.352992853753676172e-06
5.934013340354209504e+03 1.356739550828933716e-03 1.356739630864467472e-06
5.935399063781101177e+03 1.360263093374669552e-03 1.360263127025973517e-06
5.936785110805078148e+03 1.362767303362488747e-03 1.362767420687305275e-06
5.938171481501705784e+03 1.364174066111445427e-03 1.364174181617272552e-06
5.939558175946568554e+03 1.364475348964333534e-03 1.364475451737234835e-06
5.940945194215270931e+03 1.363292452879250050e-03 1.363292540190741420e-06
5.942332536383432853e+03 1.360569265671074390e-03 1.360569285679957829e-06
5.943720202526691537e+03 1.357434317469596863e-03 1.357434371129784267e-06
5.945108192720700572e+03 1.355682150460779667e-03 1.355682229586818721e-06
5.946496507041134464e+03 1.356099150143563747e-03 1.356099232907581609e-06
5.947885145563683182e+03 1.357502187602221966e-03 1.357502242171904072e-06
5.949274108364057611e+03 1.357601606287062168e-03 1.357601718154910486e-06
5.950663395517980462e+03 1.354769803583621979e-03 1.354769892714102753e-06
5.952053007101196272e+03 1.349067897535860538e-03 1.349067929368175101e-06
5.953442943189467769e+03 1.341971685178577900e-03 1.341971710644429550e-06
5.954833203858574052e+03 1.335461740382015705e-03 1.335461774942814372e-06
5.956223789184310590e+03 1.331243081949651241e-03 1.331243197455478366e-06
5.957614699242491952e+03 1.330289989709854126e-03 1.330290047008020338e-06
5.959005934108950896e+03 1.332652871496975422e-03 1.332652914243226405e-06
5.960397493859538372e+03 1.337550696916878223e-03 1.337550770585949067e-06
5.961789378570120789e+03 1.343699521385133266e-03 1.343699636890960392e-06
5.963181588316583657e+03 1.349687110632658005e-03 1.349687181573244743e-06
5.964574123174828856e+03 1.354342559352517128e-03 1.354342657577944919e-06
5.965966983220780094e+03 1.357174362055957317e-03 1.357174483018752653e-06
5.967360168530372903e+03 1.358678098767995834e-03 1.358678218821296468e-06
5.968753679179565552e+03 1.360056689009070396e-03 1.360056785415508784e-06
5.970147515244330862e+03 1.362302456982433796e-03 1.362302555207861587e-06
5.971541676800662572e+03 1.365340081974864006e-03 1.365340153824945446e-06
5.972936163924567154e+03 1.368008321151137352e-03 1.368008383906271774e-06
5.974330976692073818e+03 1.368874683976173401e-03 1.368874791296548210e-06
5.975726115179227236e+03 1.367151155136525631e-03 1.367151185149850789e-06
5.977121579462090267e+03 1.363051123917102814e-03 1.363051183034258429e-06
5.978517369616742144e+03 1.357525936327874660e-03 1.357526002720987890e-06
5.979913485719282107e+03 1.351748476736247540e-03 1.351748551314813085e-06
5.981309927845826678e+03 1.346705481410026550e-03 1.346705516880319919e-06
5.982706696072509658e+03 1.343004172667860985e-03 1.343004214504617266e-06
5.984103790475481219e+03 1.340845949016511440e-03 1.340845983577310108e-06
5.985501211130912452e+03 1.340115210041403770e-03 1.340115318271273281e-06
5.986898958114989910e+03 1.340487389825284481e-03 1.340487415291136131e-06
5.988297031503918333e+03 1.341415685601532459e-03 1.341415782007970847e-06
5.989695431373920655e+03 1.342089730314910412e-03 1.342089831268822309e-06
5.991094157801237088e+03 1.341701718047261238e-03 1.341701818091678433e-06
5.992493210862126034e+03 1.340013579465448856e-03 1.340013682238350157e-06
5.993892590632864085e+03 1.337613211944699287e-03 1.337613298346695956e-06
5.995292297189745113e+03 1.335407490842044353e-03 1.335407546321221162e-06
5.996692330609082092e+03 1.333866035565733910e-03 1.333866066488553770e-06
5.998092690967201634e+03 1.332914922386407852e-03 1.332914962404174730e-06
5.999493378340454001e+03 1.332477433606982231e-03 1.332477495452621952e-06
6.000894392805202187e+03 1.332760322839021683e-03 1.332760348304873332e-06
6.002295734437831925e+03 1.333870575763285160e-03 1.333870613962062635e-06
6.003697403314742587e+03 1.335407490842044353e-03 1.335407546321221162e-06
6.005099399512351738e+03 1.336689689196646214e-03 1.336689706477045547e-06
6.006501723107098769e+03 1.337349647656083107e-03 1.337349658570019528e-06
6.007904374175435805e+03 1.337597845122218132e-03 1.337597950623603538e-06
6.009307352793835889e+03 1.337901223450899124e-03 1.337901267106644809e-06
6.010710659038790254e+03 1.338375033810734749e-03 1.338375113846268505e-06
6.012114292986805594e+03 1.338431844487786293e-03 1.338431957265129313e-06
6.013518254714408613e+03 1.337118097580969334e-03 1.337118192168418318e-06
6.014922544298144203e+03 1.333964406512677670e-03 1.333964519290020689e-06
6.016327161814569990e+03 1.329503487795591354e-03 1.329503561464662198e-06
6.017732107340270886e+03 1.324855838902294636e-03 1.324855929851764813e-06
6.019137380951839077e+03 1.320842769928276539e-03 1.320842784480191767e-06
6.020542982725894035e+03 1.317570684477686882e-03 1.317570763603725936e-06
6.021948912739067964e+03 1.314760651439428329e-03 1.314760766035760753e-06
6.023355171068010350e+03 1.312320120632648468e-03 1.312320137003553100e-06
6.024761757789391595e+03 1.310655847191810608e-03 1.310655875386146363e-06
6.026168672979897565e+03 1.310602761805057526e-03 1.310602783632930368e-06
6.027575916716235042e+03 1.313025131821632385e-03 1.313025222771102563e-06
6.028983489075123543e+03 1.318259048275649548e-03 1.318259137406130321e-06
6.030391390133307141e+03 1.325748628005385399e-03 1.325748712588392664e-06
6.031799619967541730e+03 1.334184082224965096e-03 1.334184162260498852e-06
6.033208178654605035e+03 1.342059927992522717e-03 1.342060045317339245e-06
6.034617066271291151e+03 1.348232966847717762e-03 1.348233013231947552e-06
6.036026282894414180e+03 1.352143823169171810e-03 1.352143840449571144e-06
6.037435828600800960e+03 1.353745348751544952e-03 1.353745460619393270e-06
6.038845703467302883e+03 1.353387022390961647e-03 1.353387119706894737e-06
6.040255907570783165e+03 1.351727871224284172e-03 1.351727973997185472e-06
6.041666440988128670e+03 1.349542057141661644e-03 1.349542117168311961e-06
6.043077303796240813e+03 1.347394543699920177e-03 1.347394572803750634e-06
6.044488496072038288e+03 1.345430500805377960e-03 1.345430518995271996e-06
6.045900017892459800e+03 1.343488343991339207e-03 1.343488406746473629e-06
6.047311869334463154e+03 1.341393101029098034e-03 1.341393158327264246e-06
6.048724050475019794e+03 1.339087029919028282e-03 1.339087134510918986e-06
6.050136561391122086e+03 1.336538232862949371e-03 1.336538275609200355e-06
6.051549402159780584e+03 1.333700027316808701e-03 1.333700083705480210e-06
6.052962572858022213e+03 1.330674393102526665e-03 1.330674422206357121e-06
6.054376073562893907e+03 1.327816862612962723e-03 1.327816903540224303e-06
6.055789904351458972e+03 1.325492747128009796e-03 1.325492803516681306e-06
6.057204065300800721e+03 1.323658623732626438e-03 1.323658693763718475e-06
6.058618556488017020e+03 1.321788062341511250e-03 1.321788090535847005e-06
6.060033377990224835e+03 1.319359056651592255e-03 1.319359171247924678e-06
6.061448529884562959e+03 1.316449372097849846e-03 1.316449470323277637e-06
6.062864012248183826e+03 1.313789281994104385e-03 1.313789312007429544e-06
6.064279825158258973e+03 1.312230131588876247e-03 1.312230210714915302e-06
6.065695968691979033e+03 1.312262611463665962e-03 1.312262725150503684e-06
6.067112442926551012e+03 1.314067747443914413e-03 1.314067844759847503e-06
6.068529247939201923e+03 1.317806309089064598e-03 1.317806322731485125e-06
6.069946383807176062e+03 1.323542557656764984e-03 1.323542619502404705e-06
6.071363850607732275e+03 1.330804196186363697e-03 1.330804252575035207e-06
6.072781648418154873e+03 1.338383997790515423e-03 1.338384095106448513e-06
6.074199777315740903e+03 1.344732358120381832e-03 1.344732368124823552e-06
6.075618237377805599e+03 1.348623307421803474e-03 1.348623413832683582e-06
6.077037028681682386e+03 1.349609578028321266e-03 1.349609647149918601e-06
6.078456151304725608e+03 1.348073477856814861e-03 1.348073510598624125e-06
6.079875605324304161e+03 1.344901509582996368e-03 1.344901534139353316e-06
6.081295390817806037e+03 1.340933376923203468e-03 1.340933408755518030e-06
6.082715507862639242e+03 1.336533809080719948e-03 1.336533841822529212e-06
6.084135956536228150e+03 1.331659150309860706e-03 1.331659177594701760e-06
6.085556736916015325e+03 1.326331519521772861e-03 1.326331585005391389e-06
6.086977849079460611e+03 1.320931129157543182e-03 1.320931232839939184e-06
6.088399293104042954e+03 1.315914327278733253e-03 1.315914346378121991e-06
6.089821069067261305e+03 1.311351428739726543e-03 1.311351525146164931e-06
6.091243177046627352e+03 1.306993188336491585e-03 1.306993226535269059e-06
6.092665617119678245e+03 1.302852528169751167e-03 1.302852638218610082e-06
6.094088389363960232e+03 1.299463096074759960e-03 1.299463178838777822e-06
6.095511493857045934e+03 1.297330600209534168e-03 1.297330641136795748e-06
6.096934930676523436e+03 1.296239090152084827e-03 1.296239133807830513e-06
6.098358699899996282e+03 1.295318012125790119e-03 1.295318043048609979e-06
6.099782801605088935e+03 1.293718582019209862e-03 1.293718696615542285e-06
6.101207235869444048e+03 1.291036955080926418e-03 1.291037051487364806e-06
6.102632002770719737e+03 1.287283375859260559e-03 1.287283453166310210e-06
6.104057102386595034e+03 1.282949582673609257e-03 1.282949597225524485e-06
6.105482534794767162e+03 1.279207528568804264e-03 1.279207594961917493e-06
6.106908300072948805e+03 1.277531962841749191e-03 1.277532078347576316e-06
6.108334398298873566e+03 1.278644427657127380e-03 1.278644504054682329e-06
6.109760829550292328e+03 1.281821518205106258e-03 1.281821596421650611e-06
6.111187593904971436e+03 1.285383012145757675e-03 1.285383063986955676e-06
6.112614691440700881e+03 1.287844264879822731e-03 1.287844270336790942e-06
6.114042122235284296e+03 1.288647763431072235e-03 1.288647808905807324e-06
6.115469886366546234e+03 1.288034371100366116e-03 1.288034468416299205e-06
6.116897983912326708e+03 1.286450889892876148e-03 1.286450924453674816e-06
6.118326414950486651e+03 1.284100697375833988e-03 1.284100790144293569e-06
6.119755179558903365e+03 1.280946540646255016e-03 1.280946548831707332e-06
6.121184277815472342e+03 1.277042203582823277e-03 1.277042315450671595e-06
6.122613709798108175e+03 1.272788504138588905e-03 1.272788608730479609e-06
6.124043475584744556e+03 1.268721069209277630e-03 1.268721121050475631e-06
6.125473575253329727e+03 1.264928607270121574e-03 1.264928641830920242e-06
6.126904008881833761e+03 1.260915072634816170e-03 1.260915155398834031e-06
6.128334776548243099e+03 1.256530988030135632e-03 1.256531049875775352e-06
6.129765878330565101e+03 1.253106398507952690e-03 1.253106461263087112e-06
6.131197314306820772e+03 1.252992195077240467e-03 1.252992205991176888e-06
6.132629084555053851e+03 1.257238676771521568e-03 1.257238750440592412e-06
6.134061189153322630e+03 1.263678073883056641e-03 1.263678086615982465e-06
6.135493628179704501e+03 1.267881598323583603e-03 1.267881657440739218e-06
6.136926401712297775e+03 1.266616280190646648e-03 1.266616322936897632e-06
6.138359509829216222e+03 1.260659075342118740e-03 1.260659132640284952e-06
6.139792952608592714e+03 1.254258677363395691e-03 1.254258791050233413e-06
6.141226730128578311e+03 1.251792768016457558e-03 1.251792809853213839e-06
6.142660842467343173e+03 1.254765084013342857e-03 1.254765152225445490e-06
6.144095289703073831e+03 1.261515775695443153e-03 1.261515876649355050e-06
6.145530071913975917e+03 1.269061234779655933e-03 1.269061272068938706e-06
6.146965189178274159e+03 1.274910871870815754e-03 1.274910914617066737e-06
6.148400641574211477e+03 1.277793082408607006e-03 1.277793103326985147e-06
6.149836429180047162e+03 1.277625677175819874e-03 1.277625756301858928e-06
6.151272552074062332e+03 1.275087357498705387e-03 1.275087470276048407e-06
6.152709010334551749e+03 1.270832144655287266e-03 1.270832171940128319e-06
6.154145804039831091e+03 1.264827908016741276e-03 1.264827915292698890e-06
6.155582933268236957e+03 1.256538787856698036e-03 1.256538894267578144e-06
6.157020398098117766e+03 1.245795167051255703e-03 1.245795260729209986e-06
6.158458198607845588e+03 1.233279239386320114e-03 1.233279249390761834e-06
6.159896334875809771e+03 1.220082864165306091e-03 1.220082936015387531e-06
6.161334806980416943e+03 1.207140041515231133e-03 1.207140144288132433e-06
6.162773615000091922e+03 1.195463933981955051e-03 1.195463937619933859e-06
6.164212759013276809e+03 1.186728361062705517e-03 1.186728468383080326e-06
6.165652239098436439e+03 1.182900625281035900e-03 1.182900632556993514e-06
6.167092055334050201e+03 1.184762688353657722e-03 1.184762709272035863e-06
6.168532207798615673e+03 1.190842594951391220e-03 1.190842681353387889e-06
6.169972696570650442e+03 1.198163139633834362e-03 1.198163204207958188e-06
6.171413521728689375e+03 1.204303349368274212e-03 1.204303430313302670e-06
6.172854683351286440e+03 1.208832487463951111e-03 1.208832600241294131e-06
6.174296181517012883e+03 1.212886883877217770e-03 1.212886900248122402e-06
6.175738016304460871e+03 1.217607758007943630e-03 1.217607859871350229e-06
6.177180187792236211e+03 1.223100349307060242e-03 1.223100412062194664e-06
6.178622696058967449e+03 1.228673849254846573e-03 1.228673909281496890e-06
6.180065541183300411e+03 1.233711023814976215e-03 1.233711032000428531e-06
6.181508723243898203e+03 1.238141092471778393e-03 1.238141180692764465e-06
6.182952242319443030e+03 1.242140308022499084e-03 1.242140342583297752e-06
6.184396098488634379e+03 1.245448482222855091e-03 1.245448515874159057e-06
6.185840291830191745e+03 1.246975734829902649e-03 1.246975784852111246e-06
6.187284822422853722e+03 1.245139515958726406e-03 1.245139628736069426e-06
6.188729690345373456e+03 1.238844823092222214e-03 1.238844902218261268e-06
6.190174895676525921e+03 1.228524255566298962e-03 1.228524297403055243e-06
6.191620438495104281e+03 1.216502394527196884e-03 1.216502482748182956e-06
6.193066318879918981e+03 1.206247950904071331e-03 1.206248043672530912e-06
6.194512536909798655e+03 1.200713566504418850e-03 1.200713654725404922e-06
6.195959092663591946e+03 1.200645579956471920e-03 1.200645669996447396e-06
6.197405986220162958e+03 1.204068772494792938e-03 1.204068780680245254e-06
6.198853217658398535e+03 1.207611756399273872e-03 1.207611830977839418e-06
6.200300787057199159e+03 1.208940404467284679e-03 1.208940489050291944e-06
6.201748694495487143e+03 1.208354602567851543e-03 1.208354660775512457e-06
6.203196940052202081e+03 1.208086847327649593e-03 1.208086928272678051e-06
6.204645523806303572e+03 1.209976733662188053e-03 1.209976744576124474e-06
6.206094445836766681e+03 1.213749288581311703e-03 1.213749328599078581e-06
6.207543706222586479e+03 1.217297511175274849e-03 1.217297608491207939e-06
6.208993305042776228e+03 1.218274235725402832e-03 1.218274292114074342e-06
6.210443242376368289e+03 1.215435448102653027e-03 1.215435531776165590e-06
6.211893518302413213e+03 1.208978472277522087e-03 1.208978574140928686e-06
6.213344132899978831e+03 1.200102502480149269e-03 1.200102587972651236e-06
6.214795086248153893e+03 1.190313836559653282e-03 1.190313923871144652e-06
6.216246378426043520e+03 1.180847641080617905e-03 1.180847675641416572e-06
6.217698009512770113e+03 1.172320684418082237e-03 1.172320708064944483e-06
6.219149979587480630e+03 1.164673361927270889e-03 1.164673449238762259e-06
6.220602288729332940e+03 1.157630467787384987e-03 1.157630549641908146e-06
6.222054937017506745e+03 1.151622273027896881e-03 1.151622313955158461e-06
6.223507924531201752e+03 1.148187322542071342e-03 1.148187379840237554e-06
6.224961251349634040e+03 1.148847979493439198e-03 1.148848014054237865e-06
6.226414917552037878e+03 1.153142540715634823e-03 1.153142648036009632e-06
6.227868923217669362e+03 1.157977269031107426e-03 1.157977294496959075e-06
6.229323268425797323e+03 1.159476116299629211e-03 1.159476141765480861e-06
6.230777953255714237e+03 1.155976788140833378e-03 1.155976860900409520e-06
6.232232977786730771e+03 1.149527146480977535e-03 1.149527179222786799e-06
6.233688342098172143e+03 1.144420588389039040e-03 1.144420593846007250e-06
6.235144046269384489e+03 1.143840956501662731e-03 1.143841018347302452e-06
6.236600090379735775e+03 1.147411880083382130e-03 1.147411921920138411e-06
6.238056474508604879e+03 1.151729258708655834e-03 1.151729293269454502e-06
6.239513198735397054e+03 1.153259072452783585e-03 1.153259177044674288e-06
6.240970263139531198e+03 1.150917727500200272e-03 1.150917796621797606e-06
6.242427667800447125e+03 1.146270777098834515e-03 1.146270847129926551e-06
6.243885412797601020e+03 1.141781220212578773e-03 1.141781240221462213e-06
6.245343498210471807e+03 1.139169326052069664e-03 1.139169398811645806e-06
6.246801924118549323e+03 1.139148720540106297e-03 1.139148821494018193e-06
6.248260690601351598e+03 1.141876331530511379e-03 1.141876396104635205e-06
6.249719797738406669e+03 1.146928174421191216e-03 1.146928184425632935e-06
6.251179245609267127e+03 1.152903656475245953e-03 1.152903678303118795e-06
6.252639034293501027e+03 1.157692982815206051e-03 1.157693077402655035e-06
6.254099163870696430e+03 1.159623498097062111e-03 1.159623593594005797e-06
6.255559634420457769e+03 1.158433267846703529e-03 1.158433292403060477e-06
6.257020446022411306e+03 1.155158504843711853e-03 1.155158543042489327e-06
6.258481598756198764e+03 1.151256263256072998e-03 1.151256356024532579e-06
6.259943092701483693e+03 1.147898030467331409e-03 1.147898046838236041e-06
6.261404927937946923e+03 1.145781134255230427e-03 1.145781197919859551e-06
6.262867104545284747e+03 1.145095215179026127e-03 1.145095325227885041e-06
6.264329622603217103e+03 1.145460992120206356e-03 1.145461055784835480e-06
6.265792482191480303e+03 1.146119437180459499e-03 1.146119529948919080e-06
6.267255683389827936e+03 1.146482885815203190e-03 1.146482986769115087e-06
6.268719226278033602e+03 1.146632479503750801e-03 1.146632484960719012e-06
6.270183110935890909e+03 1.147329341620206833e-03 1.147329385275952518e-06
6.271647337443208926e+03 1.149569870904088020e-03 1.149569925473770127e-06
6.273111905879817641e+03 1.154002035036683083e-03 1.154002120529185049e-06
6.274576816325565233e+03 1.160492072813212872e-03 1.160492161034198944e-06
6.276042068860318977e+03 1.168058253824710846e-03 1.168058361145085655e-06
6.277507663563963433e+03 1.175251440145075321e-03 1.175251441054570023e-06
6.278973600516402257e+03 1.180770341306924820e-03 1.180770368591765873e-06
6.280439879797560025e+03 1.183961983770132065e-03 1.183962012873962522e-06
6.281906501487376772e+03 1.185060944408178329e-03 1.185061023534217384e-06
6.283373465665811636e+03 1.185117987915873528e-03 1.185118094326753635e-06
6.284840772412843762e+03 1.185488770715892315e-03 1.185488827104563825e-06
6.286308421808472303e+03 1.186992623843252659e-03 1.186992676593945362e-06
6.287776413932710966e+03 1.189304282888770103e-03 1.189304384752176702e-06
6.289244748865595284e+03 1.191061805002391338e-03 1.191061869576515164e-06
6.290713426687178981e+03 1.190583221614360809e-03 1.190583247989707161e-06
6.292182447477533970e+03 1.186770969070494175e-03 1.186770987260388210e-06
6.293651811316751264e+03 1.179814105853438377e-03 1.179814148599689361e-06
6.295121518284940066e+03 1.171260373666882515e-03 1.171260464616352692e-06
6.296591568462228679e+03 1.163247274234890938e-03 1.163247361546382308e-06
6.298061961928761775e+03 1.157409045845270157e-03 1.157409087682026438e-06
6.299532698764709494e+03 1.154350815340876579e-03 1.154350911747314967e-06
6.301003779050253797e+03 1.153891091234982014e-03 1.153891162175568752e-06
6.302475202865598476e+03 1.155478996224701405e-03 1.155479026238026563e-06
6.303946970290963691e+03 1.158364466391503811e-03 1.158364511866238900e-06
6.305419081406590522e+03 1.161728403531014919e-03 1.161728505394421518e-06
6.306891536292740057e+03 1.164971501566469669e-03 1.164971536127268337e-06
6.308364335029687936e+03 1.167837064713239670e-03 1.167837126558879390e-06
6.309837477697732538e+03 1.170034636743366718e-03 1.170034693132038228e-06
6.311310964377187702e+03 1.170769566670060158e-03 1.170769678537908476e-06
6.312784795148390003e+03 1.168966293334960938e-03 1.168966377917968202e-06
6.314258970091691481e+03 1.164179528132081032e-03 1.164179593615699559e-06
6.315733489287464181e+03 1.157240243628621101e-03 1.157240262728009839e-06
6.317208352816097431e+03 1.149961608462035656e-03 1.149961690316558816e-06
6.318683560758001477e+03 1.144255162216722965e-03 1.144255179497122299e-06
6.320159113193603844e+03 1.141407061368227005e-03 1.141407096838520374e-06
6.321635010203352067e+03 1.141829998232424259e-03 1.141830011874844786e-06
6.323111251867711871e+03 1.145169953815639019e-03 1.145170017480268143e-06
6.324587838267168081e+03 1.150599797256290913e-03 1.150599814536690246e-06
6.326064769482222800e+03 1.157167949713766575e-03 1.157167957899218891e-06
6.327542045593399962e+03 1.164032146334648132e-03 1.164032255474012345e-06
6.329019666681238050e+03 1.170451752841472626e-03 1.170451810139638837e-06
6.330497632826298286e+03 1.175634795799851418e-03 1.175634906758205034e-06
6.331975944109159173e+03 1.178724924102425575e-03 1.178725028694316279e-06
6.333454600610417401e+03 1.179110142402350903e-03 1.179110199700517114e-06
6.334933602410689673e+03 1.176901045255362988e-03 1.176901150756748393e-06
6.336412949590609969e+03 1.173198223114013672e-03 1.173198256765317637e-06
6.337892642230833189e+03 1.169835450127720833e-03 1.169835513792349957e-06
6.339372680412031514e+03 1.168557675555348396e-03 1.168557787423196714e-06
6.340853064214897131e+03 1.169933471828699112e-03 1.169933511846465990e-06
6.342333793720139511e+03 1.172651653178036213e-03 1.172651764136389829e-06
6.343814869008488131e+03 1.173921395093202591e-03 1.173921418740064837e-06
6.345296290160689750e+03 1.171111711300909519e-03 1.171111762232612818e-06
6.346778057257512046e+03 1.163712004199624062e-03 1.163712113338988274e-06
6.348260170379741794e+03 1.154015073552727699e-03 1.154015080828685313e-06
6.349742629608183961e+03 1.145594986155629158e-03 1.145595092566509265e-06
6.351225435023658974e+03 1.140564214438199997e-03 1.140564222623652313e-06
6.352708586707011818e+03 1.137979328632354736e-03 1.137979438681213651e-06
6.354192084739102938e+03 1.134862424805760384e-03 1.134862486651400104e-06
6.355675929200811879e+03 1.128798350691795349e-03 1.128798430727329105e-06
6.357160120173039104e+03 1.119683729484677315e-03 1.119683815886673983e-06
6.358644657736700537e+03 1.109400065615773201e-03 1.109400159293727484e-06
6.360129541972733932e+03 1.100337249226868153e-03 1.100337271964235697e-06
6.361614772962096140e+03 1.094321021810173988e-03 1.094321078198845498e-06
6.363100350785760384e+03 1.092372811399400234e-03 1.092372826860810164e-06
6.364586275524720804e+03 1.094680163078010082e-03 1.094680214919208083e-06
6.366072547259987914e+03 1.100373687222599983e-03 1.100373765439144336e-06
6.367559166072594053e+03 1.107506919652223587e-03 1.107506932385149412e-06
6.369046132043591570e+03 1.113803125917911530e-03 1.113803136831847951e-06
6.370533445254047365e+03 1.117941690608859062e-03 1.117941792472265661e-06
6.372021105785049258e+03 1.120308414101600647e-03 1.120308411373116542e-06
6.373509113717705986e+03 1.122352434322237968e-03 1.122352500715351198e-06
6.374997469133142658e+03 1.125038135796785355e-03 1.125038238569686655e-06
6.376486172112504391e+03 1.127879368141293526e-03 1.127879386331187561e-06
6.377975222736953583e+03 1.129482523538172245e-03 1.129482598116737790e-06
6.379464621087674459e+03 1.128979492932558060e-03 1.128979533859819639e-06
6.380954367245869435e+03 1.126900780946016312e-03 1.126900883718917612e-06
6.382444461292758206e+03 1.124703441746532917e-03 1.124703544519434217e-06
6.383934903309581387e+03 1.123556168749928474e-03 1.123556216953147668e-06
6.385425693377596872e+03 1.123663969337940216e-03 1.123663992075307760e-06
6.386916831578081656e+03 1.124653965234756470e-03 1.124653977058187593e-06
6.388408317992333650e+03 1.126266550272703171e-03 1.126266624851268716e-06
6.389900152701668958e+03 1.128419884480535984e-03 1.128419967244553845e-06
6.391392335787419142e+03 1.130784396082162857e-03 1.130784426095488016e-06
6.392884867330941233e+03 1.132722827605903149e-03 1.132722900365479290e-06
6.394377747413605903e+03 1.133824116550385952e-03 1.133824184762488585e-06
6.395870976116805650e+03 1.134281861595809460e-03 1.134281887971155811e-06
6.397364553521951166e+03 1.134506426751613617e-03 1.134506533162493724e-06
6.398858479710472238e+03 1.134485588409006596e-03 1.134485614784352947e-06
6.400352754763815938e+03 1.133895479142665863e-03 1.133895580096577760e-06
6.401847378763450251e+03 1.132961013354361057e-03 1.132961074290506076e-06
6.403342351790863177e+03 1.132852165028452873e-03 1.132852162299968768e-06
6.404837673927559990e+03 1.134790130890905857e-03 1.134790181822609156e-06
6.406333345255065979e+03 1.138676307164132595e-03 1.138676338996447157e-06
6.407829365854922798e+03 1.142788096331059933e-03 1.142788164543162566e-06
6.409325735808695754e+03 1.144905108958482742e-03 1.144905127148376778e-06
6.410822455197965610e+03 1.143707777373492718e-03 1.143707777373492718e-06
6.412319524104333141e+03 1.139255240559577942e-03 1.139255346060963348e-06
6.413816942609418220e+03 1.132555189542472363e-03 1.132555212279839907e-06
6.415314710794859820e+03 1.124950591474771500e-03 1.124950699704641011e-06
6.416812828742316015e+03 1.117687323130667210e-03 1.117687361329444684e-06
6.418311296533464883e+03 1.111623016186058521e-03 1.111623078031698242e-06
6.419810114250002698e+03 1.107186195440590382e-03 1.107186221815936733e-06
6.421309281973643920e+03 1.104686176404356956e-03 1.104686248254438397e-06
6.422808799786123018e+03 1.104582333937287331e-03 1.104582338484760839e-06
6.424308667769192652e+03 1.107263029552996159e-03 1.107263074118236545e-06
6.425808886004628221e+03 1.112535479478538036e-03 1.112535528591251932e-06
6.427309454574218762e+03 1.119403168559074402e-03 1.119403236771177035e-06
6.428810373559775144e+03 1.126306131482124329e-03 1.126306187870795839e-06
6.430311643043129152e+03 1.131642144173383713e-03 1.131642193286097609e-06
6.431813263106128943e+03 1.134440884925425053e-03 1.134440935857128352e-06
6.433315233830641773e+03 1.134885707870125771e-03 1.134885792453133035e-06
6.434817555298555817e+03 1.134100370109081268e-03 1.134100443778152112e-06
6.436320227591776529e+03 1.133201178163290024e-03 1.133201180891774129e-06
6.437823250792230283e+03 1.132617122493684292e-03 1.132617171606398188e-06
6.439326624981860732e+03 1.132424804382026196e-03 1.132424813476973213e-06
6.440830350242632448e+03 1.133039710111916065e-03 1.133039745582209434e-06
6.442334426656527285e+03 1.135088969022035599e-03 1.135089064518979285e-06
6.443838854305548921e+03 1.138476305641233921e-03 1.138476363848894835e-06
6.445343633271717408e+03 1.141833490692079067e-03 1.141833536166814156e-06
6.446848763637072807e+03 1.143125700764358044e-03 1.143125700764358044e-06
6.448354245483676095e+03 1.140866195783019066e-03 1.140866288551478647e-06
6.449860078893602804e+03 1.134944963268935680e-03 1.134945023295585997e-06
6.451366263948953929e+03 1.126668299548327923e-03 1.126668394135776907e-06
6.452872800731846837e+03 1.118173706345260143e-03 1.118173713621217757e-06
6.454379689324415267e+03 1.111550838686525822e-03 1.111550886889745016e-06
6.455886929808814784e+03 1.108125783503055573e-03 1.108125843529705890e-06
6.457394522267222783e+03 1.108231837861239910e-03 1.108231913349300157e-06
6.458902466781829389e+03 1.111234538257122040e-03 1.111234610107203480e-06
6.460410763434847468e+03 1.115494873374700546e-03 1.115494910663983319e-06
6.461919412308513529e+03 1.118678483180701733e-03 1.118678483180701733e-06
6.463428413485074088e+03 1.118957414291799068e-03 1.118957470680470578e-06
6.464937767046802037e+03 1.116410247050225735e-03 1.116410317081317771e-06
6.466447473075986636e+03 1.113096950575709343e-03 1.113097027882758994e-06
