# CSP logarithmically sampled (velscale=35.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_08.50_z_0.0018, SSP_logage_09.50_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_08.50_z_0.0178, SSP_logage_09.50_z_0.0178
7.103748407469197446e+03 3.319227397441864014e-01 3.926431536674499512e-01 7.193074226379394531e-01 8.279508352279663086e-01 3.858024477958679199e-01 4.647051095962524414e-01 6.234461069107055664e-01 9.005362987518310547e-01
7.104577800276512789e+03 3.316471576690673828e-01 3.924798369407653809e-01 7.291428446769714355e-01 8.342767953872680664e-01 3.889119923114776611e-01 4.744724929332733154e-01 6.312234401702880859e-01 9.226804375648498535e-01
7.105407289918961396e+03 3.316476643085479736e-01 3.923965990543365479e-01 7.305156588554382324e-01 8.337304592132568359e-01 3.890735805034637451e-01 4.761186540126800537e-01 6.283158659934997559e-01 9.240256547927856445e-01
7.106236876407849195e+03 3.314248919486999512e-01 3.921490907669067383e-01 7.233874201774597168e-01 8.300160765647888184e-01 3.859652578830718994e-01 4.667701125144958496e-01 6.238013505935668945e-01 9.053304791450500488e-01
7.107066559754484842e+03 3.311662971973419189e-01 3.902732133865356445e-01 6.968665122985839844e-01 7.996541857719421387e-01 3.841324746608734131e-01 4.625434577465057373e-01 5.983344912528991699e-01 8.630115389823913574e-01
7.107896339970176996e+03 3.312232196331024170e-01 3.910864889621734619e-01 7.085456848144531250e-01 8.130497932434082031e-01 3.858903348445892334e-01 4.664096236228942871e-01 6.102892756462097168e-01 8.838348388671875000e-01
7.108726217066234312e+03 3.310595154762268066e-01 3.913651704788208008e-01 7.236972451210021973e-01 8.271776437759399414e-01 3.860952258110046387e-01 4.709100425243377686e-01 6.158285737037658691e-01 9.118281006813049316e-01
7.109556191053967268e+03 3.303145468235015869e-01 3.910345733165740967e-01 7.240682840347290039e-01 8.297995924949645996e-01 3.826462030410766602e-01 4.680577516555786133e-01 6.235542297363281250e-01 9.080465435981750488e-01
7.110386261944690887e+03 3.300557136535644531e-01 3.899454176425933838e-01 6.863374114036560059e-01 7.985897660255432129e-01 3.775986433029174805e-01 4.494906961917877197e-01 5.964268445968627930e-01 8.360963463783264160e-01
7.111216429749716553e+03 3.305647075176239014e-01 3.892032504081726074e-01 6.906186938285827637e-01 7.985175848007202148e-01 3.781174123287200928e-01 4.502437710762023926e-01 5.873998403549194336e-01 8.478688597679138184e-01
7.112046694480361111e+03 3.302507996559143066e-01 3.895325362682342529e-01 6.907582879066467285e-01 7.992358207702636719e-01 3.797697722911834717e-01 4.516140520572662354e-01 5.955520868301391602e-01 8.411657214164733887e-01
7.112877056147939584e+03 3.303251266479492188e-01 3.899322152137756348e-01 7.141678929328918457e-01 8.197907209396362305e-01 3.826275765895843506e-01 4.628216624259948730e-01 6.003196239471435547e-01 8.989015817642211914e-01
7.113707514763771542e+03 3.300813734531402588e-01 3.907159864902496338e-01 7.331776618957519531e-01 8.351020216941833496e-01 3.886342644691467285e-01 4.779209494590759277e-01 6.274175047874450684e-01 9.314507246017456055e-01
7.114538070339175647e+03 3.297909498214721680e-01 3.900890946388244629e-01 7.130995988845825195e-01 8.202667832374572754e-01 3.831394612789154053e-01 4.631439447402954102e-01 6.117235422134399414e-01 8.890152573585510254e-01
7.115368722885470561e+03 3.299101889133453369e-01 3.896337747573852539e-01 7.201238274574279785e-01 8.245187997817993164e-01 3.820001780986785889e-01 4.649311900138854980e-01 6.032764315605163574e-01 9.054588079452514648e-01
7.116199472413980402e+03 3.296626508235931396e-01 3.904394209384918213e-01 7.293502092361450195e-01 8.311015963554382324e-01 3.894610702991485596e-01 4.807260930538177490e-01 6.295490264892578125e-01 9.377593994140625000e-01
7.117030318936026561e+03 3.293258547782897949e-01 3.889460861682891846e-01 7.113796472549438477e-01 8.182258605957031250e-01 3.812250792980194092e-01 4.600929617881774902e-01 5.989810824394226074e-01 8.958925604820251465e-01
7.117861262462934064e+03 3.295363187789916992e-01 3.901665210723876953e-01 7.258874177932739258e-01 8.276646137237548828e-01 3.873690068721771240e-01 4.745965301990509033e-01 6.209865212440490723e-01 9.176856279373168945e-01
7.118692303006028851e+03 3.292404711246490479e-01 3.899923264980316162e-01 7.266648411750793457e-01 8.297451138496398926e-01 3.878728747367858887e-01 4.763686656951904297e-01 6.265303492546081543e-01 9.262524843215942383e-01
7.119523440576637768e+03 3.289004266262054443e-01 3.888078331947326660e-01 7.092897295951843262e-01 8.158264160156250000e-01 3.816900849342346191e-01 4.617189466953277588e-01 6.008787751197814941e-01 8.949331641197204590e-01
7.120354675186088571e+03 3.291315138339996338e-01 3.894822895526885986e-01 7.130875587463378906e-01 8.168613910675048828e-01 3.852519392967224121e-01 4.679197371006011963e-01 6.114212274551391602e-01 8.969166278839111328e-01
7.121186006845712654e+03 3.288334608078002930e-01 3.897034823894500732e-01 7.333297729492187500e-01 8.351945877075195312e-01 3.889726102352142334e-01 4.800695776939392090e-01 6.322625279426574707e-01 9.374334216117858887e-01
7.122017435566839595e+03 3.284221887588500977e-01 3.818046152591705322e-01 6.467565298080444336e-01 7.306393980979919434e-01 3.749766051769256592e-01 4.452291429042816162e-01 5.499614477157592773e-01 7.736342549324035645e-01
7.122848961360801695e+03 3.291620612144470215e-01 3.892664313316345215e-01 7.224858403205871582e-01 8.243198990821838379e-01 3.866925239562988281e-01 4.780774414539337158e-01 6.239348053932189941e-01 9.250788092613220215e-01
7.123680584238933079e+03 3.285192251205444336e-01 3.891671597957611084e-01 7.229030132293701172e-01 8.269604444503784180e-01 3.860754370689392090e-01 4.741341471672058105e-01 6.248638629913330078e-01 9.230836033821105957e-01
7.124512304212568779e+03 3.280928432941436768e-01 3.888074159622192383e-01 7.228789925575256348e-01 8.274520635604858398e-01 3.850787281990051270e-01 4.694840312004089355e-01 6.231770515441894531e-01 9.154897928237915039e-01
7.125344121293044736e+03 3.283271491527557373e-01 3.890275955200195312e-01 7.044713497161865234e-01 8.208677172660827637e-01 3.764138817787170410e-01 4.439682662487030029e-01 6.134834289550781250e-01 8.625058531761169434e-01
7.126176035491700532e+03 3.280003666877746582e-01 3.886281549930572510e-01 7.016829848289489746e-01 8.187018632888793945e-01 3.751347064971923828e-01 4.418176710605621338e-01 6.113108992576599121e-01 8.576123714447021484e-01
7.127008046819872106e+03 3.277500569820404053e-01 3.881508111953735352e-01 7.048789858818054199e-01 8.180510997772216797e-01 3.752028644084930420e-01 4.462671875953674316e-01 6.081209182739257812e-01 8.601019978523254395e-01
7.127840155288900860e+03 3.278784751892089844e-01 3.883179724216461182e-01 7.110968828201293945e-01 8.210662603378295898e-01 3.775515556335449219e-01 4.524009525775909424e-01 6.096143722534179688e-01 8.692807555198669434e-01
7.128672360910128191e+03 3.270071744918823242e-01 3.880097270011901855e-01 7.210903763771057129e-01 8.294427394866943359e-01 3.782399594783782959e-01 4.602072834968566895e-01 6.227309107780456543e-01 8.999698162078857422e-01
7.129504663694899136e+03 3.270553052425384521e-01 3.872324228286743164e-01 6.980560421943664551e-01 8.103165626525878906e-01 3.749293088912963867e-01 4.482868909835815430e-01 6.055246591567993164e-01 8.663442134857177734e-01
7.130337063654555095e+03 3.272381424903869629e-01 3.856174945831298828e-01 6.527302265167236328e-01 7.677963972091674805e-01 3.689776360988616943e-01 4.275094866752624512e-01 5.672020316123962402e-01 7.584673166275024414e-01
7.131169560800442923e+03 3.270595669746398926e-01 3.842581212520599365e-01 6.672472953796386719e-01 7.713576555252075195e-01 3.701044619083404541e-01 4.330998659133911133e-01 5.711804032325744629e-01 7.841649651527404785e-01
7.132002155143909476e+03 3.268388509750366211e-01 3.875000178813934326e-01 7.055935263633728027e-01 8.199426531791687012e-01 3.756630718708038330e-01 4.467345774173736572e-01 6.121599078178405762e-01 8.716118931770324707e-01
7.132834846696303430e+03 3.270152509212493896e-01 3.861455619335174561e-01 6.893091201782226562e-01 7.978920340538024902e-01 3.733852505683898926e-01 4.419201314449310303e-01 5.877425670623779297e-01 8.188270926475524902e-01
7.133667635468973458e+03 3.267244994640350342e-01 3.875345885753631592e-01 7.180489301681518555e-01 8.276966214179992676e-01 3.789528012275695801e-01 4.573534429073333740e-01 6.206411123275756836e-01 8.928017020225524902e-01
7.134500521473271874e+03 3.264080584049224854e-01 3.870529830455780029e-01 7.216832637786865234e-01 8.295877575874328613e-01 3.787810206413269043e-01 4.586314260959625244e-01 6.211642026901245117e-01 9.015942811965942383e-01
7.135333504720549172e+03 3.266053795814514160e-01 3.870680034160614014e-01 6.994153261184692383e-01 8.133813738822937012e-01 3.746138811111450195e-01 4.459613859653472900e-01 6.060820817947387695e-01 8.607925772666931152e-01
7.136166585222158574e+03 3.263018131256103516e-01 3.868728280067443848e-01 7.074661850929260254e-01 8.182789087295532227e-01 3.761166632175445557e-01 4.511777460575103760e-01 6.079863309860229492e-01 8.679630756378173828e-01
7.136999762989456940e+03 3.260006308555603027e-01 3.868860304355621338e-01 7.241845726966857910e-01 8.317493200302124023e-01 3.800397217273712158e-01 4.622444510459899902e-01 6.248741745948791504e-01 9.056792855262756348e-01
7.137833038033799312e+03 3.261852562427520752e-01 3.870958685874938965e-01 7.176283597946166992e-01 8.283035159111022949e-01 3.782712221145629883e-01 4.543969929218292236e-01 6.174485683441162109e-01 8.812681436538696289e-01
7.138666410366543460e+03 3.258700370788574219e-01 3.863267302513122559e-01 6.924959421157836914e-01 8.095594644546508789e-01 3.732891976833343506e-01 4.402841329574584961e-01 5.984145998954772949e-01 8.325911164283752441e-01
7.139499879999048062e+03 3.255490958690643311e-01 3.859036266803741455e-01 6.930865049362182617e-01 8.062564134597778320e-01 3.741885125637054443e-01 4.466876387596130371e-01 6.013970971107482910e-01 8.593446612358093262e-01
7.140333446942673618e+03 3.257499039173126221e-01 3.864496946334838867e-01 7.087808847427368164e-01 8.197386264801025391e-01 3.766688406467437744e-01 4.535509943962097168e-01 6.139531731605529785e-01 8.817093372344970703e-01
7.141167111208780625e+03 3.254498541355133057e-01 3.863757848739624023e-01 7.252851128578186035e-01 8.314592242240905762e-01 3.806746304035186768e-01 4.654674530029296875e-01 6.254604458808898926e-01 9.134178757667541504e-01
7.142000872808732311e+03 3.251394033432006836e-01 3.855550289154052734e-01 7.153596878051757812e-01 8.225249648094177246e-01 3.772388994693756104e-01 4.559422135353088379e-01 6.115698218345642090e-01 8.801892995834350586e-01
7.142834731753893720e+03 3.253307044506072998e-01 3.855591416358947754e-01 7.108337879180908203e-01 8.175069689750671387e-01 3.764233887195587158e-01 4.547860920429229736e-01 6.035426259040832520e-01 8.732628822326660156e-01
7.143668688055629900e+03 3.249480724334716797e-01 3.857103586196899414e-01 7.132000923156738281e-01 8.223994374275207520e-01 3.773005306720733643e-01 4.571697711944580078e-01 6.165193915367126465e-01 8.925494551658630371e-01
7.144502741725306805e+03 3.243042528629302979e-01 3.852369785308837891e-01 7.208992242813110352e-01 8.273013234138488770e-01 3.772301077842712402e-01 4.623699486255645752e-01 6.215187311172485352e-01 9.068135619163513184e-01
7.145336892774294029e+03 3.248486816883087158e-01 3.845262527465820312e-01 6.919452548027038574e-01 8.012889027595520020e-01 3.724312484264373779e-01 4.448184669017791748e-01 5.909887552261352539e-01 8.345419168472290039e-01
7.146171141213959345e+03 3.246053159236907959e-01 3.855161070823669434e-01 7.244914174079895020e-01 8.303045034408569336e-01 3.793881833553314209e-01 4.642374515533447266e-01 6.239166259765625000e-01 9.104108214378356934e-01
7.147005487055674166e+03 3.242834806442260742e-01 3.849417269229888916e-01 7.100533246994018555e-01 8.196515440940856934e-01 3.754456043243408203e-01 4.512461125850677490e-01 6.107828617095947266e-01 8.738905787467956543e-01
7.147839930310811724e+03 3.242990672588348389e-01 3.778620362281799316e-01 6.459236145019531250e-01 7.298075556755065918e-01 3.689459264278411865e-01 4.356347322463989258e-01 5.416718125343322754e-01 7.401550412178039551e-01
7.148674470990743430e+03 3.241228759288787842e-01 3.829141855239868164e-01 6.921891570091247559e-01 7.943608164787292480e-01 3.727294206619262695e-01 4.452140629291534424e-01 5.854654312133789062e-01 8.241994380950927734e-01
7.149509109106846154e+03 3.238477110862731934e-01 3.843932747840881348e-01 7.088220119476318359e-01 8.175669312477111816e-01 3.749749064445495605e-01 4.530270993709564209e-01 6.093668937683105469e-01 8.780007362365722656e-01
7.150343844670494946e+03 3.239509165287017822e-01 3.845427036285400391e-01 7.084699869155883789e-01 8.165946006774902344e-01 3.750184774398803711e-01 4.536173641681671143e-01 6.072103381156921387e-01 8.779482841491699219e-01
7.151178677693065765e+03 3.233767449855804443e-01 3.832861781120300293e-01 6.865630745887756348e-01 7.977077960968017578e-01 3.715153336524963379e-01 4.444108605384826660e-01 5.938072800636291504e-01 8.403679132461547852e-01
7.152013608185940029e+03 3.233827054500579834e-01 3.840617239475250244e-01 7.170849442481994629e-01 8.236266374588012695e-01 3.766506016254425049e-01 4.590592980384826660e-01 6.162953376770019531e-01 8.953759074211120605e-01
7.152848636160497335e+03 3.236518502235412598e-01 3.844913840293884277e-01 7.174724936485290527e-01 8.250221014022827148e-01 3.766106665134429932e-01 4.577522575855255127e-01 6.162039637565612793e-01 8.936390280723571777e-01
7.153683761628117281e+03 3.233186304569244385e-01 3.840501308441162109e-01 7.122933268547058105e-01 8.195556998252868652e-01 3.786195516586303711e-01 4.626252353191375732e-01 6.139618754386901855e-01 8.933550715446472168e-01
7.154518984600183103e+03 3.229878544807434082e-01 3.835349678993225098e-01 6.985148787498474121e-01 8.114020824432373047e-01 3.741129338741302490e-01 4.474486112594604492e-01 6.060296297073364258e-01 8.636488914489746094e-01
7.155354305088079855e+03 3.230872154235839844e-01 3.824777305126190186e-01 6.787332892417907715e-01 7.883473038673400879e-01 3.697687089443206787e-01 4.401023387908935547e-01 5.780823230743408203e-01 8.190164566040039062e-01
7.156189723103192591e+03 3.225857317447662354e-01 3.832223117351531982e-01 7.208487987518310547e-01 8.235661387443542480e-01 3.789227008819580078e-01 4.675177335739135742e-01 6.163445711135864258e-01 9.154663681983947754e-01
7.157025238656908186e+03 3.225000798702239990e-01 3.832390606403350830e-01 7.278378605842590332e-01 8.320312500000000000e-01 3.788714110851287842e-01 4.654690623283386230e-01 6.233290433883666992e-01 9.214805960655212402e-01
7.157860851760614423e+03 3.226695954799652100e-01 3.835614025592803955e-01 7.192974090576171875e-01 8.246408700942993164e-01 3.777769804000854492e-01 4.632342457771301270e-01 6.179462075233459473e-01 9.068012237548828125e-01
7.158696562425700904e+03 3.222711980342864990e-01 3.829378187656402588e-01 7.106947898864746094e-01 8.194274306297302246e-01 3.732875883579254150e-01 4.501323997974395752e-01 6.072562932968139648e-01 8.707236051559448242e-01
7.159532370663557231e+03 3.214938640594482422e-01 3.825780153274536133e-01 7.168513536453247070e-01 8.243761062622070312e-01 3.744626641273498535e-01 4.563771486282348633e-01 6.166707873344421387e-01 8.963528275489807129e-01
7.160368276485576644e+03 3.203066587448120117e-01 3.814028799533843994e-01 6.939763426780700684e-01 8.061285018920898438e-01 3.692749440670013428e-01 4.425757825374603271e-01 5.972316861152648926e-01 8.514688611030578613e-01
7.161204279903153292e+03 3.209110498428344727e-01 3.819923698902130127e-01 7.145465612411499023e-01 8.206750154495239258e-01 3.754502236843109131e-01 4.590557515621185303e-01 6.116268038749694824e-01 8.937223553657531738e-01
7.162040380927679507e+03 3.214661478996276855e-01 3.821366727352142334e-01 7.191503047943115234e-01 8.232911825180053711e-01 3.751289248466491699e-01 4.592120051383972168e-01 6.086181998252868652e-01 8.925151228904724121e-01
7.162876579570553076e+03 3.217444121837615967e-01 3.827288746833801270e-01 7.243039011955261230e-01 8.289681077003479004e-01 3.775782883167266846e-01 4.637369215488433838e-01 6.199403405189514160e-01 9.085295796394348145e-01
7.163712875843169968e+03 3.215002715587615967e-01 3.821048438549041748e-01 7.132455110549926758e-01 8.176481127738952637e-01 3.757994472980499268e-01 4.607193470001220703e-01 6.121820211410522461e-01 8.987136483192443848e-01
7.164549269756930698e+03 3.211241364479064941e-01 3.755445182323455811e-01 6.520733833312988281e-01 7.396614551544189453e-01 3.633701205253601074e-01 4.292684197425842285e-01 5.357648730278015137e-01 7.407692074775695801e-01
7.165385761323233965e+03 3.212789893150329590e-01 3.793233633041381836e-01 6.787500381469726562e-01 7.809730768203735352e-01 3.653751909732818604e-01 4.344613552093505859e-01 5.614965558052062988e-01 7.988038659095764160e-01
7.166222350553482102e+03 3.210451006889343262e-01 3.818544745445251465e-01 7.157621979713439941e-01 8.210092186927795410e-01 3.754892349243164062e-01 4.603444039821624756e-01 6.134868860244750977e-01 9.020318984985351562e-01
7.167059037459075626e+03 3.207581639289855957e-01 3.817526698112487793e-01 7.201967239379882812e-01 8.259363174438476562e-01 3.757434189319610596e-01 4.603948295116424561e-01 6.174601316452026367e-01 9.055982232093811035e-01
7.167895822051421419e+03 3.207339048385620117e-01 3.818896114826202393e-01 7.263537645339965820e-01 8.290554285049438477e-01 3.784052133560180664e-01 4.693278670310974121e-01 6.227447986602783203e-01 9.253312945365905762e-01
7.168732704341922727e+03 3.204711675643920898e-01 3.815701603889465332e-01 7.129190564155578613e-01 8.210664987564086914e-01 3.750037848949432373e-01 4.575785398483276367e-01 6.132164597511291504e-01 8.939866423606872559e-01
7.169569684341988250e+03 3.201566934585571289e-01 3.813751935958862305e-01 7.136194705963134766e-01 8.222165703773498535e-01 3.738253414630889893e-01 4.547879993915557861e-01 6.149940490722656250e-01 8.922250270843505859e-01
7.170406762063023052e+03 3.200295269489288330e-01 3.810287415981292725e-01 7.016087174415588379e-01 8.090757131576538086e-01 3.730982542037963867e-01 4.545009434223175049e-01 6.040387153625488281e-01 8.842610120773315430e-01
7.171243937516439473e+03 3.196012079715728760e-01 3.811682164669036865e-01 7.217934131622314453e-01 8.270040750503540039e-01 3.752734661102294922e-01 4.615302979946136475e-01 6.197769641876220703e-01 9.092587232589721680e-01
7.172081210713646215e+03 3.190813362598419189e-01 3.808668851852416992e-01 7.234934568405151367e-01 8.265019059181213379e-01 3.774605095386505127e-01 4.679894149303436279e-01 6.216022372245788574e-01 9.223659634590148926e-01
7.172918581666057435e+03 3.185247778892517090e-01 3.807828426361083984e-01 7.237268090248107910e-01 8.270214796066284180e-01 3.773680329322814941e-01 4.681109488010406494e-01 6.221280097961425781e-01 9.226819276809692383e-01
7.173756050385083654e+03 3.175279498100280762e-01 3.803367316722869873e-01 7.214503884315490723e-01 8.248478770256042480e-01 3.758744299411773682e-01 4.656551480293273926e-01 6.186909079551696777e-01 9.161787033081054688e-01
7.174593616882140850e+03 3.159496784210205078e-01 3.798190355300903320e-01 7.165204286575317383e-01 8.223080039024353027e-01 3.722586631774902344e-01 4.583553969860076904e-01 6.155017018318176270e-01 9.035734534263610840e-01
7.175431281168645000e+03 3.132928311824798584e-01 3.786375522613525391e-01 7.178181409835815430e-01 8.182879090309143066e-01 3.747846782207489014e-01 4.688626527786254883e-01 6.127207279205322266e-01 9.095668196678161621e-01
7.176269043256012992e+03 3.087711334228515625e-01 3.767010569572448730e-01 6.919460892677307129e-01 7.987685799598693848e-01 3.652790784835815430e-01 4.464514553546905518e-01 5.895295143127441406e-01 8.476912975311279297e-01
7.177106903155665350e+03 3.050166368484497070e-01 3.754520714282989502e-01 7.110372781753540039e-01 8.105008006095886230e-01 3.694564402103424072e-01 4.630236923694610596e-01 6.002606153488159180e-01 8.836249113082885742e-01
7.177944860879018961e+03 3.050066828727722168e-01 3.764415383338928223e-01 7.255640029907226562e-01 8.288666009902954102e-01 3.706899881362915039e-01 4.660517573356628418e-01 6.215851902961730957e-01 9.182304143905639648e-01
7.178782916437497988e+03 3.094281256198883057e-01 3.777029216289520264e-01 7.210053801536560059e-01 8.230546116828918457e-01 3.737951815128326416e-01 4.703206717967987061e-01 6.192959547042846680e-01 9.253758192062377930e-01
7.179621069842523866e+03 3.132606446743011475e-01 3.771501481533050537e-01 6.838796734809875488e-01 7.937651872634887695e-01 3.670780062675476074e-01 4.460860788822174072e-01 5.967172980308532715e-01 8.567944169044494629e-01
7.180459321105520758e+03 3.153126537799835205e-01 3.782533705234527588e-01 7.001320123672485352e-01 8.053513169288635254e-01 3.723701536655426025e-01 4.571476578712463379e-01 6.029694676399230957e-01 8.854275345802307129e-01
7.181297670237914645e+03 3.165360093116760254e-01 3.758229613304138184e-01 6.648263335227966309e-01 7.677010297775268555e-01 3.632476329803466797e-01 4.336585998535156250e-01 5.620234012603759766e-01 7.926907539367675781e-01
7.182136117251130599e+03 3.169565796852111816e-01 3.767947256565093994e-01 6.900627017021179199e-01 7.885302305221557617e-01 3.705010414123535156e-01 4.540519416332244873e-01 5.865964293479919434e-01 8.547033071517944336e-01
7.182974662156597333e+03 3.173329234123229980e-01 3.790588974952697754e-01 7.223136425018310547e-01 8.265709877014160156e-01 3.743442893028259277e-01 4.616345465183258057e-01 6.190310120582580566e-01 9.118373990058898926e-01
7.183813304965745374e+03 3.177401721477508545e-01 3.792807459831237793e-01 7.305004596710205078e-01 8.294106125831604004e-01 3.812291622161865234e-01 4.790441393852233887e-01 6.258800029754638672e-01 9.458335638046264648e-01
7.184652045690003433e+03 3.176551163196563721e-01 3.782024383544921875e-01 7.163654565811157227e-01 8.160424828529357910e-01 3.738631904125213623e-01 4.611750245094299316e-01 5.996351242065429688e-01 8.881938457489013672e-01
7.185490884340804769e+03 3.175203502178192139e-01 3.785347938537597656e-01 7.149969935417175293e-01 8.186019659042358398e-01 3.742692172527313232e-01 4.609799087047576904e-01 6.112258434295654297e-01 9.031692743301391602e-01
7.186329820929582638e+03 3.177705407142639160e-01 3.788088858127593994e-01 7.263421416282653809e-01 8.265792131423950195e-01 3.785032629966735840e-01 4.717170596122741699e-01 6.183418631553649902e-01 9.245752096176147461e-01
7.187168855467772119e+03 3.173733949661254883e-01 3.701228201389312744e-01 6.193760037422180176e-01 7.031771540641784668e-01 3.600349128246307373e-01 4.227437376976013184e-01 5.199153423309326172e-01 7.192142009735107422e-01
7.188007987966808287e+03 3.172746002674102783e-01 3.775646984577178955e-01 7.013239860534667969e-01 8.066723346710205078e-01 3.710460960865020752e-01 4.499734938144683838e-01 5.953217744827270508e-01 8.638503551483154297e-01
7.188847218438128039e+03 3.175303637981414795e-01 3.769633769989013672e-01 6.759317517280578613e-01 7.851648330688476562e-01 3.695524930953979492e-01 4.429231584072113037e-01 5.813838839530944824e-01 8.231003284454345703e-01
7.189686546893171908e+03 3.172504901885986328e-01 3.771409392356872559e-01 6.895008683204650879e-01 7.980726361274719238e-01 3.684237599372863770e-01 4.422664940357208252e-01 5.857265591621398926e-01 8.347342014312744141e-01
7.190525973343377700e+03 3.169923722743988037e-01 3.777341842651367188e-01 7.156659364700317383e-01 8.184073567390441895e-01 3.749196529388427734e-01 4.635846316814422607e-01 6.122577786445617676e-01 9.084502458572387695e-01
7.191365497800188678e+03 3.171813786029815674e-01 3.774257600307464600e-01 7.127158045768737793e-01 8.135000467300415039e-01 3.731865584850311279e-01 4.598853588104248047e-01 6.010987758636474609e-01 8.864454627037048340e-01
7.192205120275046283e+03 3.168896138668060303e-01 3.774409294128417969e-01 7.147688865661621094e-01 8.168791532516479492e-01 3.756720423698425293e-01 4.660587310791015625e-01 6.124517917633056641e-01 9.127210378646850586e-01
7.193044840779395599e+03 3.166145086288452148e-01 3.759355247020721436e-01 7.008197903633117676e-01 8.005494475364685059e-01 3.686068654060363770e-01 4.479596018791198730e-01 5.744594931602478027e-01 8.360752463340759277e-01
7.193884659324680797e+03 3.167641162872314453e-01 3.763689398765563965e-01 6.934862136840820312e-01 7.968704700469970703e-01 3.683576583862304688e-01 4.477837383747100830e-01 5.815884470939636230e-01 8.506566286087036133e-01
7.194724575922349686e+03 3.165193200111389160e-01 3.761386573314666748e-01 7.084863781929016113e-01 8.077549338340759277e-01 3.745286762714385986e-01 4.632867574691772461e-01 6.012461185455322266e-01 8.953883647918701172e-01
7.195564590583850077e+03 3.163213133811950684e-01 3.772498369216918945e-01 7.242664694786071777e-01 8.266491293907165527e-01 3.745917677879333496e-01 4.646831452846527100e-01 6.195598840713500977e-01 9.202880859375000000e-01
7.196404703320629778e+03 3.163532018661499023e-01 3.766504228115081787e-01 7.193272113800048828e-01 8.171688914299011230e-01 3.773534893989562988e-01 4.727471470832824707e-01 6.156175136566162109e-01 9.245533347129821777e-01
7.197244914144141148e+03 3.161080777645111084e-01 3.741900622844696045e-01 6.701103448867797852e-01 7.749403119087219238e-01 3.633864820003509521e-01 4.341299235820770264e-01 5.770905613899230957e-01 8.114525079727172852e-01
7.198085223065836544e+03 3.159490227699279785e-01 3.767736852169036865e-01 7.122119069099426270e-01 8.192716836929321289e-01 3.693135082721710205e-01 4.517254829406738281e-01 6.106030941009521484e-01 8.923310637474060059e-01
7.198925630097169233e+03 3.158785998821258545e-01 3.765977323055267334e-01 7.139669060707092285e-01 8.177170157432556152e-01 3.728370666503906250e-01 4.618445634841918945e-01 6.136722564697265625e-01 9.140071272850036621e-01
7.199766135249592480e+03 3.157581090927124023e-01 3.765438497066497803e-01 7.136045694351196289e-01 8.185107111930847168e-01 3.709651827812194824e-01 4.565705657005310059e-01 6.106073856353759766e-01 9.008835554122924805e-01
7.200606738534563192e+03 3.156030178070068359e-01 3.762867748737335205e-01 7.101749777793884277e-01 8.142836689949035645e-01 3.716405630111694336e-01 4.585066437721252441e-01 6.086927652359008789e-01 9.050014019012451172e-01
7.201447439963538272e+03 3.153519928455352783e-01 3.760188817977905273e-01 7.159045934677124023e-01 8.193606734275817871e-01 3.713461458683013916e-01 4.577105939388275146e-01 6.129816770553588867e-01 9.048983454704284668e-01
7.202288239547977355e+03 3.151704967021942139e-01 3.725508749485015869e-01 6.750326156616210938e-01 7.695070505142211914e-01 3.662795722484588623e-01 4.437796175479888916e-01 5.657244920730590820e-01 8.024944663047790527e-01
7.203129137299340982e+03 3.151848912239074707e-01 3.760817348957061768e-01 7.207330465316772461e-01 8.234169483184814453e-01 3.723605573177337646e-01 4.622769653797149658e-01 6.165692806243896484e-01 9.171799421310424805e-01
7.203970133229089697e+03 3.149506151676177979e-01 3.758370280265808105e-01 7.199612259864807129e-01 8.236149549484252930e-01 3.715594410896301270e-01 4.601199626922607422e-01 6.159430146217346191e-01 9.122000932693481445e-01
7.204811227348684952e+03 3.150359690189361572e-01 3.758767545223236084e-01 7.183231711387634277e-01 8.204681873321533203e-01 3.731427192687988281e-01 4.645172953605651855e-01 6.144990324974060059e-01 9.191243648529052734e-01
7.205652419669592746e+03 3.147912621498107910e-01 3.756187856197357178e-01 7.170221805572509766e-01 8.204603195190429688e-01 3.720719516277313232e-01 4.611512124538421631e-01 6.137841343879699707e-01 9.117566347122192383e-01
7.206493710203278170e+03 3.144937157630920410e-01 3.746025562286376953e-01 7.032067775726318359e-01 8.068315982818603516e-01 3.676522374153137207e-01 4.498642385005950928e-01 5.979514122009277344e-01 8.735092282295227051e-01
7.207335098961206313e+03 3.144928812980651855e-01 3.658106029033660889e-01 5.998297929763793945e-01 6.826954483985900879e-01 3.512888550758361816e-01 4.058904051780700684e-01 4.957052469253540039e-01 6.600492596626281738e-01
7.208176585954848633e+03 3.143768310546875000e-01 3.748383522033691406e-01 7.101719379425048828e-01 8.137578368186950684e-01 3.692604601383209229e-01 4.532425701618194580e-01 6.019100546836853027e-01 8.857188224792480469e-01
7.209018171195671130e+03 3.140505254268646240e-01 3.730378150939941406e-01 6.769030690193176270e-01 7.817369699478149414e-01 3.655729889869689941e-01 4.429441988468170166e-01 5.829834938049316406e-01 8.334699869155883789e-01
7.209859854695147078e+03 3.142749667167663574e-01 3.739491701126098633e-01 6.909261941909790039e-01 7.956550717353820801e-01 3.669770359992980957e-01 4.475405812263488770e-01 5.932604670524597168e-01 8.570894002914428711e-01
