7.617037632901008692e+03 3.656736573429224081e+05 7.313473146858447762e+03
7.618816379743326252e+03 3.630755369763325434e+05 7.261510739526650468e+03
7.620595541962393327e+03 3.573060558637320064e+05 7.146121117274639801e+03
7.622375119655209346e+03 3.523593016340106260e+05 7.047186032680212520e+03
7.624155112918795567e+03 3.528572777319649467e+05 7.057145554639299007e+03
7.625935521850198711e+03 3.586985817668630625e+05 7.173971635337261432e+03
7.627716346546484601e+03 3.653535610660486855e+05 7.307071221320973564e+03
7.629497587104744525e+03 3.681482883640148211e+05 7.362965767280296859e+03
7.631279243622092508e+03 3.659314659564142348e+05 7.318629319128284806e+03
7.633061316195661675e+03 3.614552289107933757e+05 7.229104578215867150e+03
7.634843804922611525e+03 3.584825933345723897e+05 7.169651866691448049e+03
7.636626709900125206e+03 3.581937265252297511e+05 7.163874530504594986e+03
7.638410031225402236e+03 3.589923912661662325e+05 7.179847825323324287e+03
7.640193768995672144e+03 3.592435730088666314e+05 7.184871460177332665e+03
7.641977923308183563e+03 3.588889208751925034e+05 7.177778417503850505e+03
7.643762494260207859e+03 3.590361321244126884e+05 7.180722642488253769e+03
7.645547481949039138e+03 3.603951241731886985e+05 7.207902483463773933e+03
7.647332886471995153e+03 3.621120853472971357e+05 7.242241706945942497e+03
7.649118707926417301e+03 3.628630334326808807e+05 7.257260668653617358e+03
7.650904946409665172e+03 3.626623438371028751e+05 7.253246876742057793e+03
7.652691602019126549e+03 3.624738834281946183e+05 7.249477668563892621e+03
7.654478674852208314e+03 3.620357696893680841e+05 7.240715393787361791e+03
7.656266165006343726e+03 3.596533393299053423e+05 7.193066786598106773e+03
7.658054072578985142e+03 3.549935438818600960e+05 7.099870877637202284e+03
7.659842397667606747e+03 3.496638460494549945e+05 6.993276920989100290e+03
7.661631140369711829e+03 3.446023118839770323e+05 6.892046237679540354e+03
7.663420300782819140e+03 3.398808819083505077e+05 6.797617638167010227e+03
7.665209879004474715e+03 3.351896478937196080e+05 6.703792957874392414e+03
7.666999875132247325e+03 3.291495553910706658e+05 6.582991107821413607e+03
7.668790289263725754e+03 3.234814565638284548e+05 6.469629131276568842e+03
7.670581121496523338e+03 3.239955404230530839e+05 6.479910808461061606e+03
7.672372371928275243e+03 3.315866127395351068e+05 6.631732254790702427e+03
7.674164040656640282e+03 3.398739089661606122e+05 6.797478179323212316e+03
7.675956127779301823e+03 3.441620308827060508e+05 6.883240617654120797e+03
7.677748633393962336e+03 3.454381176246617688e+05 6.908762352493235085e+03
7.679541557598350664e+03 3.462612021035700454e+05 6.925224042071400618e+03
7.681334900490215659e+03 3.469528890208343510e+05 6.939057780416686910e+03
7.683128662167329821e+03 3.466723798923469149e+05 6.933447597846938152e+03
7.684922842727489297e+03 3.462436551213708008e+05 6.924873102427415688e+03
7.686717442268512968e+03 3.471153422211688594e+05 6.942306844423376788e+03
7.688512460888240639e+03 3.488619603349677054e+05 6.977239206699354327e+03
7.690307898684537577e+03 3.500038286285547656e+05 7.000076572571095312e+03
7.692103755755289967e+03 3.497550182888302370e+05 6.995100365776605031e+03
7.693900032198409463e+03 3.483881294515435584e+05 6.967762589030870913e+03
7.695696728111828634e+03 3.470034254169354681e+05 6.940068508338709762e+03
7.697493843593500060e+03 3.466563829727788689e+05 6.933127659455577486e+03
7.699291378741405424e+03 3.466652008049974684e+05 6.933304016099948967e+03
7.701089333653544600e+03 3.446790069404077367e+05 6.893580138808154516e+03
7.702887708427942925e+03 3.406606973753822967e+05 6.813213947507645571e+03
7.704686503162644840e+03 3.389677303386561689e+05 6.779354606773123123e+03
7.706485717955723885e+03 3.421858210350071313e+05 6.843716420700142407e+03
7.708285352905269974e+03 3.464884240861482685e+05 6.929768481722965589e+03
7.710085408109402124e+03 3.476617734132747864e+05 6.953235468265495911e+03
7.711885883666255722e+03 3.453802019841242582e+05 6.907604039682485563e+03
7.713686779673995261e+03 3.406152141725270194e+05 6.812304283450540424e+03
7.715488096230802512e+03 3.352055797882335028e+05 6.704111595764669801e+03
7.717289833434888351e+03 3.325648859415902407e+05 6.651297718831804559e+03
7.719091991384480934e+03 3.349796830134624033e+05 6.699593660269248176e+03
7.720894570177833884e+03 3.406909429650739767e+05 6.813818859301479279e+03
7.722697569913223560e+03 3.450441636261732783e+05 6.900883272523465166e+03
7.724500990688949969e+03 3.449425735407605534e+05 6.898851470815210632e+03
7.726304832603334035e+03 3.411240444697759231e+05 6.822480889395518716e+03
7.728109095754721238e+03 3.373286933049995569e+05 6.746573866099991392e+03
7.729913780241481618e+03 3.372639855348529527e+05 6.745279710697059272e+03
7.731718886162004310e+03 3.409191839656836237e+05 6.818383679313672474e+03
7.733524413614704827e+03 3.457324641937490087e+05 6.914649283874980028e+03
7.735330362698019599e+03 3.498997068946996587e+05 6.997994137893992956e+03
7.737136733510407794e+03 3.527310331094422145e+05 7.054620662188844108e+03
7.738943526150353136e+03 3.542734763304981170e+05 7.085469526609962486e+03
7.740750740716362998e+03 3.546342786831220146e+05 7.092685573662440220e+03
7.742558377306964758e+03 3.534219377361404477e+05 7.068438754722808881e+03
7.744366436020709443e+03 3.508726206191338715e+05 7.017452412382677721e+03
7.746174916956175366e+03 3.475889890122536453e+05 6.951779780245073198e+03
7.747983820211959028e+03 3.428955001186298323e+05 6.857910002372596864e+03
7.749793145886681486e+03 3.357319633708860492e+05 6.714639267417721385e+03
7.751602894078986537e+03 3.280757572716205032e+05 6.561515145432410463e+03
7.753413064887541623e+03 3.255484025633765850e+05 6.510968051267531337e+03
7.755223658411037832e+03 3.306425754342732253e+05 6.612851508685464069e+03
7.757034674748188081e+03 3.388820675906350953e+05 6.777641351812701942e+03
7.758846113997728025e+03 3.450669746440071613e+05 6.901339492880143553e+03
7.760657976258416966e+03 3.479180572608445073e+05 6.958361145216889781e+03
7.762470261629039669e+03 3.487093411142423865e+05 6.974186822284847949e+03
7.764282970208398183e+03 3.493021149796290556e+05 6.986042299592581003e+03
7.766096102095323658e+03 3.505238564753626706e+05 7.010477129507253267e+03
7.767909657388666346e+03 3.516967576858894899e+05 7.033935153717789944e+03
7.769723636187301963e+03 3.520836714744801866e+05 7.041673429489604132e+03
7.771538038590128963e+03 3.515583155599460006e+05 7.031166311198920084e+03
7.773352864696065808e+03 3.503916113417816814e+05 7.007832226835633264e+03
7.775168114604059156e+03 3.493741211076183245e+05 6.987482422152366780e+03
7.776983788413073853e+03 3.492073406560050789e+05 6.984146813120101797e+03
7.778799886222103851e+03 3.499160922413233202e+05 6.998321844826466076e+03
7.780616408130158561e+03 3.507513754301907029e+05 7.015027508603813658e+03
7.782433354236275591e+03 3.501668690023649251e+05 7.003337380047298211e+03
7.784250724639515283e+03 3.476113890595904086e+05 6.952227781191808390e+03
7.786068519438960720e+03 3.454777752097009216e+05 6.909555504194018795e+03
7.787886738733715902e+03 3.458019977777895983e+05 6.916039955555792403e+03
7.789705382622913021e+03 3.466430539918129216e+05 6.932861079836258796e+03
7.791524451205701553e+03 3.460623014515520190e+05 6.921246029031040052e+03
7.793343944581258256e+03 3.458225536505379714e+05 6.916451073010759501e+03
7.795163862848779900e+03 3.478230458661314333e+05 6.956460917322629030e+03
7.796984206107490536e+03 3.503930003724531853e+05 7.007860007449064142e+03
7.798804974456633317e+03 3.506354186040285276e+05 7.012708372080570371e+03
7.800626167995476862e+03 3.483900923613460036e+05 6.967801847226920472e+03
7.802447786823313436e+03 3.462148314204713097e+05 6.924296628409426376e+03
7.804269831039456221e+03 3.464315350684019504e+05 6.928630701368038899e+03
7.806092300743241140e+03 3.492611331684674369e+05 6.985222663369348993e+03
7.807915196034031396e+03 3.530037729813078186e+05 7.060075459626156771e+03
7.809738517011211115e+03 3.551138351496906253e+05 7.102276702993812250e+03
7.811562263774186249e+03 3.544440099104505498e+05 7.088880198209010814e+03
7.813386436422387305e+03 3.526462851374689490e+05 7.052925702749378615e+03
7.815211035055269349e+03 3.523371666374047054e+05 7.046743332748093962e+03
7.817036059772307453e+03 3.544861612823120086e+05 7.089723225646240280e+03
7.818861510673002158e+03 3.577751790782312164e+05 7.155503581564624255e+03
7.820687387856877649e+03 3.598849887703608256e+05 7.197699775407216293e+03
7.822513691423479031e+03 3.597607509958187584e+05 7.195215019916375240e+03
7.824340421472377784e+03 3.582911287317854585e+05 7.165822574635709316e+03
7.826167578103165397e+03 3.570365931544311461e+05 7.140731863088622958e+03
7.827995161415458824e+03 3.564050427419514162e+05 7.128100854839028216e+03
7.829823171508898668e+03 3.551966386623845901e+05 7.103932773247692239e+03
7.831651608483145537e+03 3.528505161617981503e+05 7.057010323235963369e+03
7.833480472437888238e+03 3.497924962326684035e+05 6.995849924653368362e+03
7.835309763472833765e+03 3.460724438911227044e+05 6.921448877822454051e+03
7.837139481687715488e+03 3.427030320500816451e+05 6.854060641001632575e+03
7.838969627182289514e+03 3.413806627260763198e+05 6.827613254521525960e+03
7.840800200056336507e+03 3.427946699266260257e+05 6.855893398532520223e+03
7.842631200409657140e+03 3.465048630053253146e+05 6.930097260106505928e+03
7.844462628342077551e+03 3.503835127139347605e+05 7.007670254278695211e+03
7.846294483953447525e+03 3.527334146250049816e+05 7.054668292500099597e+03
7.848126767343638676e+03 3.541629264736077748e+05 7.083258529472155715e+03
7.849959478612548082e+03 3.553708163722575409e+05 7.107416327445151182e+03
7.851792617860093742e+03 3.557555330469059991e+05 7.115110660938120418e+03
7.853626185186220027e+03 3.548291400985181681e+05 7.096582801970363107e+03
7.855460180690890411e+03 3.538527786581456894e+05 7.077055573162913788e+03
7.857294604474094740e+03 3.545122886243060930e+05 7.090245772486121496e+03
7.859129456635846509e+03 3.564288076501489268e+05 7.128576153002978572e+03
7.860964737276181950e+03 3.582884685919296462e+05 7.165769371838592633e+03
7.862800446495157303e+03 3.595812514545471640e+05 7.191625029090942917e+03
7.864636584392857912e+03 3.599233048734335462e+05 7.198466097468671251e+03
7.866473151069389132e+03 3.595704306276160642e+05 7.191408612552320847e+03
7.868310146624879962e+03 3.596368959202925907e+05 7.192737918405851815e+03
7.870147571159483050e+03 3.600914577601165511e+05 7.201829155202331094e+03
7.871985424773375598e+03 3.597476701191785978e+05 7.194953402383572211e+03
7.873823707566753910e+03 3.582376501658088528e+05 7.164753003316177455e+03
7.875662419639846121e+03 3.566055968802223215e+05 7.132111937604446211e+03
7.877501561092894008e+03 3.561280885322978138e+05 7.122561770645956130e+03
7.879341132026168452e+03 3.568286514066243544e+05 7.136573028132486797e+03
7.881181132539964892e+03 3.574822825977458269e+05 7.149645651954916502e+03
7.883021562734597865e+03 3.570233585149167920e+05 7.140467170298335986e+03
7.884862422710406463e+03 3.557949670315562398e+05 7.115899340631124687e+03
7.886703712567756156e+03 3.554285632499159547e+05 7.108571264998318838e+03
7.888545432407032422e+03 3.567428243619579589e+05 7.134856487239158923e+03
7.890387582328646204e+03 3.586801003924836987e+05 7.173602007849674010e+03
7.892230162433030273e+03 3.601942937990470673e+05 7.203885875980940909e+03
7.894073172820642867e+03 3.610177169004431926e+05 7.220354338008864033e+03
7.895916613591964961e+03 3.607059248559565749e+05 7.214118497119131462e+03
7.897760484847500265e+03 3.588510175632691826e+05 7.177020351265383397e+03
7.899604786687775231e+03 3.565751799767601769e+05 7.131503599535203648e+03
7.901449519213342683e+03 3.557788854728685110e+05 7.115577709457370474e+03
7.903294682524776363e+03 3.564532925604372285e+05 7.129065851208744789e+03
7.905140276722673661e+03 3.572452583484121133e+05 7.144905166968242156e+03
7.906986301907657435e+03 3.576792082225340419e+05 7.153584164450680873e+03
7.908832758180371457e+03 3.578433821949955891e+05 7.156867643899911855e+03
7.910679645641485877e+03 3.570206120196861448e+05 7.140412240393722641e+03
7.912526964391689944e+03 3.541673556359841023e+05 7.083347112719681718e+03
7.914374714531702011e+03 3.495433515283251181e+05 6.990867030566502763e+03
7.916222896162260440e+03 3.447869610341724474e+05 6.895739220683449275e+03
7.918071509384126330e+03 3.422135939716061112e+05 6.844271879432122660e+03
7.919920554298088064e+03 3.426483943939382443e+05 6.852967887878764486e+03
7.921770031004953125e+03 3.440825322289986070e+05 6.881650644579972322e+03
7.923619939605556283e+03 3.458132063876766479e+05 6.916264127753533103e+03
7.925470280200753223e+03 3.488573821564125828e+05 6.977147643128251730e+03
7.927321052891425097e+03 3.521744728608164005e+05 7.043489457216328447e+03
7.929172257778475796e+03 3.542973434166993247e+05 7.085946868333986458e+03
7.931023894962831946e+03 3.553525436244012672e+05 7.107050872488025561e+03
7.932875964545443821e+03 3.554455380799450213e+05 7.108910761598900535e+03
7.934728466627288981e+03 3.540392282352347393e+05 7.080784564704695185e+03
7.936581401309362263e+03 3.514652937513511861e+05 7.029305875027023831e+03
7.938434768692687612e+03 3.491425883718026453e+05 6.982851767436052796e+03
7.940288568878309889e+03 3.473130560905700549e+05 6.946261121811400699e+03
7.942142801967297601e+03 3.458536150848692050e+05 6.917072301697384319e+03
7.943997468060742904e+03 3.457501786523709306e+05 6.915003573047418286e+03
7.945852567259762509e+03 3.460240058390579652e+05 6.920480116781159268e+03
7.947708099665495865e+03 3.442985418625129387e+05 6.885970837250259137e+03
7.949564065379106069e+03 3.417184163991273381e+05 6.834368327982546361e+03
7.951420464501780771e+03 3.423450339909649920e+05 6.846900679819299512e+03
7.953277297134731270e+03 3.471692583747821627e+05 6.943385167495643145e+03
7.955134563379189785e+03 3.532373017967425985e+05 7.064746035934851534e+03
7.956992263336415817e+03 3.576060831536912592e+05 7.152121663073825403e+03
7.958850397107689787e+03 3.587654582608707715e+05 7.175309165217415284e+03
7.960708964794316671e+03 3.577742153140626615e+05 7.155484306281253339e+03
7.962567966497626912e+03 3.576859871198943583e+05 7.153719742397886876e+03
7.964427402318971872e+03 3.596373409455624642e+05 7.192746818911249647e+03
7.966287272359729286e+03 3.624548286891977186e+05 7.249096573783954227e+03
7.968147576721295991e+03 3.654697441793453763e+05 7.309394883586907781e+03
7.970008315505097926e+03 3.687191691544315545e+05 7.374383383088631490e+03
7.971869488812581949e+03 3.713092365304487757e+05 7.426184730608975769e+03
7.973731096745218565e+03 3.720823520872974768e+05 7.441647041745949537e+03
7.975593139404501017e+03 3.713995110351737821e+05 7.427990220703475643e+03
7.977455616891950740e+03 3.706450350413183332e+05 7.412900700826367029e+03
7.979318529309106452e+03 3.702696231405236758e+05 7.405392462810473262e+03
7.981181876757535974e+03 3.692542063938644133e+05 7.385084127877288665e+03
7.983045659338828955e+03 3.674465172916147858e+05 7.348930345832295643e+03
7.984909877154596870e+03 3.671925456929719076e+05 7.343850913859438151e+03
7.986774530306478482e+03 3.694491711222280865e+05 7.388983422444562166e+03
7.988639618896131651e+03 3.709292612096584635e+05 7.418585224193168870e+03
7.990505143025244251e+03 3.692713731140027521e+05 7.385427462280054897e+03
7.992371102795520528e+03 3.673318526191725978e+05 7.346637052383452101e+03
7.994237498308696559e+03 3.679836064459067420e+05 7.359672128918135058e+03
7.996104329666524791e+03 3.691166121410329361e+05 7.382332242820658394e+03
7.997971596970784958e+03 3.677808670204241062e+05 7.355617340408482050e+03
7.999839300323281350e+03 3.642963610461141216e+05 7.285927220922282686e+03
8.001707439825840083e+03 3.608801688325621653e+05 7.217603376651243707e+03
8.003576015580312742e+03 3.599574339667561580e+05 7.199148679335123234e+03
8.005445027688573646e+03 3.623292762156984536e+05 7.246585524313969472e+03
8.007314476252519853e+03 3.661150950424181065e+05 7.322301900848362493e+03
8.009184361374073887e+03 3.692362103419009363e+05 7.384724206838018290e+03
8.011054683155182829e+03 3.713066057417201810e+05 7.426132114834403183e+03
8.012925441697814676e+03 3.730988521877172752e+05 7.461977043754345686e+03
8.014796637103963803e+03 3.754158257750710472e+05 7.508316515501421236e+03
8.016668269475648231e+03 3.780637245755613549e+05 7.561274491511227097e+03
8.018540338914906897e+03 3.802076371654260438e+05 7.604152743308521167e+03
8.020412845523807846e+03 3.813899786534311133e+05 7.627799573068622522e+03
8.022285789404435491e+03 3.816269475009158487e+05 7.632538950018317337e+03
8.024159170658906987e+03 3.808769555723736994e+05 7.617539111447474170e+03
8.026032989389355862e+03 3.788301582110527670e+05 7.576603164221055522e+03
8.027907245697944745e+03 3.748887070651381509e+05 7.497774141302763383e+03
8.029781939686855367e+03 3.691487823669422651e+05 7.382975647338845192e+03
8.031657071458297651e+03 3.645160333106886246e+05 7.290320666213772711e+03
8.033532641114501530e+03 3.654021073957653716e+05 7.308042147915307396e+03
8.035408648757725132e+03 3.722332785390553181e+05 7.444665570781105998e+03
8.037285094490246593e+03 3.799459528612157446e+05 7.598919057224315111e+03
8.039161978414369514e+03 3.841703132018231554e+05 7.683406264036462744e+03
8.041039300632423874e+03 3.854191246315322351e+05 7.708382492630644265e+03
8.042917061246756020e+03 3.858276242863985826e+05 7.716552485727971543e+03
8.044795260359745043e+03 3.854137731302588945e+05 7.708275462605178291e+03
8.046673898073789132e+03 3.826688810688471422e+05 7.653377621376942443e+03
8.048552974491311943e+03 3.767225944981707144e+05 7.534451889963414033e+03
8.050432489714758049e+03 3.698304058493035845e+05 7.396608116986071764e+03
8.052312443846601127e+03 3.672582437742235488e+05 7.345164875484470940e+03
8.054192836989334864e+03 3.710543107778205886e+05 7.421086215556411844e+03
8.056073669245478413e+03 3.771369880843216670e+05 7.542739761686433667e+03
8.057954940717572754e+03 3.815138845109168906e+05 7.630277690218337739e+03
8.059836651508187060e+03 3.841053217534974683e+05 7.682106435069948930e+03
8.061718801719910516e+03 3.859540859963196563e+05 7.719081719926392907e+03
8.063601391455357771e+03 3.869285112679097801e+05 7.738570225358195785e+03
8.065484420817168029e+03 3.867962904958601575e+05 7.735925809917202969e+03
8.067367889908002326e+03 3.860679697338482365e+05 7.721359394676965167e+03
8.069251798830548978e+03 3.844470319162285305e+05 7.688940638324570500e+03
8.071136147687517223e+03 3.804885138127454557e+05 7.609770276254908822e+03
8.073020936581640854e+03 3.747528567896779859e+05 7.495057135793559610e+03
8.074906165615679129e+03 3.707439506369260489e+05 7.414879012738520942e+03
8.076791834892415864e+03 3.705090977369445027e+05 7.410181954738890454e+03
8.078677944514655792e+03 3.727327384254895151e+05 7.454654768509790301e+03
8.080564494585230022e+03 3.762117168421054957e+05 7.524234336842109769e+03
8.082451485206990583e+03 3.800359354420994641e+05 7.600718708841989610e+03
8.084338916482819513e+03 3.814314445825084113e+05 7.628628891650168043e+03
8.086226788515617955e+03 3.796434730254691094e+05 7.592869460509382407e+03
8.088115101408311602e+03 3.779002484534355463e+05 7.558004969068711034e+03
8.090003855263851619e+03 3.789815393686506432e+05 7.579630787373012936e+03
8.091893050185212815e+03 3.815619934514563065e+05 7.631239869029126567e+03
8.093782686275391825e+03 3.812495964483105345e+05 7.624991928966210253e+03
8.095672763637415301e+03 3.768705038939840742e+05 7.537410077879681921e+03
8.097563282374328082e+03 3.723304113402757794e+05 7.446608226805515187e+03
8.099454242589198657e+03 3.707130636915388750e+05 7.414261273830777100e+03
8.101345644385124615e+03 3.718528318684183760e+05 7.437056637368367774e+03
8.103237487865224466e+03 3.750585812850821530e+05 7.501171625701643279e+03
8.105129773132640366e+03 3.795458138394854614e+05 7.590916276789709627e+03
8.107022500290539938e+03 3.833200459035480162e+05 7.666400918070959960e+03
8.108915669442115359e+03 3.848800176540233660e+05 7.697600353080467357e+03
8.110809280690579726e+03 3.848689231396355899e+05 7.697378462792711616e+03
8.112703334139175240e+03 3.846582638041854370e+05 7.693165276083708704e+03
8.114597829891163201e+03 3.849241627375920652e+05 7.698483254751841741e+03
8.116492768049832193e+03 3.851122820297348080e+05 7.702245640594695942e+03
8.118388148718493539e+03 3.839929237668658025e+05 7.679858475337316122e+03
8.120283972000483118e+03 3.824483401558228070e+05 7.648966803116456504e+03
8.122180237999161363e+03 3.834497022814450320e+05 7.668994045628900494e+03
8.124076946817912358e+03 3.874797250579604879e+05 7.749594501159209358e+03
8.125974098560143830e+03 3.916569217663539457e+05 7.833138435327078696e+03
8.127871693329288973e+03 3.937582844542731182e+05 7.875165689085461963e+03
8.129769731228802812e+03 3.937236142621171311e+05 7.874472285242342878e+03
8.131668212362168561e+03 3.928117564733581385e+05 7.856235129467162551e+03
8.133567136832889446e+03 3.921677550981443492e+05 7.843355101962886692e+03
8.135466504744495069e+03 3.920030056394953281e+05 7.840060112789906270e+03
8.137366316200538677e+03 3.924911722592828446e+05 7.849823445185656965e+03
8.139266571304597164e+03 3.935320684517199406e+05 7.870641369034398849e+03
8.141167270160271983e+03 3.944317635652205208e+05 7.888635271304410708e+03
8.143068412871190958e+03 3.949491574832935585e+05 7.898983149665870769e+03
8.144969999541002835e+03 3.954391218622687738e+05 7.908782437245375149e+03
8.146872030273380915e+03 3.959616116782477475e+05 7.919232233564955095e+03
8.148774505172023964e+03 3.959520806851708330e+05 7.919041613703416260e+03
8.150677424340656216e+03 3.947585827205681708e+05 7.895171654411363306e+03
8.152580787883022822e+03 3.926535009036557749e+05 7.853070018073115534e+03
8.154484595902895308e+03 3.912899634329823311e+05 7.825799268659646259e+03
8.156388848504069756e+03 3.919593974423478357e+05 7.839187948846956715e+03
8.158293545790364988e+03 3.943113237890807213e+05 7.886226475781614681e+03
8.160198687865624379e+03 3.974318794246646576e+05 7.948637588493293151e+03
8.162104274833717682e+03 3.994754363413396059e+05 7.989508726826792554e+03
8.164010306798536476e+03 3.983782262099662330e+05 7.967564524199324296e+03
8.165916783863995079e+03 3.957791638738854090e+05 7.915583277477708180e+03
8.167823706134037820e+03 3.958145866947527975e+05 7.916291733895055586e+03
8.169731073712628131e+03 3.988635591351315379e+05 7.977271182702630540e+03
8.171638886703755816e+03 4.015884184005006682e+05 8.031768368010013546e+03
8.173547145211434326e+03 4.025007392506545875e+05 8.050014785013091569e+03
8.175455849339700762e+03 4.027360313657385996e+05 8.054720627314772173e+03
8.177364999192618598e+03 4.031530839192119893e+05 8.063061678384239713e+03
8.179274594874274044e+03 4.036780352314035408e+05 8.073560704628071107e+03
8.181184636488778779e+03 4.034212950639650226e+05 8.068425901279300888e+03
8.183095124140266307e+03 4.005430030001325067e+05 8.010860060002650243e+03
8.185006057932898329e+03 3.939890224704862339e+05 7.879780449409724497e+03
8.186917437970856554e+03 3.857460877011864795e+05 7.714921754023729591e+03
8.188829264358349974e+03 3.808537013944935752e+05 7.617074027889871104e+03
8.190741537199610320e+03 3.827692130735938554e+05 7.655384261471876925e+03
8.192654256598894790e+03 3.893850305067524314e+05 7.787700610135048919e+03
8.194567422660487864e+03 3.947877333633824019e+05 7.895754667267648074e+03
8.196481035488688576e+03 3.917220581977725960e+05 7.834441163955451884e+03
8.198395095187834158e+03 3.784728468525168137e+05 7.569456937050335910e+03
8.200309601862270938e+03 3.646223408167142188e+05 7.292446816334284449e+03
8.202224555616383441e+03 3.600604746198922512e+05 7.201209492397844770e+03
8.204139956554572564e+03 3.627322674381232355e+05 7.254645348762464891e+03
8.206055804781268307e+03 3.646312545459280955e+05 7.292625090918561909e+03
8.207972100400918862e+03 3.623471343899932108e+05 7.246942687799863961e+03
8.209888843518003341e+03 3.591591904286367935e+05 7.183183808572735870e+03
8.211806034237017229e+03 3.590053930854822393e+05 7.180107861709644567e+03
8.213723672662492390e+03 3.608957970862896182e+05 7.217915941725792436e+03
8.215641758898971602e+03 3.622918464408617001e+05 7.245836928817234366e+03
8.217560293051032204e+03 3.636174083234902355e+05 7.272348166469804710e+03
8.219479275223273362e+03 3.661969404247388011e+05 7.323938808494775913e+03
8.221398705520316071e+03 3.682296787648434984e+05 7.364593575296869858e+03
8.223318584046806791e+03 3.672996447338596336e+05 7.345992894677192453e+03
8.225238910907419267e+03 3.660286094807293266e+05 7.320572189614586932e+03
8.227159686206845436e+03 3.691170385708120884e+05 7.382340771416242205e+03
8.229080910049811791e+03 3.758358503282229649e+05 7.516717006564459552e+03
8.231002582541055745e+03 3.812265780172097147e+05 7.624531560344194077e+03
8.232924703785354723e+03 3.819761631887393305e+05 7.639523263774786756e+03
8.234847273887495248e+03 3.788111034916577046e+05 7.576222069833153910e+03
8.236770292952298405e+03 3.758723799602517392e+05 7.517447599205034749e+03
8.238693761084608923e+03 3.762404806806121487e+05 7.524809613612243083e+03
8.240617678389291541e+03 3.781003138676388189e+05 7.562006277352776124e+03
8.242542044971238283e+03 3.787581813175758580e+05 7.575163626351517451e+03
8.244466860935364821e+03 3.791247738043772406e+05 7.582495476087544375e+03
8.246392126386614109e+03 3.810114179903803160e+05 7.620228359807606466e+03
8.248317841429949112e+03 3.835193348984342883e+05 7.670386697968685439e+03
8.250244006170360080e+03 3.842225280266637565e+05 7.684450560533275166e+03
8.252170620712862728e+03 3.825622405808399199e+05 7.651244811616797961e+03
8.254097685162492780e+03 3.805521778081795201e+05 7.611043556163590438e+03
8.256025199624316883e+03 3.795044950370652368e+05 7.590089900741304518e+03
8.257953164203419874e+03 3.785373024995221058e+05 7.570746049990441861e+03
8.259881579004915693e+03 3.775898968673306517e+05 7.551797937346613253e+03
8.261810444133941928e+03 3.787253413943938212e+05 7.574506827887876170e+03
8.263739759695656176e+03 3.828539528506567003e+05 7.657079057013133934e+03
8.265669525795250593e+03 3.871728399166547460e+05 7.743456798333095321e+03
8.267599742537930069e+03 3.881526764590443345e+05 7.763053529180886471e+03
8.269530410028934057e+03 3.856103331043041544e+05 7.712206662086083270e+03
8.271461528373518377e+03 3.817117640717913164e+05 7.634235281435826437e+03
8.273393097676969774e+03 3.780167644906912465e+05 7.560335289813824602e+03
8.275325118044598639e+03 3.751910208369622706e+05 7.503820416739245047e+03
8.277257589581733555e+03 3.734490503850997775e+05 7.468981007701995622e+03
8.279190512393739482e+03 3.723986176122927573e+05 7.447972352245855291e+03
8.281123886585992295e+03 3.717552048300286988e+05 7.435104096600573939e+03
8.283057712263902431e+03 3.717814130291891634e+05 7.435628260583783231e+03
8.284991989532900334e+03 3.724263463446259848e+05 7.448526926892519441e+03
8.286926718498441915e+03 3.728596915623954264e+05 7.457193831247908747e+03
8.288861899266014007e+03 3.723683569584310753e+05 7.447367139168621179e+03
8.290797531941117995e+03 3.711683930253397557e+05 7.423367860506795296e+03
8.292733616629280732e+03 3.700906853890309576e+05 7.401813707780619552e+03
8.294670153436067267e+03 3.694805224720215192e+05 7.389610449440430784e+03
8.296607142467046287e+03 3.686085236580992932e+05 7.372170473161985683e+03
8.298544583827828319e+03 3.671402051834515878e+05 7.342804103669031974e+03
8.300482477624040257e+03 3.658743380967603298e+05 7.317486761935206232e+03
8.302420823961338101e+03 3.651976192151281866e+05 7.303952384302563587e+03
8.304359622945399678e+03 3.648492234591041924e+05 7.296984469182083558e+03
8.306298874681924644e+03 3.640690896935909986e+05 7.281381793871820264e+03
8.308238579276643577e+03 3.614042038309947820e+05 7.228084076619895313e+03
8.310178736835308882e+03 3.568066770260232734e+05 7.136133540520465431e+03
8.312119347463698432e+03 3.531942054293642286e+05 7.063884108587284572e+03
8.314060411267611926e+03 3.533728128286780557e+05 7.067456256573561404e+03
8.316001928352876348e+03 3.573118284296705388e+05 7.146236568593410993e+03
8.317943898825344149e+03 3.633684604119189898e+05 7.267369208238379542e+03
8.319886322790891427e+03 3.688607396765775047e+05 7.377214793531549731e+03
8.321829200355417925e+03 3.716762659634682350e+05 7.433525319269364445e+03
8.323772531624847034e+03 3.723381121608045651e+05 7.446762243216091520e+03
8.325716316705133067e+03 3.722738893198522273e+05 7.445477786397044838e+03
8.327660555702246711e+03 3.709546978886286961e+05 7.419093957772573958e+03
8.329605248722189572e+03 3.669386901204643073e+05 7.338773802409285963e+03
8.331550395870986904e+03 3.621280151583745610e+05 7.242560303167490929e+03
8.333495997254687609e+03 3.602518913120832294e+05 7.205037826241664334e+03
8.335442052979366053e+03 3.603911005256218486e+05 7.207822010512437373e+03
8.337388563151118433e+03 3.598322469845622545e+05 7.196644939691244872e+03
