5.223821687699548420e+03 1.751690404489636421e-03 1.751690433593466878e-06
5.225564457700873390e+03 1.732119591906666756e-03 1.732119699227041565e-06
5.227307809124663436e+03 1.711652148514986038e-03 1.711652203084668145e-06
5.229051742164891948e+03 1.700612949207425117e-03 1.700612983768223785e-06
5.230796257015595984e+03 1.706694252789020538e-03 1.706694320091628470e-06
5.232541353870880812e+03 1.725291600450873375e-03 1.725291667753481306e-06
5.234287032924914456e+03 1.741929212585091591e-03 1.741929281706688926e-06
5.236033294371930424e+03 1.748543814755976200e-03 1.748543922985845711e-06
5.237780138406224069e+03 1.750307856127619743e-03 1.750307887959934305e-06
5.239527565222159865e+03 1.755064469762146473e-03 1.755064545250206720e-06
5.241275575014165952e+03 1.763478037901222706e-03 1.763478167049470358e-06
5.243024167976732315e+03 1.770790666341781616e-03 1.770790731825400144e-06
5.244773344304418060e+03 1.773216878063976765e-03 1.773216922629217152e-06
5.246523104191845050e+03 1.770607545040547848e-03 1.770607582329830620e-06
5.248273447833699720e+03 1.764933462254703045e-03 1.764933585945982486e-06
5.250024375424734899e+03 1.758561236783862114e-03 1.758561325004848186e-06
5.251775887159767080e+03 1.752728363499045372e-03 1.752728394421865232e-06
5.253527983233677332e+03 1.746891415677964687e-03 1.746891484799562022e-06
5.255280663841414935e+03 1.742132939398288727e-03 1.742133008519886062e-06
5.257033929177990103e+03 1.742877531796693802e-03 1.742877657306962647e-06
5.258787779438479447e+03 1.749948598444461823e-03 1.749948637552733999e-06
5.260542214818025968e+03 1.754402299411594868e-03 1.754402433107316028e-06
5.262297235511837243e+03 1.745107350870966911e-03 1.745107397255196702e-06
5.264052841715184513e+03 1.721039996482431889e-03 1.721040121083206031e-06
5.265809033623407231e+03 1.690652337856590748e-03 1.690652425168082118e-06
5.267565811431906695e+03 1.662272028625011444e-03 1.662272097746608779e-06
5.269323175336151508e+03 1.640240079723298550e-03 1.640240157030348200e-06
5.271081125531673933e+03 1.628817641176283360e-03 1.628817699383944273e-06
5.272839662214074451e+03 1.634137704968452454e-03 1.634137788641965017e-06
5.274598785579013565e+03 1.657622633501887321e-03 1.657622760831145570e-06
5.276358495822220902e+03 1.690995180979371071e-03 1.690995304670650512e-06
5.278118793139490663e+03 1.722734188660979271e-03 1.722734282338933554e-06
5.279879677726684349e+03 1.744776149280369282e-03 1.744776227496913634e-06
5.281641149779726220e+03 1.752607640810310841e-03 1.752607772687042598e-06
5.283403209494605107e+03 1.748212380334734917e-03 1.748212412167049479e-06
5.285165857067375327e+03 1.742967870086431503e-03 1.742967924656113610e-06
5.286929092694163046e+03 1.748838578350841999e-03 1.748838712956057861e-06
5.288692916571148999e+03 1.765460358001291752e-03 1.765460410751984455e-06
5.290457328894587590e+03 1.781241968274116516e-03 1.781242076503986027e-06
5.292222329860795980e+03 1.786459819413721561e-03 1.786459847608057316e-06
5.293987919666156813e+03 1.778607722371816635e-03 1.778607838787138462e-06
5.295754098507120034e+03 1.757885795086622238e-03 1.757885911501944065e-06
5.297520866580197435e+03 1.728490111418068409e-03 1.728490246932778973e-06
5.299288224081969020e+03 1.703780959360301495e-03 1.703781094875012059e-06
5.301056171209080276e+03 1.699242508038878441e-03 1.699242602626327425e-06
5.302824708158241265e+03 1.716905273497104645e-03 1.716905330795270856e-06
5.304593835126229351e+03 1.742955879308283329e-03 1.742955987538152840e-06
5.306363552309884653e+03 1.762121100910007954e-03 1.762121200954425149e-06
5.308133859906116413e+03 1.769121736288070679e-03 1.769121809047646821e-06
5.309904758111897536e+03 1.767463283613324165e-03 1.767463345458963886e-06
5.311676247124266411e+03 1.762934611178934574e-03 1.762934743965161033e-06
5.313448327140328729e+03 1.758392201736569405e-03 1.758392272677156143e-06
5.315220998357254757e+03 1.752731273882091045e-03 1.752731350279645994e-06
5.316994260972279335e+03 1.744005829095840454e-03 1.744005885484511964e-06
5.318768115182705515e+03 1.732994453050196171e-03 1.732994519443309400e-06
5.320542561185901832e+03 1.724153058603405952e-03 1.724153094073699322e-06
5.322317599179301396e+03 1.721194479614496231e-03 1.721194507808831986e-06
5.324093229360404621e+03 1.719476422294974327e-03 1.719476472317182925e-06
5.325869451926775582e+03 1.706556417047977448e-03 1.706556531644309871e-06
5.327646267076046570e+03 1.675464329309761524e-03 1.675464432082662825e-06
5.329423675005915356e+03 1.636657863855361938e-03 1.636657884773740079e-06
5.331201675914144289e+03 1.612259307876229286e-03 1.612259438843466341e-06
5.332980269998563017e+03 1.616390189155936241e-03 1.616390250092081260e-06
5.334759457457067583e+03 1.644050586037337780e-03 1.644050712457101326e-06
5.336539238487617695e+03 1.679104985669255257e-03 1.679105025687022135e-06
5.338319613288241271e+03 1.706161536276340485e-03 1.706161583570064977e-06
5.340100582057033535e+03 1.716484082862734795e-03 1.716484121061512269e-06
5.341882144992150643e+03 1.712707686237990856e-03 1.712707785372913349e-06
5.343664302291821514e+03 1.706035109236836433e-03 1.706035163806518540e-06
5.345447054154336001e+03 1.702281530015170574e-03 1.702281565485463943e-06
5.347230400778052172e+03 1.697190687991678715e-03 1.697190782579127699e-06
5.349014342361395393e+03 1.689151278696954250e-03 1.689151304162805900e-06
5.350798879102854698e+03 1.685873256064951420e-03 1.685873371570778545e-06
5.352584011200985515e+03 1.694589620456099510e-03 1.694589741418894846e-06
5.354369738854412390e+03 1.712970552034676075e-03 1.712970629341725726e-06
5.356156062261824445e+03 1.732464646920561790e-03 1.732464738779526670e-06
5.357942981621975377e+03 1.747063710354268551e-03 1.747063834045547992e-06
5.359730497133688004e+03 1.755499397404491901e-03 1.755499511091329623e-06
5.361518608995851537e+03 1.756777521222829819e-03 1.756777578520996030e-06
5.363307317407417031e+03 1.748380833305418491e-03 1.748380896060552914e-06
5.365096622567406484e+03 1.729807467199862003e-03 1.729807536321459338e-06
5.366886524674907378e+03 1.705102738924324512e-03 1.705102818050363567e-06
5.368677023929074494e+03 1.679598353803157806e-03 1.679598426562733948e-06
5.370468120529125372e+03 1.655890024267137051e-03 1.655890059737430420e-06
5.372259814674347581e+03 1.637680921703577042e-03 1.637680952626396902e-06
5.374052106564093265e+03 1.634336309507489204e-03 1.634336399547464680e-06
5.375844996397782779e+03 1.651194295845925808e-03 1.651194338592176791e-06
5.377638484374901054e+03 1.677933731116354465e-03 1.677933823884814046e-06
5.379432570695000322e+03 1.697487197816371918e-03 1.697487277851905674e-06
5.381227255557701028e+03 1.702310517430305481e-03 1.702310555629082955e-06
5.383022539162688190e+03 1.695248647592961788e-03 1.695248784017167054e-06
5.384818421709715039e+03 1.682484638877213001e-03 1.682484707998810336e-06
5.386614903398597562e+03 1.670237979851663113e-03 1.670238020778924692e-06
5.388411984429224503e+03 1.662021270021796227e-03 1.662021304582594894e-06
5.390209665001544636e+03 1.656857552006840706e-03 1.656857648413279094e-06
5.392007945315580400e+03 1.652327133342623711e-03 1.652327227930072695e-06
5.393806825571415175e+03 1.647436874918639660e-03 1.647436988605477381e-06
5.395606305969202367e+03 1.640934380702674389e-03 1.640934442548314109e-06
5.397406386709161779e+03 1.631818828172981739e-03 1.631818918212957215e-06
5.399207067991577787e+03 1.623833435587584972e-03 1.623833554731390905e-06
5.401008350016804798e+03 1.621581846848130226e-03 1.621581873223476578e-06
5.402810232985260882e+03 1.620391616597771645e-03 1.620391685719368979e-06
5.404612717097433233e+03 1.610186765901744366e-03 1.610186814104963560e-06
5.406415802553876347e+03 1.590862986631691456e-03 1.590863007550069597e-06
5.408219489555210203e+03 1.575228990986943245e-03 1.575229021000268403e-06
5.410023778302120263e+03 1.575155649334192276e-03 1.575155692989937961e-06
5.411828668995362932e+03 1.590801170095801353e-03 1.590801275597186759e-06
5.413634161835757368e+03 1.614304143004119396e-03 1.614304210306727327e-06
5.415440257024192761e+03 1.637877663597464561e-03 1.637877744542493019e-06
5.417246954761623783e+03 1.656692475080490112e-03 1.656692575124907307e-06
5.419054255249075140e+03 1.668247627094388008e-03 1.668247705310932361e-06
5.420862158687632473e+03 1.672741491347551346e-03 1.672741518632392399e-06
5.422670665278455090e+03 1.673529623076319695e-03 1.673529709478316363e-06
5.424479775222764147e+03 1.672835554927587509e-03 1.672835651334025897e-06
5.426289488721851740e+03 1.667238422669470310e-03 1.667238507252477575e-06
5.428099805977075448e+03 1.651264727115631104e-03 1.651264824431564193e-06
5.429910727189860154e+03 1.625128556042909622e-03 1.625128675186715554e-06
5.431722252561698042e+03 1.597215305082499981e-03 1.597215373294602614e-06
5.433534382294148600e+03 1.577827613800764084e-03 1.577827674736909103e-06
5.435347116588837707e+03 1.571967615745961666e-03 1.571967686686548404e-06
5.437160455647460367e+03 1.580989919602870941e-03 1.580989987814973574e-06
5.438974399671776155e+03 1.605780445970594883e-03 1.605780539648549166e-06
5.440788948863615587e+03 1.641572918742895126e-03 1.641573021515796427e-06
5.442604103424872847e+03 1.673719030804932117e-03 1.673719111749960575e-06
5.444419863557513054e+03 1.685511902906000614e-03 1.685511961113661528e-06
5.446236229463564996e+03 1.671725534833967686e-03 1.671725613050512038e-06
5.448053201345125672e+03 1.644189120270311832e-03 1.644189183025446255e-06
5.449870779404363930e+03 1.622267533093690872e-03 1.622267632228613365e-06
5.451688963843510464e+03 1.613896223716437817e-03 1.613896301932982169e-06
5.453507754864864182e+03 1.608761958777904510e-03 1.608762090654636268e-06
5.455327152670795840e+03 1.595459762029349804e-03 1.595459821146505419e-06
5.457147157463738949e+03 1.579608302563428879e-03 1.579608351676142775e-06
5.458967769446196144e+03 1.576917245984077454e-03 1.576917270540434401e-06
5.460788988820738268e+03 1.591434818692505360e-03 1.591434852343809325e-06
5.462610815790004381e+03 1.610390027053654194e-03 1.610390086170809809e-06
5.464433250556699932e+03 1.621253322809934616e-03 1.621253431949298829e-06
5.466256293323596765e+03 1.624006312340497971e-03 1.624006358724727761e-06
5.468079944293535846e+03 1.624730066396296024e-03 1.624730089133663569e-06
5.469904203669425442e+03 1.625307602807879448e-03 1.625307731956127100e-06
5.471729071654243853e+03 1.622493029572069645e-03 1.622493073227815330e-06
5.473554548451033043e+03 1.613720902241766453e-03 1.613720996829215437e-06
5.475380634262905005e+03 1.600741408765316010e-03 1.600741484253376257e-06
5.477207329293040857e+03 1.587869250215590000e-03 1.587869292052346282e-06
5.479034633744686289e+03 1.579664414748549461e-03 1.579664512973977253e-06
5.480862547821157023e+03 1.579706673510372639e-03 1.579706804477609694e-06
5.482691071725834263e+03 1.588592771440744400e-03 1.588592795087606646e-06
5.484520205662170156e+03 1.602329663001000881e-03 1.602329689376347233e-06
5.486349949833684150e+03 1.612040796317160130e-03 1.612040819054527674e-06
5.488180304443961177e+03 1.608788734301924706e-03 1.608788807061500847e-06
5.490011269696656200e+03 1.593642518855631351e-03 1.593642650732363109e-06
5.491842845795490575e+03 1.578404917381703854e-03 1.578404976498859469e-06
5.493675032944256600e+03 1.572873210534453392e-03 1.572873316035838798e-06
5.495507831346812054e+03 1.576301408931612968e-03 1.576301428940496407e-06
5.497341241207082021e+03 1.581649994477629662e-03 1.581650053594785277e-06
5.499175262729062524e+03 1.583541161380708218e-03 1.583541234140284359e-06
5.501009896116815071e+03 1.581128803081810474e-03 1.581128913130669389e-06
5.502845141574469380e+03 1.575679285451769829e-03 1.575679334564483725e-06
5.504680999306226113e+03 1.568888779729604721e-03 1.568888819747371599e-06
5.506517469516349593e+03 1.563476049341261387e-03 1.563476075716607738e-06
5.508354552409175994e+03 1.561315846629440784e-03 1.561315912113059312e-06
5.510192248189108795e+03 1.559938304126262665e-03 1.559938368700386491e-06
5.512030557060617866e+03 1.554221962578594685e-03 1.554222080812905915e-06
5.513869479228244927e+03 1.544200698845088482e-03 1.544200813441420905e-06
5.515709014896594454e+03 1.538011129014194012e-03 1.538011247248505242e-06
5.517549164270344590e+03 1.543685095384716988e-03 1.543685129945515655e-06
5.519389927554239875e+03 1.560463802888989449e-03 1.560463829264335800e-06
5.521231304953092149e+03 1.579936477355659008e-03 1.579936565576645080e-06
5.523073296671781463e+03 1.593481400050222874e-03 1.593481442796473857e-06
5.524915902915256993e+03 1.596832182258367538e-03 1.596832248651480768e-06
5.526759123888537943e+03 1.590311061590909958e-03 1.590311171639768872e-06
5.528602959796710820e+03 1.579650561325252056e-03 1.579650643179775216e-06
5.530447410844927617e+03 1.574323629029095173e-03 1.574323732711491175e-06
5.532292477238412175e+03 1.578626339323818684e-03 1.578626438458741177e-06
5.534138159182456548e+03 1.586480415426194668e-03 1.586480493642739020e-06
5.535984456882419181e+03 1.590302097611129284e-03 1.590302190379588865e-06
5.537831370543728553e+03 1.591248554177582264e-03 1.591248633303621318e-06
5.539678900371884083e+03 1.595430308952927589e-03 1.595430376255535521e-06
5.541527046572447034e+03 1.603638171218335629e-03 1.603638224878523033e-06
5.543375809351055068e+03 1.610226114280521870e-03 1.610226149750815239e-06
5.545225188913409511e+03 1.610618433915078640e-03 1.610618483027792536e-06
5.547075185465279901e+03 1.605838770046830177e-03 1.605838860996300355e-06
5.548925799212508537e+03 1.599468290805816650e-03 1.599468419044569600e-06
5.550777030361003199e+03 1.592556247487664223e-03 1.592556372997933067e-06
5.552628879116741700e+03 1.583590637892484665e-03 1.583590687914693262e-06
5.554481345685767337e+03 1.573058543726801872e-03 1.573058625581325032e-06
5.556334430274197985e+03 1.564836595207452774e-03 1.564836679790460039e-06
5.558188133088217000e+03 1.562070334330201149e-03 1.562070451655017678e-06
5.560042454334073227e+03 1.563321915455162525e-03 1.563322030051494949e-06
5.561897394218090994e+03 1.563002937473356724e-03 1.563003024784848094e-06
5.563752952946660116e+03 1.556612551212310791e-03 1.556612573949678335e-06
5.565609130726236799e+03 1.547039952129125595e-03 1.547040028526680544e-06
5.567465927763350919e+03 1.542648067697882652e-03 1.542648192298656795e-06
5.569323344264599655e+03 1.547606661915779114e-03 1.547606757412722800e-06
5.571181380436646577e+03 1.557857613079249859e-03 1.557857672196405474e-06
5.573040036486226199e+03 1.566603546962141991e-03 1.566603600622329395e-06
5.574899312620143064e+03 1.570605672895908356e-03 1.570605718370643444e-06
5.576759209045269017e+03 1.571387634612619877e-03 1.571387656440492719e-06
5.578619725968545026e+03 1.571830129250884056e-03 1.571830239299742971e-06
5.580480863596982090e+03 1.572534558363258839e-03 1.572534642946266104e-06
5.582342622137659419e+03 1.571498112753033638e-03 1.571498160046758130e-06
5.584205001797725345e+03 1.565765356644988060e-03 1.565765387567807920e-06
5.586068002784398232e+03 1.553421723656356335e-03 1.553421839162183460e-06
5.587931625304964655e+03 1.535882009193301201e-03 1.535882120151654817e-06
5.589795869566780311e+03 1.519082114100456238e-03 1.519082161394180730e-06
5.591660735777269110e+03 1.510384608991444111e-03 1.510384663561126217e-06
5.593526224143929539e+03 1.512463553808629513e-03 1.512463654762541410e-06
5.595392334874320113e+03 1.521679689176380634e-03 1.521679791949281935e-06
5.597259068176076653e+03 1.531681860797107220e-03 1.531681959932029713e-06
5.599126424256900464e+03 1.536965719424188137e-03 1.536965783088817261e-06
5.600994403324564701e+03 1.536259660497307777e-03 1.536259787826566026e-06
5.602863005586906183e+03 1.533659757114946842e-03 1.533659883534710389e-06
5.604732231251838130e+03 1.534361159428954124e-03 1.534361217636615038e-06
5.606602080527338330e+03 1.540229655802249908e-03 1.540229732199804857e-06
5.608472553621456427e+03 1.549406209960579872e-03 1.549406306367018260e-06
5.610343650742311183e+03 1.557849347591400146e-03 1.557849373057251796e-06
5.612215372098089574e+03 1.560894772410392761e-03 1.560894816066138446e-06
5.614087717897047696e+03 1.554701710119843483e-03 1.554701839268091135e-06
5.615960688347513496e+03 1.539205084554851055e-03 1.539205186418257654e-06
5.617834283657882224e+03 1.520754536613821983e-03 1.520754608463903423e-06
5.619708504036620070e+03 1.507728826254606247e-03 1.507728939031949267e-06
5.621583349692260526e+03 1.502163941040635109e-03 1.502163968325476162e-06
5.623458820833412574e+03 1.499580568633973598e-03 1.499580662311927881e-06
5.625334917668745220e+03 1.496673561632633209e-03 1.496673576184548438e-06
5.627211640407005689e+03 1.495898934081196785e-03 1.495899027759151068e-06
5.629088989257007597e+03 1.501836464740335941e-03 1.501836550232837908e-06
5.630966964427630955e+03 1.513799536041915417e-03 1.513799588792608120e-06
5.632845566127833081e+03 1.524821855127811432e-03 1.524821982457069680e-06
5.634724794566634046e+03 1.528493128716945648e-03 1.528493157820776105e-06
5.636604649953125772e+03 1.523502753116190434e-03 1.523502874078985769e-06
5.638485132496472033e+03 1.512344111688435078e-03 1.512344169896095991e-06
5.640366242405903904e+03 1.499378122389316559e-03 1.499378186053945683e-06
5.642247979890724309e+03 1.489813323132693768e-03 1.489813371335912962e-06
5.644130345160301658e+03 1.487186760641634464e-03 1.487186864324030466e-06
5.646013338424079848e+03 1.489821588620543480e-03 1.489821670475066639e-06
5.647896959891570077e+03 1.492122071795165539e-03 1.492122123636363540e-06
5.649781209772352668e+03 1.491894479840993881e-03 1.491894522587244865e-06
5.651666088276079790e+03 1.492782030254602432e-03 1.492782075729337521e-06
5.653551595612470919e+03 1.496724202297627926e-03 1.496724280514172278e-06
5.655437731991317378e+03 1.498527708463370800e-03 1.498527808507787995e-06
5.657324497622482340e+03 1.491403789259493351e-03 1.491403850195638370e-06
5.659211892715894464e+03 1.475304481573402882e-03 1.475304543419042602e-06
5.661099917481554257e+03 1.457956153899431229e-03 1.457956273043237161e-06
5.662988572129534987e+03 1.448416500352323055e-03 1.448416583116340917e-06
5.664877856869977222e+03 1.449264702387154102e-03 1.449264800612581894e-06
5.666767771913090655e+03 1.455490593798458576e-03 1.455490632906730752e-06
5.668658317469157737e+03 1.462232787162065506e-03 1.462232830817811191e-06
5.670549493748530040e+03 1.471281284466385841e-03 1.471281393605750054e-06
5.672441300961631896e+03 1.486070570535957813e-03 1.486070686951279640e-06
5.674333739318950393e+03 1.503287581726908684e-03 1.503287649029516615e-06
5.676226809031049925e+03 1.515151117928326130e-03 1.515151211606280413e-06
5.678120510308564008e+03 1.517160679213702679e-03 1.517160740149847697e-06
5.680014843362193460e+03 1.509816502220928669e-03 1.509816570433031302e-06
5.681909808402713679e+03 1.496608019806444645e-03 1.496608092566020787e-06
5.683805405640965546e+03 1.483145169913768768e-03 1.483145183556189295e-06
5.685701635287863610e+03 1.475234050303697586e-03 1.475234171266492922e-06
5.687598497554391543e+03 1.475653611123561859e-03 1.475653675697685685e-06
5.689495992651604865e+03 1.483109197579324245e-03 1.483109258515469264e-06
5.691394120790626403e+03 1.493264571763575077e-03 1.493264676355465781e-06
5.693292882182652647e+03 1.500114682130515575e-03 1.500114763075544033e-06
5.695192277038950124e+03 1.498993369750678539e-03 1.498993469795095734e-06
5.697092305570854478e+03 1.490405295044183731e-03 1.490405338699929416e-06
5.698992967989770477e+03 1.479873433709144592e-03 1.479873503740236629e-06
5.700894264507177468e+03 1.473688753321766853e-03 1.473688826081342995e-06
5.702796195334623008e+03 1.474709017202258110e-03 1.474709051763056777e-06
5.704698760683725595e+03 1.479778555221855640e-03 1.479778575230739079e-06
5.706601960766172851e+03 1.481174607761204243e-03 1.481174649597960524e-06
5.708505795793725156e+03 1.473984564654529095e-03 1.473984639233094640e-06
5.710410265978212919e+03 1.461414038203656673e-03 1.461414058212540112e-06
5.712315371531536584e+03 1.450656331144273281e-03 1.450656441193132196e-06
5.714221112665668443e+03 1.447199028916656971e-03 1.447199110771180131e-06
5.716127489592649908e+03 1.453330041840672493e-03 1.453330128242669161e-06
5.718034502524595155e+03 1.466079731471836567e-03 1.466079766032635234e-06
5.719942151673686567e+03 1.477927900850772858e-03 1.477927980886306614e-06
5.721850437252179290e+03 1.483795000240206718e-03 1.483795017520606052e-06
5.723759359472398501e+03 1.484371256083250046e-03 1.484371296101016924e-06
5.725668918546742134e+03 1.481770188547670841e-03 1.481770254940784071e-06
5.727579114687675428e+03 1.476845005527138710e-03 1.476845113757008221e-06
5.729489948107736382e+03 1.471607480198144913e-03 1.471607561143173371e-06
5.731401419019536661e+03 1.469583366997539997e-03 1.469583480684377719e-06
5.733313527635751598e+03 1.471909694373607635e-03 1.471909740757837426e-06
5.735226274169134740e+03 1.475727418437600136e-03 1.475727458455367014e-06
5.737139658832506939e+03 1.476574689149856567e-03 1.476574766456906218e-06
5.739053681838760895e+03 1.471387105993926525e-03 1.471387122364831157e-06
5.740968343400862977e+03 1.462151529267430305e-03 1.462151544728840236e-06
5.742883643731844131e+03 1.456477795727550983e-03 1.456477889405505266e-06
5.744799583044811698e+03 1.459775725379586220e-03 1.459775830880971625e-06
5.746716161552944868e+03 1.467862864956259727e-03 1.467862944082298782e-06
5.748633379469488318e+03 1.471755094826221466e-03 1.471755126658536028e-06
5.750551237007764030e+03 1.467570313252508640e-03 1.467570427848841064e-06
5.752469734381161288e+03 1.457767211832106113e-03 1.457767325518943835e-06
5.754388871803140319e+03 1.446765381842851639e-03 1.446765395485272165e-06
5.756308649487235925e+03 1.439932384528219700e-03 1.439932475477689877e-06
5.758229067647052943e+03 1.440733787603676319e-03 1.440733853996789549e-06
5.760150126496264420e+03 1.445057801902294159e-03 1.445057819182693493e-06
5.762071826248617981e+03 1.446216600015759468e-03 1.446216629119589925e-06
5.763994167117931283e+03 1.445746398530900478e-03 1.445746420358773321e-06
5.765917149318092925e+03 1.449617440812289715e-03 1.449617457183194347e-06
5.767840773063066081e+03 1.456371392123401165e-03 1.456371478525397833e-06
5.769765038566881231e+03 1.458830200135707855e-03 1.458830297451640945e-06
5.771689946043640703e+03 1.454897690564393997e-03 1.454897756048012525e-06
5.773615495707519585e+03 1.449497765861451626e-03 1.449497858629911207e-06
5.775541687772766636e+03 1.447621965780854225e-03 1.447622025807504542e-06
5.777468522453698824e+03 1.449172385036945343e-03 1.449172486900351942e-06
5.779395999964702241e+03 1.449234317988157272e-03 1.449234332540072501e-06
5.781324120520239376e+03 1.441784319467842579e-03 1.441784434064175002e-06
5.783252884334844566e+03 1.424782793037593365e-03 1.424782908543420490e-06
5.785182291623121273e+03 1.403289032168686390e-03 1.403289047630096320e-06
5.787112342599742988e+03 1.387052936479449272e-03 1.387052975587721448e-06
5.789043037479457780e+03 1.383010298013687134e-03 1.383010385325178504e-06
5.790974376477084661e+03 1.389111741445958614e-03 1.389111844218859915e-06
5.792906359807513581e+03 1.397867919877171516e-03 1.397868004460178781e-06
5.794838987685708162e+03 1.405056333169341087e-03 1.405056423209316563e-06
5.796772260326699325e+03 1.410509343259036541e-03 1.410509412380633876e-06
5.798706177945597119e+03 1.415040343999862671e-03 1.415040401298028883e-06
5.800640740757575259e+03 1.421699882484972477e-03 1.421699948878085706e-06
5.802575948977882035e+03 1.432998920790851116e-03 1.432998942618723959e-06
5.804511802821842139e+03 1.445381552912294865e-03 1.445381599296524655e-06
5.806448302504846652e+03 1.453476957976818085e-03 1.453477011637005489e-06
5.808385448242358507e+03 1.456790254451334476e-03 1.456790300835564267e-06
5.810323240249917944e+03 1.457955921068787575e-03 1.457956045669561718e-06
5.812261678743129778e+03 1.458893413655459881e-03 1.458893507333414163e-06
5.814200763937677038e+03 1.459857099689543247e-03 1.459857116969942581e-06
5.816140496049310059e+03 1.459874911233782768e-03 1.459874965803464875e-06
5.818080875293853751e+03 1.458978629671037197e-03 1.458978658774867654e-06
5.820021901887204876e+03 1.459437538869678974e-03 1.459437612538749818e-06
5.821963576045332047e+03 1.462216838262975216e-03 1.462216914660530165e-06
5.823905897984273906e+03 1.464201021008193493e-03 1.464201091039285529e-06
5.825848867920145494e+03 1.462399261072278023e-03 1.462399382035073359e-06
5.827792486069130064e+03 1.458632526919245720e-03 1.458632596040843055e-06
5.829736752647482717e+03 1.457014004699885845e-03 1.457014036532200407e-06
5.831681667871535865e+03 1.458358950912952423e-03 1.458359065509284846e-06
5.833627231957687400e+03 1.459063030779361725e-03 1.459063128095294815e-06
5.835573445122411613e+03 1.455702004022896290e-03 1.455702090424892958e-06
5.837520307582253736e+03 1.449404517188668251e-03 1.449404635422979482e-06
5.839467819553831760e+03 1.444246736355125904e-03 1.444246777282387484e-06
5.841415981253835525e+03 1.442944980226457119e-03 1.442945062990474980e-06
5.843364792899028544e+03 1.445053494535386562e-03 1.445053612769697793e-06
5.845314254706242536e+03 1.447487622499465942e-03 1.447487647965317592e-06
5.847264366892386533e+03 1.446983776986598969e-03 1.446983901587373111e-06
5.849215129674438685e+03 1.442499225959181786e-03 1.442499296899768524e-06
5.851166543269450813e+03 1.434330129995942116e-03 1.434330215488444082e-06
5.853118607894546585e+03 1.422961824573576450e-03 1.422961872776795644e-06
5.855071323766925161e+03 1.410646946169435978e-03 1.410646973454277031e-06
5.857024691103852092e+03 1.401311601512134075e-03 1.401311692461604252e-06
5.858978710122669327e+03 1.397223444655537605e-03 1.397223513777134940e-06
5.860933381040793392e+03 1.397880609147250652e-03 1.397880623699165881e-06
5.862888704075708119e+03 1.401708461344242096e-03 1.401708573212090414e-06
5.864844679444973735e+03 1.406474853865802288e-03 1.406474893883569166e-06
5.866801307366222318e+03 1.409550081007182598e-03 1.409550122843938880e-06
5.868758588057155066e+03 1.409653807058930397e-03 1.409653918926778715e-06
5.870716521735553215e+03 1.406676834449172020e-03 1.406676915394200478e-06
5.872675108619263483e+03 1.398895401507616043e-03 1.398895506099506747e-06
5.874634348926208077e+03 1.383490511216223240e-03 1.383490598527714610e-06
5.876594242874382871e+03 1.362053677439689636e-03 1.362053694720088970e-06
5.878554790681855593e+03 1.342331990599632263e-03 1.342332097920007072e-06
5.880515992566765817e+03 1.331747975200414658e-03 1.331748080701800063e-06
5.882477848747326789e+03 1.332257175818085670e-03 1.332257284047955181e-06
5.884440359441825422e+03 1.341062947176396847e-03 1.341063011750520673e-06
5.886403524868617751e+03 1.349328667856752872e-03 1.349328726973908488e-06
5.888367345246139848e+03 1.342720468528568745e-03 1.342720565844501834e-06
5.890331820792891449e+03 1.314415480010211468e-03 1.314415499109600205e-06
5.892296951727453234e+03 1.277504372410476208e-03 1.277504452446009964e-06
5.894262738268474095e+03 1.254106638953089714e-03 1.254106678061361890e-06
5.896229180634679324e+03 1.252824324183166027e-03 1.252824404218699783e-06
5.898196279044861512e+03 1.267305109649896622e-03 1.267305151486652903e-06
5.900164033717892380e+03 1.290804240852594376e-03 1.290804334530548658e-06
5.902132444872713677e+03 1.318744267337024212e-03 1.318744352829526179e-06
5.904101512728340822e+03 1.344094518572092056e-03 1.344094584965205286e-06
5.906071237503861084e+03 1.361106871627271175e-03 1.361106910735543352e-06
5.908041619418438131e+03 1.370083773508667946e-03 1.370083850815717597e-06
5.910012658691304750e+03 1.374593237414956093e-03 1.374593352920783218e-06
5.911984355541768309e+03 1.376233063638210297e-03 1.376233171868079808e-06
5.913956710189211663e+03 1.374109531752765179e-03 1.374109615426277742e-06
5.915929722853085877e+03 1.368500757962465286e-03 1.368500875287281815e-06
5.917903393752922057e+03 1.362333539873361588e-03 1.362333591714559589e-06
5.919877723108316786e+03 1.357901259325444698e-03 1.357901282972306944e-06
5.921852711138946688e+03 1.354559557512402534e-03 1.354559572064317763e-06
5.923828358064557506e+03 1.351409358903765678e-03 1.351409423477889504e-06
5.925804664104969561e+03 1.349302357994019985e-03 1.349302465314394794e-06
5.927781629480077754e+03 1.348594087176024914e-03 1.348594196315389127e-06
5.929759254409847017e+03 1.348835066892206669e-03 1.348835098724521231e-06
5.931737539114320498e+03 1.351091312244534492e-03 1.351091327705944423e-06
5.933716483813610466e+03 1.355932443402707577e-03 1.355932454316643998e-06
5.935696088727904680e+03 1.360882539302110672e-03 1.360882606604718603e-06
5.937676354077461838e+03 1.363734831102192402e-03 1.363734895676316228e-06
5.939657280082618854e+03 1.364284660667181015e-03 1.364284685223537963e-06
5.941638866963783585e+03 1.361939241178333759e-03 1.361939325761341024e-06
5.943621114941434826e+03 1.357706962153315544e-03 1.357706992166640703e-06
