# CSP logarithmically sampled (velscale=50.0)
# Wavelength, SSP_logage_04.00_z_0.0018, SSP_logage_07.50_z_0.0018, SSP_logage_09.00_z_0.0018, SSP_logage_04.00_z_0.0178, SSP_logage_07.50_z_0.0178, SSP_logage_09.00_z_0.0178
6.666297361826629640e+03 3.595400834456086159e-03 1.052686944603919983e-03 2.446360012982040644e-04 3.592952853068709373e-03 1.012027729302644730e-03 1.801764738047495484e-04
6.667409273271390703e+03 3.600298659875988960e-03 1.060380716808140278e-03 2.456823131069540977e-04 3.611606080085039139e-03 1.024997793138027191e-03 1.806175714591518044e-04
6.668521370178484176e+03 3.601665608584880829e-03 1.064360491000115871e-03 2.473421336617320776e-04 3.622966585680842400e-03 1.033239299431443214e-03 1.820420729927718639e-04
6.669633652578846522e+03 3.599570365622639656e-03 1.064190757460892200e-03 2.481785195413976908e-04 3.624520730227231979e-03 1.035146415233612061e-03 1.831789704738184810e-04
6.670746120503414204e+03 3.596926806494593620e-03 1.063230563886463642e-03 2.480809343978762627e-04 3.622859949246048927e-03 1.034697517752647400e-03 1.833211281336843967e-04
6.671858773983134597e+03 3.594749839976429939e-03 1.063059084117412567e-03 2.478010428603738546e-04 3.622589632868766785e-03 1.034959801472723484e-03 1.831192057579755783e-04
6.672971613048955987e+03 3.589596366509795189e-03 1.061935676261782646e-03 2.478793030604720116e-04 3.618275979533791542e-03 1.034338260069489479e-03 1.832386042224243283e-04
6.674084637731833936e+03 3.570684930309653282e-03 1.055220491252839565e-03 2.479869581293314695e-04 3.591718384996056557e-03 1.025913166813552380e-03 1.834529102779924870e-04
6.675197848062727644e+03 3.522663842886686325e-03 1.036703586578369141e-03 2.459370007272809744e-04 3.522454993799328804e-03 1.002556411549448967e-03 1.821736805140972137e-04
6.676311244072603586e+03 3.451308701187372208e-03 1.007890328764915466e-03 2.398783108219504356e-04 3.424324560910463333e-03 9.691410814411938190e-04 1.776387216523289680e-04
6.677424825792432785e+03 3.400517860427498817e-03 9.890848305076360703e-04 2.348197158426046371e-04 3.360018599778413773e-03 9.490422089584171772e-04 1.734346733428537846e-04
6.678538593253189902e+03 3.412824589759111404e-03 9.998853784054517746e-04 2.367961278650909662e-04 3.378849010914564133e-03 9.582673665136098862e-04 1.753304532030597329e-04
6.679652546485855055e+03 3.467836417257785797e-03 1.023284392431378365e-03 2.398648066446185112e-04 3.445034846663475037e-03 9.764540591277182102e-04 1.789505477063357830e-04
6.680766685521415639e+03 3.515741089358925819e-03 1.039697090163826942e-03 2.404688129900023341e-04 3.502449020743370056e-03 9.892235975712537766e-04 1.800143072614446282e-04
6.681881010390862684e+03 3.539297496899962425e-03 1.048618694767355919e-03 2.415075869066640735e-04 3.537067444995045662e-03 1.000050338916480541e-03 1.805115316528826952e-04
6.682995521125191772e+03 3.548882901668548584e-03 1.053581829182803631e-03 2.429481392027810216e-04 3.557216841727495193e-03 1.009508734568953514e-03 1.813525886973366141e-04
6.684110217755404847e+03 3.555284114554524422e-03 1.056154374964535236e-03 2.434018388157710433e-04 3.569566877558827400e-03 1.015075948089361191e-03 1.818182790884748101e-04
6.685225100312509312e+03 3.560673212632536888e-03 1.056920387782156467e-03 2.429277956252917647e-04 3.576195798814296722e-03 1.016707741655409336e-03 1.816687581595033407e-04
6.686340168827515299e+03 3.563747042790055275e-03 1.056096283718943596e-03 2.423322584945708513e-04 3.577596275135874748e-03 1.015669200569391251e-03 1.812127738958224654e-04
6.687455423331441125e+03 3.565021790564060211e-03 1.055304310284554958e-03 2.425402199150994420e-04 3.578930394724011421e-03 1.015844987705349922e-03 1.810285757528617978e-04
6.688570863855307834e+03 3.566523315384984016e-03 1.056570326909422874e-03 2.436397044220939279e-04 3.587164450436830521e-03 1.021295785903930664e-03 1.815323630580678582e-04
6.689686490430145568e+03 3.567149862647056580e-03 1.057719695381820202e-03 2.440737007418647408e-04 3.592978930100798607e-03 1.025111763738095760e-03 1.818663295125588775e-04
6.690802303086983557e+03 3.565480001270771027e-03 1.056601642630994320e-03 2.438230731058865786e-04 3.588830819353461266e-03 1.022571930661797523e-03 1.818153541535139084e-04
6.691918301856861035e+03 3.562392434105277061e-03 1.054009771905839443e-03 2.435645437799394131e-04 3.579474985599517822e-03 1.016828464344143867e-03 1.816538861021399498e-04
6.693034486770820877e+03 3.558428725227713585e-03 1.050579012371599674e-03 2.433946065139025450e-04 3.569458611309528351e-03 1.010805834084749222e-03 1.814808929339051247e-04
6.694150857859911412e+03 3.553139977157115936e-03 1.045503187924623489e-03 2.425040293019264936e-04 3.557562129572033882e-03 1.003278419375419617e-03 1.803699124138802290e-04
6.695267415155185518e+03 3.548695473000407219e-03 1.041647512465715408e-03 2.411843015579506755e-04 3.548932727426290512e-03 9.977172594517469406e-04 1.783194893505424261e-04
6.696384158687700619e+03 3.547926666215062141e-03 1.042947289533913136e-03 2.411132154520601034e-04 3.550261491909623146e-03 9.997703600674867630e-04 1.774970733094960451e-04
6.697501088488522328e+03 3.549195593222975731e-03 1.046944758854806423e-03 2.425750135444104671e-04 3.556516487151384354e-03 1.006391597911715508e-03 1.785574131645262241e-04
6.698618204588718072e+03 3.548710141330957413e-03 1.048534410074353218e-03 2.441050892230123281e-04 3.558231517672538757e-03 1.010692794807255268e-03 1.801969192456454039e-04
6.699735507019363467e+03 3.545022802427411079e-03 1.046294695697724819e-03 2.448351879138499498e-04 3.553346032276749611e-03 1.010241103358566761e-03 1.813782000681385398e-04
6.700852995811535948e+03 3.538609948009252548e-03 1.040401868522167206e-03 2.444869896862655878e-04 3.544798586517572403e-03 1.005326281301677227e-03 1.814111892599612474e-04
6.701970670996319313e+03 3.531628055498003960e-03 1.032904488965868950e-03 2.430727763567119837e-04 3.535998286679387093e-03 9.977214504033327103e-04 1.801688631530851126e-04
6.703088532604804641e+03 3.527491120621562004e-03 1.028275466524064541e-03 2.417239302303642035e-04 3.528225934132933617e-03 9.901075391098856926e-04 1.785765489330515265e-04
6.704206580668087554e+03 3.526591928675770760e-03 1.027659629471600056e-03 2.418030635453760624e-04 3.520566271618008614e-03 9.840265847742557526e-04 1.784093183232471347e-04
6.705324815217265495e+03 3.524478524923324585e-03 1.025461242534220219e-03 2.425222628517076373e-04 3.510914975777268410e-03 9.776339866220951080e-04 1.796092255972325802e-04
6.706443236283444094e+03 3.520147409290075302e-03 1.020663650706410408e-03 2.427225117571651936e-04 3.504063002765178680e-03 9.730147430673241615e-04 1.804347557481378317e-04
6.707561843897734434e+03 3.520792117342352867e-03 1.023608492687344551e-03 2.428382285870611668e-04 3.514176001772284508e-03 9.807263268157839775e-04 1.803624472813680768e-04
6.708680638091252149e+03 3.525719512253999710e-03 1.033156644552946091e-03 2.427186263957992196e-04 3.530137706547975540e-03 9.940360905602574348e-04 1.798199518816545606e-04
6.709799618895117419e+03 3.525924636051058769e-03 1.037567621096968651e-03 2.426841238047927618e-04 3.529807087033987045e-03 9.975766297429800034e-04 1.793752308003604412e-04
6.710918786340455881e+03 3.520352998748421669e-03 1.034979242831468582e-03 2.429510786896571517e-04 3.513653064146637917e-03 9.905664483085274696e-04 1.793728733900934458e-04
6.712038140458399539e+03 3.513886593282222748e-03 1.030143816024065018e-03 2.418336807750165462e-04 3.496557008475065231e-03 9.810877963900566101e-04 1.786802895367145538e-04
6.713157681280083125e+03 3.509231843054294586e-03 1.026287674903869629e-03 2.392319875070825219e-04 3.486404428258538246e-03 9.740605601109564304e-04 1.772325631463900208e-04
6.714277408836649556e+03 3.504268825054168701e-03 1.021884032525122166e-03 2.367050765315070748e-04 3.478698432445526123e-03 9.677256457507610321e-04 1.757085265126079321e-04
6.715397323159244479e+03 3.497114405035972595e-03 1.015301328152418137e-03 2.341852232348173857e-04 3.469904419034719467e-03 9.606087696738541126e-04 1.737856073305010796e-04
6.716517424279020815e+03 3.493148833513259888e-03 1.013117725960910320e-03 2.316288882866501808e-04 3.470620140433311462e-03 9.604542283341288567e-04 1.718961284495890141e-04
6.717637712227133306e+03 3.498692996799945831e-03 1.022624666802585125e-03 2.327579859411343932e-04 3.486984176561236382e-03 9.730995516292750835e-04 1.732398668536916375e-04
6.718758187034746697e+03 3.505732864141464233e-03 1.032627187669277191e-03 2.360799408052116632e-04 3.497858066111803055e-03 9.838868863880634308e-04 1.765227207215502858e-04
6.719878848733027553e+03 3.506217151880264282e-03 1.033961074426770210e-03 2.374769246671348810e-04 3.490855684503912926e-03 9.825124870985746384e-04 1.778882287908345461e-04
6.720999697353147894e+03 3.503661602735519409e-03 1.031982246786355972e-03 2.373674069531261921e-04 3.481315216049551964e-03 9.779410902410745621e-04 1.775995624484494328e-04
6.722120732926285200e+03 3.504165913909673691e-03 1.033883541822433472e-03 2.379955985816195607e-04 3.485908731818199158e-03 9.810188785195350647e-04 1.780203019734472036e-04
6.723241955483624224e+03 3.505254397168755531e-03 1.036806614138185978e-03 2.389463188592344522e-04 3.496236633509397507e-03 9.868899360299110413e-04 1.788791705621406436e-04
6.724363365056351540e+03 3.500913735479116440e-03 1.033989596180617809e-03 2.386892883805558085e-04 3.495052922517061234e-03 9.852886432781815529e-04 1.783402403816580772e-04
6.725484961675661907e+03 3.492571879178285599e-03 1.027349499054253101e-03 2.379480720264837146e-04 3.483833046630024910e-03 9.781403932720422745e-04 1.770514063537120819e-04
6.726606745372751902e+03 3.489808877930045128e-03 1.026565092615783215e-03 2.384590334258973598e-04 3.480684943497180939e-03 9.771664626896381378e-04 1.771967945387586951e-04
6.727728716178828108e+03 3.493922529742121696e-03 1.032205414958298206e-03 2.395715855527669191e-04 3.490143222734332085e-03 9.839615086093544960e-04 1.782393519533798099e-04
6.728850874125097107e+03 3.497394034639000893e-03 1.037258189171552658e-03 2.403995604254305363e-04 3.500640392303466797e-03 9.910614462569355965e-04 1.790477981558069587e-04
6.729973219242774576e+03 3.496472956612706184e-03 1.037903712131083012e-03 2.408051077509298921e-04 3.503455780446529388e-03 9.935682173818349838e-04 1.794435665942728519e-04
6.731095751563079830e+03 3.493038006126880646e-03 1.035374123603105545e-03 2.405590203125029802e-04 3.499650629237294197e-03 9.919545846059918404e-04 1.791633694665506482e-04
6.732218471117235822e+03 3.491261508315801620e-03 1.033702399581670761e-03 2.399891964159905910e-04 3.497285069897770882e-03 9.907954372465610504e-04 1.784055930329486728e-04
6.733341377936474601e+03 3.492485499009490013e-03 1.035112305544316769e-03 2.397420466877520084e-04 3.500839229673147202e-03 9.929480729624629021e-04 1.779963058652356267e-04
6.734464472052030942e+03 3.494259202852845192e-03 1.038029091432690620e-03 2.402250102022662759e-04 3.506525419652462006e-03 9.969165548682212830e-04 1.784545311238616705e-04
6.735587753495143261e+03 3.493231721222400665e-03 1.038511865772306919e-03 2.407122228760272264e-04 3.506197594106197357e-03 9.976781439036130905e-04 1.788924564607441425e-04
6.736711222297059066e+03 3.487803740426898003e-03 1.033673994243144989e-03 2.396298805251717567e-04 3.497222671285271645e-03 9.920599404722452164e-04 1.777532888809219003e-04
6.737834878489027687e+03 3.479929873719811440e-03 1.025798614136874676e-03 2.377591154072433710e-04 3.486111527308821678e-03 9.844469605013728142e-04 1.761168387020006776e-04
6.738958722102306638e+03 3.474337980151176453e-03 1.021411735564470291e-03 2.371466980548575521e-04 3.480423707515001297e-03 9.812989737838506699e-04 1.759378646966069937e-04
6.740082753168155250e+03 3.471401985734701157e-03 1.021511037833988667e-03 2.379850047873333097e-04 3.478045575320720673e-03 9.818181861191987991e-04 1.768969086697325110e-04
6.741206971717841952e+03 3.465562127530574799e-03 1.019058167003095150e-03 2.379784273216500878e-04 3.470059949904680252e-03 9.786030277609825134e-04 1.769076188793405890e-04
6.742331377782635172e+03 3.458418417721986771e-03 1.015298068523406982e-03 2.373751049162819982e-04 3.460051259025931358e-03 9.735577041283249855e-04 1.760681188898161054e-04
6.743455971393814252e+03 3.458509687334299088e-03 1.018964452669024467e-03 2.382745442446321249e-04 3.460533218458294868e-03 9.756545186974108219e-04 1.762516621965914965e-04
6.744580752582660352e+03 3.465891582891345024e-03 1.027882797643542290e-03 2.391492162132635713e-04 3.471227362751960754e-03 9.833249496296048164e-04 1.769307855283841491e-04
6.745705721380460091e+03 3.470780560746788979e-03 1.032378640957176685e-03 2.380060032010078430e-04 3.479148494079709053e-03 9.875801624730229378e-04 1.765260094543918967e-04
6.746830877818507361e+03 3.469420829787850380e-03 1.031328109093010426e-03 2.362516825087368488e-04 3.478133352473378181e-03 9.864572202786803246e-04 1.756690326146781445e-04
6.747956221928097875e+03 3.462651977315545082e-03 1.025211648084223270e-03 2.348372945562005043e-04 3.468022216111421585e-03 9.801747510209679604e-04 1.748733484419062734e-04
6.749081753740536442e+03 3.456018399447202682e-03 1.018422190099954605e-03 2.343017549719661474e-04 3.455869387835264206e-03 9.727049036882817745e-04 1.744903711369261146e-04
6.750207473287129687e+03 3.453915473073720932e-03 1.015770481899380684e-03 2.349943824810907245e-04 3.447074908763170242e-03 9.673910099081695080e-04 1.749506482155993581e-04
6.751333380599191514e+03 3.454188816249370575e-03 1.015441375784575939e-03 2.356857439735904336e-04 3.439008025452494621e-03 9.619251359254121780e-04 1.752619573380798101e-04
6.752459475708041282e+03 3.454346209764480591e-03 1.016174210235476494e-03 2.360508806305006146e-04 3.434335114434361458e-03 9.590557892806828022e-04 1.751028466969728470e-04
6.753585758645001079e+03 3.455531783401966095e-03 1.020800904370844364e-03 2.373726310906931758e-04 3.443570574745535851e-03 9.675056207925081253e-04 1.759228616720065475e-04
6.754712229441400268e+03 3.456710372120141983e-03 1.026369165629148483e-03 2.387582644587382674e-04 3.459766507148742676e-03 9.806376183405518532e-04 1.768286747392266989e-04
6.755838888128573672e+03 3.456515958532691002e-03 1.030157785862684250e-03 2.398508950136601925e-04 3.471058327704668045e-03 9.898716816678643227e-04 1.774693519109860063e-04
6.756965734737861567e+03 3.455906640738248825e-03 1.031731138937175274e-03 2.407502179266884923e-04 3.475133795291185379e-03 9.936148999258875847e-04 1.782682375051081181e-04
6.758092769300606960e+03 3.456190926954150200e-03 1.032485743053257465e-03 2.414984774077311158e-04 3.477708436548709869e-03 9.956116555258631706e-04 1.791418617358431220e-04
6.759219991848159225e+03 3.456323407590389252e-03 1.032943022437393665e-03 2.416948991594836116e-04 3.480794141069054604e-03 9.978913003578782082e-04 1.796162250684574246e-04
6.760347402411875009e+03 3.454618388786911964e-03 1.032238476909697056e-03 2.412103785900399089e-04 3.480062820017337799e-03 9.979723254218697548e-04 1.793872506823390722e-04
6.761475001023114601e+03 3.451891010627150536e-03 1.031003892421722412e-03 2.409491426078602672e-04 3.476011799648404121e-03 9.960265597328543663e-04 1.789264497347176075e-04
6.762602787713242833e+03 3.449150593951344490e-03 1.029675826430320740e-03 2.415140916127711535e-04 3.472026437520980835e-03 9.947245707735419273e-04 1.790398528100922704e-04
6.763730762513630907e+03 3.444347996264696121e-03 1.025464618578553200e-03 2.415823837509378791e-04 3.463568631559610367e-03 9.905918268486857414e-04 1.789625821402296424e-04
6.764858925455653662e+03 3.435734426602721214e-03 1.016518217511475086e-03 2.403802354820072651e-04 3.448085859417915344e-03 9.807462338358163834e-04 1.778416626621037722e-04
6.765987276570694121e+03 3.426167182624340057e-03 1.006476813927292824e-03 2.382416860200464725e-04 3.434041747823357582e-03 9.709237492643296719e-04 1.758901635184884071e-04
6.767115815890138038e+03 3.420902416110038757e-03 1.002479926683008671e-03 2.371164737269282341e-04 3.429772332310676575e-03 9.688749560154974461e-04 1.749840885167941451e-04
6.768244543445378440e+03 3.419833723455667496e-03 1.004081103019416332e-03 2.382263628533110023e-04 3.429504111409187317e-03 9.711745660752058029e-04 1.759103906806558371e-04
6.769373459267809267e+03 3.416867693886160851e-03 1.002417062409222126e-03 2.392343449173495173e-04 3.423287300392985344e-03 9.687846759334206581e-04 1.764026237651705742e-04
6.770502563388835370e+03 3.412170335650444031e-03 9.987259982153773308e-04 2.394764742348343134e-04 3.417094238102436066e-03 9.657239424996078014e-04 1.759018778102472425e-04
6.771631855839863420e+03 3.413387807086110115e-03 1.003307057544589043e-03 2.405335544608533382e-04 3.423910355195403099e-03 9.727801661938428879e-04 1.766080094967037439e-04
6.772761336652305545e+03 3.419289365410804749e-03 1.013304572552442551e-03 2.420637320028617978e-04 3.438795218244194984e-03 9.853838710114359856e-04 1.782620092853903770e-04
6.773891005857580240e+03 3.424539463594555855e-03 1.021360862068831921e-03 2.436286886222660542e-04 3.451755270361900330e-03 9.951594984158873558e-04 1.796861906768754125e-04
6.775020863487110546e+03 3.426796291023492813e-03 1.024499069899320602e-03 2.446203143335878849e-04 3.456446807831525803e-03 9.980263421311974525e-04 1.802503829821944237e-04
6.776150909572324963e+03 3.425892442464828491e-03 1.023826655000448227e-03 2.447177539579570293e-04 3.450633957982063293e-03 9.942998876795172691e-04 1.799918827600777149e-04
6.777281144144657446e+03 3.423007903620600700e-03 1.022410113364458084e-03 2.447269507683813572e-04 3.437907202169299126e-03 9.881065925583243370e-04 1.798492739908397198e-04
6.778411567235545590e+03 3.419856773689389229e-03 1.021909411065280437e-03 2.447938604746013880e-04 3.426434937864542007e-03 9.843425359576940536e-04 1.803149934858083725e-04
6.779542178876435173e+03 3.416546154767274857e-03 1.021189964376389980e-03 2.430915337754413486e-04 3.419678425416350365e-03 9.827171452343463898e-04 1.799522869987413287e-04
6.780672979098774704e+03 3.411333309486508369e-03 1.017240807414054871e-03 2.395262999925762415e-04 3.408987307921051979e-03 9.761629626154899597e-04 1.780448656063526869e-04
6.781803967934018146e+03 3.403072012588381767e-03 1.009950414299964905e-03 2.362294617341831326e-04 3.388803917914628983e-03 9.629381238482892513e-04 1.754850236466154456e-04
6.782935145413626742e+03 3.395165782421827316e-03 1.004319754429161549e-03 2.343281521461904049e-04 3.371729981154203415e-03 9.527592919766902924e-04 1.734341494739055634e-04
6.784066511569066279e+03 3.392274957150220871e-03 1.004832098260521889e-03 2.340247883694246411e-04 3.370730904862284660e-03 9.535387507639825344e-04 1.728436036501079798e-04
6.785198066431803454e+03 3.395637962967157364e-03 1.010055770166218281e-03 2.349829592276364565e-04 3.384389681741595268e-03 9.623284568078815937e-04 1.734571851557120681e-04
6.786329810033317699e+03 3.401705063879489899e-03 1.015666639432311058e-03 2.364762622164562345e-04 3.401493420824408531e-03 9.718431974761188030e-04 1.748189679346978664e-04
6.787461742405088444e+03 3.405452473089098930e-03 1.018469687551259995e-03 2.376024349359795451e-04 3.410797799006104469e-03 9.763035923242568970e-04 1.763982290867716074e-04
6.788593863578602395e+03 3.404854098334908485e-03 1.017590635456144810e-03 2.374225441599264741e-04 3.410670207813382149e-03 9.751515462994575500e-04 1.768009387888014317e-04
6.789726173585348988e+03 3.401516471058130264e-03 1.015128218568861485e-03 2.372403250774368644e-04 3.408919088542461395e-03 9.744566050358116627e-04 1.767554349498823285e-04
6.790858672456826753e+03 3.396642161533236504e-03 1.011376734822988510e-03 2.373664756305515766e-04 3.407720942050218582e-03 9.746004361659288406e-04 1.768092042766511440e-04
6.791991360224537857e+03 3.391476348042488098e-03 1.006934326142072678e-03 2.369487629039213061e-04 3.405515104532241821e-03 9.731880272738635540e-04 1.760545856086537242e-04
6.793124236919987197e+03 3.388534067198634148e-03 1.005530008114874363e-03 2.365994587307795882e-04 3.403465729206800461e-03 9.721817914396524429e-04 1.750441879266873002e-04
6.794257302574689675e+03 3.388262819498777390e-03 1.008068094961345196e-03 2.371295267948880792e-04 3.402217291295528412e-03 9.730354649946093559e-04 1.749414223013445735e-04
6.795390557220160190e+03 3.389077261090278625e-03 1.011232030577957630e-03 2.382047678111121058e-04 3.402614267542958260e-03 9.748236625455319881e-04 1.755264675011858344e-04
6.796524000887924558e+03 3.389796242117881775e-03 1.012591761536896229e-03 2.393294998910278082e-04 3.404301824048161507e-03 9.762812405824661255e-04 1.763369073159992695e-04
6.797657633609509503e+03 3.388664219528436661e-03 1.011617016047239304e-03 2.398417273070663214e-04 3.401713445782661438e-03 9.747394360601902008e-04 1.767035282682627439e-04
6.798791455416449026e+03 3.386499825865030289e-03 1.010373700410127640e-03 2.401414094492793083e-04 3.397060558199882507e-03 9.726744610816240311e-04 1.769102673279121518e-04
6.799925466340280764e+03 3.384942421689629555e-03 1.009872416034340858e-03 2.406220883131027222e-04 3.395091276615858078e-03 9.721593232825398445e-04 1.773324329406023026e-04
6.801059666412548722e+03 3.384232521057128906e-03 1.009748433716595173e-03 2.409684238955378532e-04 3.395483130589127541e-03 9.722209069877862930e-04 1.776358549250289798e-04
6.802194055664803273e+03 3.384100971743464470e-03 1.010142150335013866e-03 2.407583815511316061e-04 3.398324595764279366e-03 9.731035097502171993e-04 1.771763927536085248e-04
6.803328634128598424e+03 3.383593168109655380e-03 1.010732725262641907e-03 2.404866390861570835e-04 3.404214279726147652e-03 9.763491689227521420e-04 1.764957705745473504e-04
6.804463401835492732e+03 3.380808979272842407e-03 1.009101048111915588e-03 2.404027036391198635e-04 3.408894408494234085e-03 9.799917461350560188e-04 1.765548076946288347e-04
6.805598358817052940e+03 3.374955849722027779e-03 1.003894140012562275e-03 2.398052602075040340e-04 3.404225222766399384e-03 9.781009284779429436e-04 1.764258631737902761e-04
6.806733505104848518e+03 3.370225895196199417e-03 1.000630436465144157e-03 2.397502103121951222e-04 3.394522471353411674e-03 9.736656211316585541e-04 1.763213949743658304e-04
6.807868840730454394e+03 3.368270583450794220e-03 1.000892953015863895e-03 2.401525853201746941e-04 3.387345932424068451e-03 9.711320162750780582e-04 1.765432971296831965e-04
6.809004365725451862e+03 3.368773264810442924e-03 1.002700300887227058e-03 2.396501076873391867e-04 3.385682823136448860e-03 9.707346907816827297e-04 1.760788727551698685e-04
6.810140080121427673e+03 3.370115067809820175e-03 1.004864228889346123e-03 2.393950417172163725e-04 3.387700766324996948e-03 9.722506511025130749e-04 1.759714650688692927e-04
6.811275983949972215e+03 3.369542537257075310e-03 1.005439553409814835e-03 2.398381475359201431e-04 3.386832773685455322e-03 9.721895912662148476e-04 1.765292836353182793e-04
6.812412077242681335e+03 3.365486627444624901e-03 1.002183882519602776e-03 2.393103495705872774e-04 3.379509085789322853e-03 9.674732573330402374e-04 1.763107866281643510e-04
6.813548360031159064e+03 3.360188798978924751e-03 9.973702253773808479e-04 2.370777947362512350e-04 3.371066879481077194e-03 9.611672721803188324e-04 1.748467184370383620e-04
6.814684832347011252e+03 3.359843743965029716e-03 9.987918892875313759e-04 2.366178232477977872e-04 3.373531624674797058e-03 9.626020328141748905e-04 1.745696499710902572e-04
6.815821494221850116e+03 3.362970659509301186e-03 1.005162950605154037e-03 2.387509302934631705e-04 3.384108887985348701e-03 9.710004087537527084e-04 1.762279571266844869e-04
6.816958345687293331e+03 3.365039126947522163e-03 1.009797793813049793e-03 2.402269601589068770e-04 3.392106154933571815e-03 9.778186213225126266e-04 1.773854892235249281e-04
6.818095386774964936e+03 3.364453325048089027e-03 1.010292326100170612e-03 2.397146163275465369e-04 3.392639569938182831e-03 9.785408619791269302e-04 1.767315843608230352e-04
6.819232617516490791e+03 3.362074028700590134e-03 1.008262159302830696e-03 2.389860019320622087e-04 3.387290518730878830e-03 9.748188313096761703e-04 1.757297723088413477e-04
6.820370037943506759e+03 3.358640708029270172e-03 1.005521276965737343e-03 2.395851042820140719e-04 3.379304194822907448e-03 9.701255476102232933e-04 1.760655432008206844e-04
6.821507648087651432e+03 3.355543594807386398e-03 1.004345598630607128e-03 2.410135202808305621e-04 3.376127919182181358e-03 9.698976646177470684e-04 1.774975826265290380e-04
6.822645447980567951e+03 3.354964079335331917e-03 1.006602891720831394e-03 2.419129014015197754e-04 3.383629024028778076e-03 9.767473675310611725e-04 1.783761836122721434e-04
6.823783437653905821e+03 3.354950342327356339e-03 1.008844934403896332e-03 2.422076213406398892e-04 3.390605561435222626e-03 9.827131871134042740e-04 1.784573832992464304e-04
6.824921617139320006e+03 3.352173836901783943e-03 1.007258309982717037e-03 2.417524083284661174e-04 3.387331729754805565e-03 9.819695260375738144e-04 1.780871098162606359e-04
6.826059986468470015e+03 3.345966339111328125e-03 1.001602970063686371e-03 2.401992387603968382e-04 3.376248059794306755e-03 9.758969536051154137e-04 1.768053625710308552e-04
6.827198545673019908e+03 3.339158371090888977e-03 9.953597327694296837e-04 2.384387480560690165e-04 3.365667304024100304e-03 9.695796761661767960e-04 1.749426592141389847e-04
6.828337294784642836e+03 3.336167195811867714e-03 9.943082695826888084e-04 2.386951236985623837e-04 3.362102899700403214e-03 9.685552795417606831e-04 1.746838825056329370e-04
6.829476233835012863e+03 3.337855916470289230e-03 9.993524290621280670e-04 2.406282292213290930e-04 3.366126446053385735e-03 9.737819200381636620e-04 1.763817708706483245e-04
6.830615362855811327e+03 3.340244526043534279e-03 1.004274119623005390e-03 2.412634639767929912e-04 3.372366074472665787e-03 9.795513469725847244e-04 1.774551928974688053e-04
6.831754681878723204e+03 3.340382128953933716e-03 1.005440601147711277e-03 2.408112050034105778e-04 3.374929074198007584e-03 9.813092183321714401e-04 1.770827948348596692e-04
6.832894190935441657e+03 3.338681766763329506e-03 1.004625228233635426e-03 2.415102644590660930e-04 3.373184939846396446e-03 9.803695138543844223e-04 1.770175440469756722e-04
6.834033890057663484e+03 3.335447516292333603e-03 1.002357341349124908e-03 2.430160675430670381e-04 3.367755329236388206e-03 9.774451609700918198e-04 1.776614517439156771e-04
6.835173779277090944e+03 3.330859588459134102e-03 9.983951458707451820e-04 2.435481728753075004e-04 3.358892397955060005e-03 9.718938381411135197e-04 1.777556317392736673e-04
6.836313858625429930e+03 3.326838137581944466e-03 9.949459927156567574e-04 2.426031569484621286e-04 3.351358231157064438e-03 9.667477570474147797e-04 1.767650101101025939e-04
6.837454128134395432e+03 3.325905650854110718e-03 9.947055950760841370e-04 2.410548331681638956e-04 3.351021558046340942e-03 9.664416429586708546e-04 1.753183460095897317e-04
6.838594587835704260e+03 3.326353849843144417e-03 9.952174732461571693e-04 2.389289875281974673e-04 3.352656494826078415e-03 9.672763408161699772e-04 1.734773686621338129e-04
6.839735237761078679e+03 3.324116813018918037e-03 9.925521444529294968e-04 2.367751148995012045e-04 3.347803140059113503e-03 9.635441238060593605e-04 1.716500992188230157e-04
6.840876077942250049e+03 3.318690694868564606e-03 9.869616478681564331e-04 2.359030768275260925e-04 3.340000286698341370e-03 9.580330224707722664e-04 1.705120375845581293e-04
6.842017108410949731e+03 3.313239198178052902e-03 9.824777953326702118e-04 2.375647454755380750e-04 3.338138572871685028e-03 9.575799922458827496e-04 1.713843230390921235e-04
6.843158329198918182e+03 3.312380984425544739e-03 9.843853767961263657e-04 2.404067199677228928e-04 3.346029901877045631e-03 9.653067681938409805e-04 1.739286090014502406e-04
6.844299740337899493e+03 3.315832000225782394e-03 9.918808937072753906e-04 2.422224206384271383e-04 3.357123583555221558e-03 9.760222746990621090e-04 1.763151230989024043e-04
6.845441341859643217e+03 3.319002687931060791e-03 9.982100455090403557e-04 2.422302786726504564e-04 3.364148782566189766e-03 9.826869936659932137e-04 1.771486713550984859e-04
6.846583133795904359e+03 3.319410607218742371e-03 1.000353717245161533e-03 2.417522482573986053e-04 3.364812117069959641e-03 9.831940988078713417e-04 1.769990922184661031e-04
6.847725116178444296e+03 3.317879280075430870e-03 9.996088920161128044e-04 2.410412125755101442e-04 3.357424167916178703e-03 9.775833459571003914e-04 1.767089997883886099e-04
6.848867289039027128e+03 3.315112786367535591e-03 9.972245898097753525e-04 2.397975767962634563e-04 3.343681339174509048e-03 9.677832131274044514e-04 1.762559695634990931e-04
6.850009652409426053e+03 3.311604261398315430e-03 9.937908034771680832e-04 2.389532455708831549e-04 3.329160390421748161e-03 9.582709753885865211e-04 1.759726583259180188e-04
6.851152206321415179e+03 3.309153951704502106e-03 9.921516757458448410e-04 2.389970177318900824e-04 3.323538694530725479e-03 9.554408607073128223e-04 1.762758474797010422e-04
